Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
57,Oanda,1594789200,122.224,122.269,122.281,122.18,408
58,Oanda,1594792800,122.273,122.228,122.343,122.219,690
59,Oanda,1594796400,122.232,122.344,122.369,122.098,1775
60,Oanda,1594800000,122.348,122.258,122.45,122.223,1246
61,Oanda,1594803600,122.254,122.188,122.262,122.161,929
62,Oanda,1594807200,122.185,122.292,122.348,122.17,921
63,Oanda,1594810800,122.296,122.25,122.388,122.241,978
64,Oanda,1594814400,122.254,122.141,122.27,122.098,635
65,Oanda,1594818000,122.138,121.982,122.196,121.971,1224
66,Oanda,1594821600,121.985,121.966,122.006,121.815,1805
67,Oanda,1594825200,121.963,121.949,122.093,121.914,1113
68,Oanda,1594828800,121.947,121.985,122.025,121.9,562
69,Oanda,1594832400,121.981,121.981,121.992,121.923,450
70,Oanda,1594836000,121.979,121.984,122.03,121.924,399
71,Oanda,1594839600,121.982,121.999,122.034,121.943,323
72,Oanda,1594843200,122.001,122.018,122.041,121.976,159
73,Oanda,1594846800,121.942,122.021,122.021,121.942,54
74,Oanda,1594850400,122.008,122.006,122.059,122,139
75,Oanda,1594854000,122.012,122.044,122.077,121.999,169
76,Oanda,1594857600,122.041,122.087,122.136,121.931,777
77,Oanda,1594861200,122.091,122.081,122.123,122.024,724
78,Oanda,1594864800,122.078,121.959,122.127,121.898,683
79,Oanda,1594868400,121.956,121.994,122.018,121.948,445
80,Oanda,1594872000,121.991,121.894,121.997,121.885,339
81,Oanda,1594875600,121.897,121.938,121.941,121.842,394
82,Oanda,1594879200,121.937,121.89,121.957,121.808,722
83,Oanda,1594882800,121.893,122.003,122.035,121.883,1143
84,Oanda,1594886400,121.999,121.949,122.093,121.907,1118
85,Oanda,1594890000,121.951,121.944,122.016,121.932,871
86,Oanda,1594893600,121.942,122.067,122.089,121.909,731
87,Oanda,1594897200,122.063,122.216,122.255,121.975,1090
88,Oanda,1594900800,122.22,122.275,122.384,122.197,1633
89,Oanda,1594904400,122.271,122.433,122.467,122.166,1781
90,Oanda,1594908000,122.436,122.447,122.491,122.363,1402
91,Oanda,1594911600,122.448,122.381,122.456,122.349,737
92,Oanda,1594915200,122.378,122.292,122.419,122.278,531
93,Oanda,1594918800,122.296,122.141,122.306,122.063,861
94,Oanda,1594922400,122.137,122.17,122.212,122.093,560
95,Oanda,1594926000,122.173,122.167,122.193,122.107,504
96,Oanda,1594929600,122.165,122.101,122.166,122.086,243
97,Oanda,1594933200,122.066,122.028,122.107,122.014,92
98,Oanda,1594936800,122.053,122.17,122.17,122.034,199
99,Oanda,1594940400,122.175,122.17,122.187,122.139,254
100,Oanda,1594944000,122.173,122.119,122.292,122.079,693
101,Oanda,1594947600,122.115,122.066,122.116,122.015,847
102,Oanda,1594951200,122.063,122.101,122.135,122.035,410
103,Oanda,1594954800,122.104,122.148,122.156,122.073,298
104,Oanda,1594958400,122.151,122.058,122.165,122.01,354
105,Oanda,1594962000,122.053,122.005,122.069,121.976,455
106,Oanda,1594965600,122.001,122.007,122.088,121.955,634
107,Oanda,1594969200,122.004,122.004,122.075,121.919,952
108,Oanda,1594972800,122.007,122.302,122.329,121.978,757
109,Oanda,1594976400,122.308,122.288,122.411,122.282,777
110,Oanda,1594980000,122.285,122.435,122.435,122.251,711
111,Oanda,1594983600,122.432,122.449,122.47,122.372,564
112,Oanda,1594987200,122.452,122.45,122.525,122.426,639
113,Oanda,1594990800,122.446,122.492,122.553,122.427,1015
114,Oanda,1594994400,122.494,122.373,122.565,122.354,1157
115,Oanda,1594998000,122.376,122.451,122.46,122.351,622
116,Oanda,1595001600,122.452,122.381,122.456,122.371,432
117,Oanda,1595005200,122.387,122.38,122.436,122.364,335
118,Oanda,1595008800,122.378,122.32,122.388,122.32,290
119,Oanda,1595012400,122.317,122.333,122.365,122.301,344
120,Oanda,1595016000,122.328,122.295,122.361,122.204,447
121,Oanda,1595192400,122.193,122.234,122.407,122.18,448
122,Oanda,1595196000,122.243,122.383,122.512,122.212,734
123,Oanda,1595199600,122.387,122.538,122.557,122.374,366
124,Oanda,1595203200,122.541,122.651,122.765,122.386,1275
125,Oanda,1595206800,122.648,122.532,122.672,122.511,1151
126,Oanda,1595210400,122.528,122.606,122.656,122.514,651
127,Oanda,1595214000,122.602,122.586,122.647,122.532,507
128,Oanda,1595217600,122.583,122.723,122.723,122.544,685
129,Oanda,1595221200,122.728,122.868,122.879,122.663,1251
130,Oanda,1595224800,122.872,122.875,122.967,122.826,1355
131,Oanda,1595228400,122.878,122.757,122.878,122.689,1658
132,Oanda,1595232000,122.753,122.814,122.876,122.66,1223
133,Oanda,1595235600,122.81,122.836,122.838,122.716,897
134,Oanda,1595239200,122.84,122.693,122.854,122.661,658
135,Oanda,1595242800,122.696,122.58,122.768,122.568,1075
136,Oanda,1595246400,122.583,122.364,122.641,122.342,1348
137,Oanda,1595250000,122.361,122.353,122.452,122.247,1593
138,Oanda,1595253600,122.35,122.601,122.626,122.274,1606
139,Oanda,1595257200,122.598,122.669,122.75,122.592,891
140,Oanda,1595260800,122.666,122.693,122.7,122.606,506
141,Oanda,1595264400,122.697,122.717,122.778,122.687,447
142,Oanda,1595268000,122.72,122.754,122.763,122.691,265
143,Oanda,1595271600,122.75,122.835,122.844,122.75,273
144,Oanda,1595275200,122.838,122.781,122.838,122.723,217
145,Oanda,1595278800,122.695,122.71,122.721,122.642,150
146,Oanda,1595282400,122.713,122.76,122.789,122.679,168
147,Oanda,1595286000,122.765,122.802,122.87,122.765,244
148,Oanda,1595289600,122.806,122.811,122.864,122.749,736
149,Oanda,1595293200,122.814,122.84,122.894,122.782,595
150,Oanda,1595296800,122.837,122.857,122.882,122.802,372
151,Oanda,1595300400,122.861,122.719,122.913,122.668,1161
152,Oanda,1595304000,122.715,122.678,122.735,122.603,883
153,Oanda,1595307600,122.682,122.83,122.849,122.648,667
154,Oanda,1595311200,122.828,122.818,122.913,122.77,1109
155,Oanda,1595314800,122.815,122.81,123.016,122.727,1939
156,Oanda,1595318400,122.812,122.779,122.819,122.638,1330
157,Oanda,1595322000,122.782,122.732,122.793,122.63,1070
158,Oanda,1595325600,122.729,122.707,122.88,122.684,1021
159,Oanda,1595329200,122.711,122.66,122.753,122.649,975
160,Oanda,1595332800,122.663,122.607,122.721,122.597,964
161,Oanda,1595336400,122.609,122.619,122.683,122.462,1640
162,Oanda,1595340000,122.621,122.806,122.826,122.568,2089
163,Oanda,1595343600,122.803,122.783,122.888,122.74,985
164,Oanda,1595347200,122.778,122.929,122.959,122.756,995
165,Oanda,1595350800,122.931,123.084,123.127,122.886,725
166,Oanda,1595354400,123.086,123.124,123.152,123.07,590
167,Oanda,1595358000,123.127,123.08,123.166,123.034,692
168,Oanda,1595361600,123.078,123.087,123.121,123.049,348
169,Oanda,1595365200,123.078,123.08,123.12,123.026,226
170,Oanda,1595368800,123.083,123.243,123.247,123.083,368
171,Oanda,1595372400,123.246,123.227,123.286,123.194,566
172,Oanda,1595376000,123.232,123.195,123.273,123.154,1039
173,Oanda,1595379600,123.193,123.198,123.259,123.175,1034
174,Oanda,1595383200,123.201,123.255,123.274,123.149,521
175,Oanda,1595386800,123.251,123.276,123.287,123.242,354
176,Oanda,1595390400,123.273,123.321,123.333,123.263,415
177,Oanda,1595394000,123.317,123.275,123.318,123.226,505
178,Oanda,1595397600,123.278,123.217,123.305,123.082,1072
179,Oanda,1595401200,123.214,123.147,123.301,123.05,2498
180,Oanda,1595404800,123.142,123.319,123.362,123.115,2044
181,Oanda,1595408400,123.316,123.527,123.537,123.279,1415
182,Oanda,1595412000,123.529,123.786,123.839,123.492,1725
183,Oanda,1595415600,123.784,123.86,123.879,123.695,1268
184,Oanda,1595419200,123.863,124.146,124.18,123.807,1702
185,Oanda,1595422800,124.149,124.217,124.263,124.036,1820
186,Oanda,1595426400,124.217,124.245,124.281,123.975,2006
187,Oanda,1595430000,124.241,124.189,124.257,124.114,1412
188,Oanda,1595433600,124.185,124.094,124.191,124.08,636
189,Oanda,1595437200,124.099,124.024,124.141,124,565
190,Oanda,1595440800,124.028,124.063,124.086,124.028,368
191,Oanda,1595444400,124.059,124.097,124.108,124.011,395
192,Oanda,1595448000,124.095,123.974,124.101,123.974,249
193,Oanda,1595451600,123.927,123.961,123.997,123.927,80
194,Oanda,1595455200,123.969,123.977,124.051,123.964,197
195,Oanda,1595458800,123.976,123.94,124.016,123.932,227
196,Oanda,1595462400,123.936,123.949,124.033,123.93,490
197,Oanda,1595466000,123.952,123.988,124.002,123.916,705
198,Oanda,1595469600,123.985,123.953,124.008,123.928,472
199,Oanda,1595473200,123.949,124.013,124.02,123.934,321
200,Oanda,1595476800,124.017,124.089,124.116,124.007,372
201,Oanda,1595480400,124.086,124.122,124.17,124.063,364
202,Oanda,1595484000,124.125,124.157,124.191,124.086,839
203,Oanda,1595487600,124.154,124.151,124.216,123.928,1329
204,Oanda,1595491200,124.155,124.147,124.194,124.081,902
205,Oanda,1595494800,124.15,124.203,124.234,124.137,756
206,Oanda,1595498400,124.207,124.156,124.234,124.12,797
207,Oanda,1595502000,124.153,124.019,124.205,123.994,944
208,Oanda,1595505600,124.022,123.714,124.037,123.714,1358
209,Oanda,1595509200,123.72,124.072,124.082,123.702,1425
210,Oanda,1595512800,124.067,124.047,124.159,124.019,1752
211,Oanda,1595516400,124.05,124.163,124.215,123.936,1970
212,Oanda,1595520000,124.164,124.13,124.177,124.083,928
213,Oanda,1595523600,124.127,123.99,124.159,123.962,830
214,Oanda,1595527200,123.986,123.903,123.99,123.85,964
215,Oanda,1595530800,123.905,123.84,123.908,123.782,988
216,Oanda,1595534400,123.843,123.912,123.929,123.822,298
217,Oanda,1595538000,123.858,123.834,123.873,123.792,147
218,Oanda,1595541600,123.849,123.938,123.951,123.844,285
219,Oanda,1595545200,123.937,123.879,123.938,123.866,239
220,Oanda,1595548800,123.874,123.718,123.878,123.577,1118
221,Oanda,1595552400,123.715,123.687,123.781,123.652,1011
222,Oanda,1595556000,123.69,123.711,123.753,123.672,577
223,Oanda,1595559600,123.713,123.541,123.738,123.446,800
224,Oanda,1595563200,123.538,123.415,123.552,123.406,688
225,Oanda,1595566800,123.413,123.466,123.466,123.369,765
226,Oanda,1595570400,123.467,123.471,123.58,123.45,1110
227,Oanda,1595574000,123.464,123.302,123.468,123.165,2598
228,Oanda,1595577600,123.299,123.436,123.496,123.169,1876
229,Oanda,1595581200,123.44,123.331,123.477,123.315,1173
230,Oanda,1595584800,123.334,123.265,123.37,123.194,1139
231,Oanda,1595588400,123.267,123.217,123.293,123.16,892
232,Oanda,1595592000,123.22,123.258,123.409,123.22,1279
233,Oanda,1595595600,123.255,122.842,123.315,122.833,2628
234,Oanda,1595599200,122.849,123.038,123.161,122.849,2507
235,Oanda,1595602800,123.041,123.074,123.182,123.024,1284
236,Oanda,1595606400,123.075,122.972,123.125,122.963,710
237,Oanda,1595610000,122.978,123.192,123.224,122.957,569
238,Oanda,1595613600,123.189,123.344,123.424,123.189,527
239,Oanda,1595617200,123.34,123.354,123.394,123.314,470
240,Oanda,1595620800,123.357,123.652,123.7,123.353,661
241,Oanda,1595797200,123.502,123.464,123.504,123.398,149
242,Oanda,1595800800,123.473,123.482,123.498,123.35,798
243,Oanda,1595804400,123.488,123.472,123.581,123.416,891
244,Oanda,1595808000,123.47,123.66,123.857,123.45,1793
245,Oanda,1595811600,123.662,123.579,123.716,123.527,1229
246,Oanda,1595815200,123.576,123.615,123.669,123.463,1150
247,Oanda,1595818800,123.618,123.612,123.671,123.548,1238
248,Oanda,1595822400,123.616,123.598,123.706,123.576,765
249,Oanda,1595826000,123.595,123.594,123.625,123.507,751
250,Oanda,1595829600,123.595,123.495,123.702,123.465,1253
251,Oanda,1595833200,123.498,123.465,123.581,123.41,1683
252,Oanda,1595836800,123.459,123.403,123.531,123.35,1453
253,Oanda,1595840400,123.398,123.306,123.398,123.213,1286
254,Oanda,1595844000,123.311,123.44,123.492,123.259,1249
255,Oanda,1595847600,123.438,123.666,123.674,123.39,1312
256,Oanda,1595851200,123.662,123.749,123.87,123.646,1867
257,Oanda,1595854800,123.744,123.681,123.799,123.651,1719
258,Oanda,1595858400,123.685,123.814,123.821,123.632,2041
259,Oanda,1595862000,123.811,123.715,123.861,123.698,1301
260,Oanda,1595865600,123.712,123.667,123.769,123.653,755
261,Oanda,1595869200,123.67,123.781,123.798,123.667,398
262,Oanda,1595872800,123.776,123.82,123.896,123.776,501
263,Oanda,1595876400,123.822,123.827,123.868,123.774,477
264,Oanda,1595880000,123.827,123.813,123.839,123.776,275
265,Oanda,1595883600,123.78,123.779,123.836,123.726,225
266,Oanda,1595887200,123.773,123.888,123.902,123.772,440
267,Oanda,1595890800,123.893,123.888,123.915,123.815,677
268,Oanda,1595894400,123.891,123.925,123.973,123.764,1001
269,Oanda,1595898000,123.922,123.88,123.977,123.799,929
270,Oanda,1595901600,123.882,123.847,123.909,123.814,684
271,Oanda,1595905200,123.851,123.783,123.91,123.701,1305
272,Oanda,1595908800,123.779,123.848,123.938,123.729,903
273,Oanda,1595912400,123.852,123.861,123.92,123.803,862
274,Oanda,1595916000,123.863,123.789,123.876,123.773,1108
275,Oanda,1595919600,123.787,123.686,123.806,123.607,1571
276,Oanda,1595923200,123.689,123.536,123.707,123.486,1359
277,Oanda,1595926800,123.538,123.447,123.563,123.381,1075
278,Oanda,1595930400,123.451,123.489,123.497,123.339,1036
279,Oanda,1595934000,123.486,123.309,123.501,123.231,1381
280,Oanda,1595937600,123.312,123.296,123.381,123.26,1156
281,Oanda,1595941200,123.292,123.249,123.431,123.22,1826
282,Oanda,1595944800,123.243,123.102,123.255,123.007,2067
283,Oanda,1595948400,123.104,123.224,123.234,123.055,1198
284,Oanda,1595952000,123.22,123.281,123.319,123.22,525
285,Oanda,1595955600,123.278,123.293,123.297,123.218,386
286,Oanda,1595959200,123.297,123.215,123.317,123.207,487
287,Oanda,1595962800,123.218,123.103,123.236,123.065,509
288,Oanda,1595966400,123.1,123.106,123.141,123.084,230
289,Oanda,1595970000,123.057,123.088,123.127,123.05,85
290,Oanda,1595973600,123.085,123.165,123.178,123.075,272
291,Oanda,1595977200,123.167,123.168,123.18,123.124,215
292,Oanda,1595980800,123.171,123.215,123.231,123.012,908
293,Oanda,1595984400,123.218,123.208,123.314,123.168,790
294,Oanda,1595988000,123.206,123.198,123.237,123.138,593
295,Oanda,1595991600,123.202,123.206,123.286,123.162,528
296,Oanda,1595995200,123.209,123.25,123.279,123.194,429
297,Oanda,1595998800,123.245,123.288,123.289,123.18,441
298,Oanda,1596002400,123.285,123.304,123.337,123.206,930
299,Oanda,1596006000,123.306,123.256,123.376,123.249,1564
300,Oanda,1596009600,123.253,123.271,123.318,123.213,950
301,Oanda,1596013200,123.268,123.263,123.324,123.218,815
302,Oanda,1596016800,123.265,123.326,123.369,123.263,742
303,Oanda,1596020400,123.323,123.234,123.33,123.107,948
304,Oanda,1596024000,123.237,123.337,123.348,123.21,1095
305,Oanda,1596027600,123.34,123.427,123.526,123.322,1434
306,Oanda,1596031200,123.431,123.741,123.763,123.402,1714
307,Oanda,1596034800,123.737,123.643,123.745,123.621,921
308,Oanda,1596038400,123.639,123.614,123.658,123.573,503
309,Oanda,1596042000,123.611,123.684,123.744,123.595,679
310,Oanda,1596045600,123.681,123.584,123.737,123.485,2528
311,Oanda,1596049200,123.578,123.678,123.77,123.566,1954
312,Oanda,1596052800,123.68,123.629,123.778,123.576,452
313,Oanda,1596056400,123.623,123.684,123.701,123.622,46
314,Oanda,1596060000,123.674,123.734,123.767,123.674,176
315,Oanda,1596063600,123.74,123.746,123.796,123.72,393
316,Oanda,1596067200,123.742,123.696,123.795,123.677,925
317,Oanda,1596070800,123.693,123.677,123.735,123.651,694
318,Oanda,1596074400,123.679,123.727,123.737,123.629,384
319,Oanda,1596078000,123.73,123.691,123.751,123.663,411
320,Oanda,1596081600,123.695,123.684,123.726,123.643,471
321,Oanda,1596085200,123.687,123.789,123.847,123.666,867
322,Oanda,1596088800,123.786,123.674,123.818,123.645,944
323,Oanda,1596092400,123.67,123.529,123.726,123.422,1538
324,Oanda,1596096000,123.528,123.376,123.578,123.363,1496
325,Oanda,1596099600,123.372,123.463,123.504,123.331,1159
326,Oanda,1596103200,123.458,123.455,123.569,123.38,911
327,Oanda,1596106800,123.458,123.566,123.62,123.455,801
328,Oanda,1596110400,123.563,123.712,123.736,123.536,1681
329,Oanda,1596114000,123.708,123.856,123.976,123.641,3348
330,Oanda,1596117600,123.854,123.864,123.991,123.734,2948
331,Oanda,1596121200,123.867,123.852,123.896,123.756,1510
332,Oanda,1596124800,123.855,123.876,123.927,123.829,825
333,Oanda,1596128400,123.871,124.064,124.078,123.861,1019
334,Oanda,1596132000,124.068,124.098,124.146,124.04,679
335,Oanda,1596135600,124.099,124.069,124.184,124.056,561
336,Oanda,1596139200,124.066,124.051,124.106,123.981,416
337,Oanda,1596142800,123.998,124.038,124.046,123.937,155
338,Oanda,1596146400,124.057,124.063,124.117,124,348
339,Oanda,1596150000,124.066,124.278,124.3,124.035,1110
340,Oanda,1596153600,124.273,124.055,124.293,124.014,2102
341,Oanda,1596157200,124.053,123.872,124.083,123.833,1117
342,Oanda,1596160800,123.875,123.962,124.034,123.836,1321
343,Oanda,1596164400,123.966,124.05,124.098,123.922,852
344,Oanda,1596168000,124.046,124.096,124.096,123.918,958
345,Oanda,1596171600,124.098,124.058,124.098,123.975,894
346,Oanda,1596175200,124.061,124.17,124.253,123.944,1410
347,Oanda,1596178800,124.174,124.032,124.229,123.972,2044
348,Oanda,1596182400,124.027,124.123,124.213,124.011,1621
349,Oanda,1596186000,124.121,124.076,124.161,124.015,1646
350,Oanda,1596189600,124.074,124.039,124.1,123.956,946
351,Oanda,1596193200,124.043,124.196,124.231,123.96,1677
352,Oanda,1596196800,124.192,124.513,124.537,124.181,1611
353,Oanda,1596200400,124.51,124.937,124.986,124.471,3309
354,Oanda,1596204000,124.932,125.064,125.197,124.783,4105
355,Oanda,1596207600,125.057,125.023,125.153,124.838,2869
356,Oanda,1596211200,125.027,124.789,125.04,124.697,2301
357,Oanda,1596214800,124.785,124.754,124.903,124.706,1053
358,Oanda,1596218400,124.757,124.673,124.796,124.626,777
359,Oanda,1596222000,124.67,124.688,124.726,124.635,892
360,Oanda,1596225600,124.682,124.636,124.726,124.575,1727
361,Oanda,1596402000,124.634,124.544,124.634,124.48,65
362,Oanda,1596405600,124.554,124.758,124.782,124.521,1024
363,Oanda,1596409200,124.76,124.722,124.789,124.654,683
364,Oanda,1596412800,124.717,124.768,125.041,124.497,2910
365,Oanda,1596416400,124.771,124.658,124.816,124.543,1855
366,Oanda,1596420000,124.654,124.585,124.654,124.513,796
367,Oanda,1596423600,124.588,124.582,124.672,124.559,535
368,Oanda,1596427200,124.581,124.606,124.665,124.553,554
369,Oanda,1596430800,124.609,124.627,124.638,124.541,651
370,Oanda,1596434400,124.624,124.519,124.624,124.46,1320
371,Oanda,1596438000,124.52,124.549,124.612,124.478,1671
372,Oanda,1596441600,124.546,124.374,124.582,124.345,1512
373,Oanda,1596445200,124.377,124.187,124.423,124.178,1384
374,Oanda,1596448800,124.183,124.4,124.45,123.983,1671
375,Oanda,1596452400,124.404,124.527,124.527,124.378,1012
376,Oanda,1596456000,124.529,124.409,124.645,124.397,1401
377,Oanda,1596459600,124.414,124.683,124.708,124.303,2407
378,Oanda,1596463200,124.68,124.529,124.8,124.489,2761
379,Oanda,1596466800,124.526,124.664,124.683,124.485,1326
380,Oanda,1596470400,124.662,124.643,124.727,124.583,642
381,Oanda,1596474000,124.648,124.654,124.704,124.639,615
382,Oanda,1596477600,124.655,124.626,124.704,124.621,595
383,Oanda,1596481200,124.621,124.634,124.698,124.59,492
384,Oanda,1596484800,124.637,124.605,124.678,124.6,281
385,Oanda,1596488400,124.565,124.583,124.62,124.56,130
386,Oanda,1596492000,124.576,124.687,124.698,124.553,279
387,Oanda,1596495600,124.689,124.686,124.707,124.63,342
388,Oanda,1596499200,124.685,124.728,124.756,124.655,701
389,Oanda,1596502800,124.733,124.821,124.846,124.705,601
390,Oanda,1596506400,124.824,124.896,124.9,124.817,449
391,Oanda,1596510000,124.898,124.864,124.911,124.812,274
392,Oanda,1596513600,124.861,124.849,124.894,124.823,291
393,Oanda,1596517200,124.846,124.81,124.872,124.804,357
394,Oanda,1596520800,124.813,124.845,124.899,124.788,1007
395,Oanda,1596524400,124.841,124.839,124.96,124.721,1954
396,Oanda,1596528000,124.837,124.93,124.944,124.789,1540
397,Oanda,1596531600,124.933,124.988,124.993,124.911,973
398,Oanda,1596535200,124.986,124.889,124.989,124.87,1053
399,Oanda,1596538800,124.893,124.804,124.903,124.724,1145
400,Oanda,1596542400,124.806,124.51,124.816,124.468,1510
401,Oanda,1596546000,124.508,124.302,124.567,124.293,1643
402,Oanda,1596549600,124.304,124.518,124.538,124.259,1998
403,Oanda,1596553200,124.519,124.56,124.627,124.404,1215
404,Oanda,1596556800,124.557,124.546,124.584,124.505,653
405,Oanda,1596560400,124.543,124.671,124.671,124.534,457
406,Oanda,1596564000,124.667,124.614,124.682,124.513,489
407,Oanda,1596567600,124.61,124.693,124.702,124.604,530
408,Oanda,1596571200,124.691,124.75,124.791,124.681,317
409,Oanda,1596574800,124.71,124.676,124.73,124.606,124
410,Oanda,1596578400,124.687,124.795,124.795,124.665,310
411,Oanda,1596582000,124.791,124.78,124.806,124.706,369
412,Oanda,1596585600,124.782,124.688,124.828,124.654,955
413,Oanda,1596589200,124.689,124.664,124.712,124.632,688
414,Oanda,1596592800,124.662,124.78,124.78,124.647,554
415,Oanda,1596596400,124.783,124.749,124.808,124.735,414
416,Oanda,1596600000,124.754,124.749,124.78,124.713,329
417,Oanda,1596603600,124.752,124.723,124.768,124.698,408
418,Oanda,1596607200,124.716,124.876,124.894,124.711,1073
419,Oanda,1596610800,124.873,124.904,124.992,124.854,1548
420,Oanda,1596614400,124.906,125.131,125.137,124.829,1550
421,Oanda,1596618000,125.134,125.325,125.391,125.088,1454
422,Oanda,1596621600,125.327,125.213,125.403,125.181,1138
423,Oanda,1596625200,125.21,125.334,125.399,125.21,1160
424,Oanda,1596628800,125.337,125.306,125.466,125.206,1736
425,Oanda,1596632400,125.309,125.286,125.403,125.153,2109
426,Oanda,1596636000,125.292,125.419,125.434,125.238,2085
427,Oanda,1596639600,125.416,125.439,125.504,125.411,1177
428,Oanda,1596643200,125.436,125.305,125.476,125.277,769
429,Oanda,1596646800,125.307,125.287,125.333,125.25,420
430,Oanda,1596650400,125.284,125.259,125.307,125.255,398
431,Oanda,1596654000,125.261,125.261,125.306,125.252,363
432,Oanda,1596657600,125.258,125.265,125.279,125.222,242
433,Oanda,1596661200,125.194,125.277,125.277,125.194,32
434,Oanda,1596664800,125.269,125.366,125.372,125.263,144
435,Oanda,1596668400,125.37,125.32,125.397,125.305,242
436,Oanda,1596672000,125.317,125.357,125.433,125.283,942
437,Oanda,1596675600,125.359,125.324,125.387,125.286,653
438,Oanda,1596679200,125.325,125.195,125.336,125.189,564
439,Oanda,1596682800,125.199,125.291,125.315,125.199,382
440,Oanda,1596686400,125.284,125.348,125.358,125.283,283
441,Oanda,1596690000,125.344,125.286,125.397,125.286,583
442,Oanda,1596693600,125.291,125.3,125.578,125.265,2325
443,Oanda,1596697200,125.296,125.088,125.334,125.03,2699
444,Oanda,1596700800,125.092,125.137,125.264,125.038,1684
445,Oanda,1596704400,125.14,125.221,125.31,125.105,1479
446,Oanda,1596708000,125.225,124.981,125.242,124.953,1296
447,Oanda,1596711600,124.978,124.874,124.978,124.825,1418
448,Oanda,1596715200,124.877,125.078,125.181,124.862,1431
449,Oanda,1596718800,125.08,124.944,125.08,124.843,1750
450,Oanda,1596722400,124.941,124.954,125.008,124.644,2772
451,Oanda,1596726000,124.958,125.088,125.088,124.926,1406
452,Oanda,1596729600,125.092,125.299,125.312,125.088,1242
453,Oanda,1596733200,125.297,125.282,125.375,125.189,727
454,Oanda,1596736800,125.279,125.36,125.405,125.248,663
455,Oanda,1596740400,125.356,125.324,125.415,125.28,727
456,Oanda,1596744000,125.328,125.346,125.372,125.32,249
457,Oanda,1596747600,125.272,125.269,125.28,125.164,443
458,Oanda,1596751200,125.276,125.346,125.371,125.257,226
459,Oanda,1596754800,125.35,125.378,125.38,125.296,253
