Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
109,Oanda,1594976400,0.94268,0.94238,0.94277,0.94195,321
110,Oanda,1594980000,0.94234,0.94111,0.94234,0.94087,264
111,Oanda,1594983600,0.94115,0.94122,0.94129,0.94086,186
112,Oanda,1594987200,0.94121,0.94096,0.94146,0.94012,242
113,Oanda,1594990800,0.94093,0.93991,0.94105,0.9396,464
114,Oanda,1594994400,0.93995,0.93977,0.94023,0.93913,511
115,Oanda,1594998000,0.93974,0.93882,0.94002,0.93873,299
116,Oanda,1595001600,0.93886,0.9387,0.93905,0.93838,203
117,Oanda,1595005200,0.93866,0.93879,0.93881,0.93827,172
118,Oanda,1595008800,0.93885,0.93831,0.93888,0.93818,141
119,Oanda,1595012400,0.93834,0.93795,0.93848,0.93795,136
120,Oanda,1595016000,0.93797,0.93842,0.93882,0.93794,172
121,Oanda,1595192400,0.93959,0.93948,0.93977,0.93867,347
122,Oanda,1595196000,0.93934,0.93847,0.93944,0.93819,323
123,Oanda,1595199600,0.93843,0.9383,0.9386,0.93805,106
124,Oanda,1595203200,0.93834,0.9398,0.94005,0.93834,246
125,Oanda,1595206800,0.93984,0.94017,0.94031,0.93984,241
126,Oanda,1595210400,0.9402,0.94015,0.94034,0.93995,105
127,Oanda,1595214000,0.9401,0.9398,0.94019,0.93962,94
128,Oanda,1595217600,0.93978,0.93855,0.93991,0.93855,192
129,Oanda,1595221200,0.9386,0.93916,0.9393,0.93842,406
130,Oanda,1595224800,0.93912,0.93926,0.9396,0.93888,454
131,Oanda,1595228400,0.93923,0.93912,0.94049,0.93901,635
132,Oanda,1595232000,0.93907,0.93931,0.94093,0.93901,512
133,Oanda,1595235600,0.93934,0.9393,0.9397,0.93921,348
134,Oanda,1595239200,0.93935,0.93836,0.93962,0.93836,304
135,Oanda,1595242800,0.93831,0.93799,0.93842,0.93758,402
136,Oanda,1595246400,0.93795,0.93913,0.93932,0.93733,529
137,Oanda,1595250000,0.93907,0.93922,0.94029,0.93834,596
138,Oanda,1595253600,0.93926,0.93943,0.93967,0.93878,539
139,Oanda,1595257200,0.9394,0.93886,0.93954,0.93856,347
140,Oanda,1595260800,0.9389,0.93953,0.93974,0.93876,183
141,Oanda,1595264400,0.9395,0.93987,0.94004,0.93946,142
142,Oanda,1595268000,0.93983,0.93932,0.94005,0.93921,124
143,Oanda,1595271600,0.93928,0.93874,0.93949,0.93874,141
144,Oanda,1595275200,0.93879,0.93876,0.93908,0.93872,68
145,Oanda,1595278800,0.93888,0.93902,0.93906,0.93877,16
146,Oanda,1595282400,0.93886,0.93904,0.9391,0.93843,29
147,Oanda,1595286000,0.93902,0.93881,0.93902,0.93855,67
148,Oanda,1595289600,0.93877,0.93889,0.93915,0.93839,187
149,Oanda,1595293200,0.93886,0.93838,0.93886,0.93824,124
150,Oanda,1595296800,0.93842,0.9382,0.93845,0.93802,75
151,Oanda,1595300400,0.93815,0.9387,0.93894,0.93763,353
152,Oanda,1595304000,0.93872,0.93922,0.93972,0.9387,276
153,Oanda,1595307600,0.93924,0.93895,0.93937,0.93895,134
154,Oanda,1595311200,0.93893,0.93818,0.93897,0.93787,380
155,Oanda,1595314800,0.93815,0.93808,0.93872,0.93716,698
156,Oanda,1595318400,0.93805,0.93846,0.93932,0.93799,544
157,Oanda,1595322000,0.93849,0.93779,0.9392,0.93772,383
158,Oanda,1595325600,0.93775,0.93752,0.93781,0.93663,377
159,Oanda,1595329200,0.93749,0.9389,0.93892,0.93731,339
160,Oanda,1595332800,0.93885,0.93809,0.93893,0.93747,323
161,Oanda,1595336400,0.93804,0.93805,0.93917,0.93793,590
162,Oanda,1595340000,0.93802,0.93597,0.93881,0.93577,827
163,Oanda,1595343600,0.93593,0.93394,0.93607,0.9339,360
164,Oanda,1595347200,0.93392,0.93274,0.93398,0.93265,395
165,Oanda,1595350800,0.9327,0.93236,0.93297,0.93218,278
166,Oanda,1595354400,0.93232,0.9328,0.93289,0.93206,258
167,Oanda,1595358000,0.93277,0.9329,0.93332,0.93259,281
168,Oanda,1595361600,0.93293,0.93305,0.93334,0.9329,107
169,Oanda,1595365200,0.933,0.93224,0.93306,0.93203,53
170,Oanda,1595368800,0.93241,0.9327,0.93278,0.93229,43
171,Oanda,1595372400,0.93274,0.9324,0.93274,0.93218,89
172,Oanda,1595376000,0.93244,0.9326,0.93265,0.93215,181
173,Oanda,1595379600,0.93266,0.93207,0.93268,0.93205,188
174,Oanda,1595383200,0.9321,0.93192,0.93231,0.9318,80
175,Oanda,1595386800,0.93196,0.93223,0.93231,0.93174,79
176,Oanda,1595390400,0.93227,0.93218,0.93252,0.93207,76
177,Oanda,1595394000,0.9322,0.93201,0.93233,0.93174,120
178,Oanda,1595397600,0.93199,0.93201,0.93275,0.93171,322
179,Oanda,1595401200,0.93197,0.93313,0.93354,0.93124,867
180,Oanda,1595404800,0.93317,0.93418,0.9351,0.93271,751
181,Oanda,1595408400,0.93421,0.93382,0.93422,0.93322,521
182,Oanda,1595412000,0.93378,0.93231,0.93378,0.93133,797
183,Oanda,1595415600,0.93235,0.93168,0.93262,0.93115,501
184,Oanda,1595419200,0.93165,0.93079,0.93208,0.9301,608
185,Oanda,1595422800,0.93075,0.93039,0.93138,0.93002,779
186,Oanda,1595426400,0.93039,0.92897,0.93146,0.92893,743
187,Oanda,1595430000,0.92899,0.92878,0.92987,0.92862,546
188,Oanda,1595433600,0.92882,0.92929,0.92938,0.92862,362
189,Oanda,1595437200,0.92925,0.9298,0.92987,0.92907,261
190,Oanda,1595440800,0.92977,0.92969,0.92999,0.92961,141
191,Oanda,1595444400,0.92965,0.92926,0.9297,0.92906,150
192,Oanda,1595448000,0.9293,0.92958,0.92963,0.92928,71
193,Oanda,1595451600,0.92901,0.92882,0.92944,0.92823,114
194,Oanda,1595455200,0.92876,0.92944,0.92949,0.92876,53
195,Oanda,1595458800,0.92947,0.92979,0.92979,0.92927,70
196,Oanda,1595462400,0.92975,0.92933,0.92975,0.92905,183
197,Oanda,1595466000,0.92935,0.92913,0.92955,0.92882,220
198,Oanda,1595469600,0.92916,0.92932,0.92945,0.92893,134
199,Oanda,1595473200,0.92929,0.92851,0.92937,0.92845,118
200,Oanda,1595476800,0.92847,0.92838,0.92865,0.92825,109
201,Oanda,1595480400,0.92835,0.92852,0.92862,0.92804,117
202,Oanda,1595484000,0.92847,0.92753,0.92848,0.92749,300
203,Oanda,1595487600,0.92748,0.92836,0.92885,0.92721,600
204,Oanda,1595491200,0.92839,0.92799,0.92889,0.92773,463
205,Oanda,1595494800,0.92795,0.92676,0.92799,0.92672,383
206,Oanda,1595498400,0.92673,0.92705,0.92754,0.92656,328
207,Oanda,1595502000,0.92708,0.92697,0.92763,0.92682,395
208,Oanda,1595505600,0.92701,0.92838,0.92858,0.92696,497
209,Oanda,1595509200,0.9284,0.92627,0.92862,0.92621,519
210,Oanda,1595512800,0.92632,0.9256,0.92686,0.92509,742
211,Oanda,1595516400,0.92557,0.92489,0.92662,0.92463,906
212,Oanda,1595520000,0.92491,0.92473,0.92552,0.92462,432
213,Oanda,1595523600,0.92471,0.92516,0.92533,0.92448,316
214,Oanda,1595527200,0.9252,0.92525,0.92561,0.92507,389
215,Oanda,1595530800,0.92529,0.92597,0.92639,0.92517,395
216,Oanda,1595534400,0.92591,0.9252,0.92618,0.92503,107
217,Oanda,1595538000,0.92478,0.92458,0.92492,0.9245,17
218,Oanda,1595541600,0.925,0.92504,0.92532,0.925,41
219,Oanda,1595545200,0.92508,0.92529,0.92531,0.92494,69
220,Oanda,1595548800,0.92526,0.92407,0.92532,0.92387,256
221,Oanda,1595552400,0.9241,0.92436,0.92452,0.92371,197
222,Oanda,1595556000,0.92439,0.92444,0.92466,0.92433,111
223,Oanda,1595559600,0.9244,0.9242,0.92455,0.924,137
224,Oanda,1595563200,0.92417,0.92471,0.92493,0.92414,148
225,Oanda,1595566800,0.92475,0.92471,0.92513,0.92455,183
226,Oanda,1595570400,0.92467,0.92372,0.92467,0.9236,322
227,Oanda,1595574000,0.92376,0.92513,0.92524,0.92375,1051
228,Oanda,1595577600,0.92515,0.92553,0.92598,0.92463,760
229,Oanda,1595581200,0.92549,0.92451,0.92591,0.92442,458
230,Oanda,1595584800,0.92448,0.92494,0.9252,0.92412,529
231,Oanda,1595588400,0.92489,0.92434,0.9253,0.92434,317
232,Oanda,1595592000,0.92431,0.92378,0.92464,0.92371,452
233,Oanda,1595595600,0.92375,0.92373,0.92466,0.92327,800
234,Oanda,1595599200,0.92369,0.9229,0.9241,0.92225,939
235,Oanda,1595602800,0.92286,0.92215,0.92306,0.92184,460
236,Oanda,1595606400,0.92218,0.92239,0.92277,0.92218,251
237,Oanda,1595610000,0.92236,0.92181,0.92247,0.92177,209
238,Oanda,1595613600,0.92185,0.92221,0.92221,0.92146,161
239,Oanda,1595617200,0.92226,0.9225,0.92252,0.92195,171
240,Oanda,1595620800,0.92244,0.92028,0.92255,0.92025,246
241,Oanda,1595797200,0.92064,0.92064,0.92084,0.92021,18
242,Oanda,1595800800,0.92056,0.92114,0.92154,0.92049,218
243,Oanda,1595804400,0.92116,0.92099,0.92167,0.92078,304
244,Oanda,1595808000,0.92096,0.91946,0.92096,0.91834,568
245,Oanda,1595811600,0.91943,0.91905,0.91964,0.91871,302
246,Oanda,1595815200,0.9191,0.91787,0.9192,0.91708,341
247,Oanda,1595818800,0.91783,0.91715,0.91791,0.91656,368
248,Oanda,1595822400,0.9171,0.91745,0.91782,0.91707,211
249,Oanda,1595826000,0.91748,0.91796,0.91819,0.91745,184
250,Oanda,1595829600,0.91793,0.91723,0.91798,0.91672,489
251,Oanda,1595833200,0.91725,0.91878,0.91899,0.91665,744
252,Oanda,1595836800,0.91871,0.9204,0.9204,0.91835,757
253,Oanda,1595840400,0.92037,0.92008,0.92225,0.91954,759
254,Oanda,1595844000,0.9201,0.92022,0.92167,0.91919,786
255,Oanda,1595847600,0.92026,0.92205,0.92248,0.92026,789
256,Oanda,1595851200,0.92201,0.92192,0.92293,0.92112,808
257,Oanda,1595854800,0.92189,0.92037,0.92283,0.92028,790
258,Oanda,1595858400,0.92032,0.91902,0.92083,0.91858,773
259,Oanda,1595862000,0.91906,0.92036,0.9205,0.9189,394
260,Oanda,1595865600,0.92039,0.92056,0.9209,0.92029,371
261,Oanda,1595869200,0.92054,0.92012,0.92061,0.92012,212
262,Oanda,1595872800,0.92009,0.92029,0.92033,0.91964,256
263,Oanda,1595876400,0.92032,0.92052,0.92084,0.92015,243
264,Oanda,1595880000,0.92055,0.91975,0.92056,0.91975,88
265,Oanda,1595883600,0.91976,0.9196,0.91984,0.91884,34
266,Oanda,1595887200,0.91957,0.91961,0.91999,0.91936,187
267,Oanda,1595890800,0.91958,0.91952,0.92037,0.91945,153
268,Oanda,1595894400,0.91957,0.91984,0.92014,0.9193,256
269,Oanda,1595898000,0.91987,0.92046,0.92068,0.91951,256
270,Oanda,1595901600,0.92043,0.92089,0.92097,0.92009,226
271,Oanda,1595905200,0.92086,0.92197,0.92248,0.92079,472
272,Oanda,1595908800,0.92194,0.92156,0.92218,0.92132,317
273,Oanda,1595912400,0.92153,0.92165,0.92238,0.92144,225
274,Oanda,1595916000,0.92168,0.92054,0.92172,0.92002,526
275,Oanda,1595919600,0.92057,0.92249,0.9226,0.92015,737
276,Oanda,1595923200,0.92248,0.92001,0.92269,0.9199,619
277,Oanda,1595926800,0.92003,0.91912,0.92056,0.91867,501
278,Oanda,1595930400,0.91917,0.91832,0.91927,0.91791,435
279,Oanda,1595934000,0.91835,0.91914,0.91946,0.91723,573
280,Oanda,1595937600,0.91911,0.91611,0.91912,0.91591,596
281,Oanda,1595941200,0.91615,0.91597,0.91681,0.91546,1004
282,Oanda,1595944800,0.91595,0.91701,0.91817,0.91553,989
283,Oanda,1595948400,0.91699,0.91688,0.91831,0.91688,570
284,Oanda,1595952000,0.91686,0.91663,0.91712,0.91648,290
285,Oanda,1595955600,0.91667,0.91727,0.91761,0.91667,214
286,Oanda,1595959200,0.91723,0.91735,0.91773,0.9171,247
287,Oanda,1595962800,0.91739,0.91791,0.91791,0.91699,231
288,Oanda,1595966400,0.91787,0.91779,0.91801,0.91749,97
289,Oanda,1595970000,0.91727,0.91657,0.91769,0.91647,86
290,Oanda,1595973600,0.91664,0.91781,0.91781,0.91664,63
291,Oanda,1595977200,0.91777,0.91788,0.91795,0.91767,78
292,Oanda,1595980800,0.91785,0.91824,0.91848,0.91753,193
293,Oanda,1595984400,0.9182,0.91791,0.91845,0.91791,161
294,Oanda,1595988000,0.91794,0.91756,0.91822,0.91747,146
295,Oanda,1595991600,0.91752,0.91729,0.91766,0.91722,135
296,Oanda,1595995200,0.91726,0.91753,0.91757,0.91701,95
297,Oanda,1595998800,0.91749,0.91688,0.91765,0.91686,151
298,Oanda,1596002400,0.91693,0.91662,0.91699,0.91633,335
299,Oanda,1596006000,0.91665,0.91492,0.91668,0.91409,784
300,Oanda,1596009600,0.91496,0.91543,0.9155,0.91391,471
301,Oanda,1596013200,0.91546,0.91575,0.91616,0.91517,422
302,Oanda,1596016800,0.9157,0.9173,0.9174,0.91548,406
303,Oanda,1596020400,0.91734,0.91825,0.91865,0.91727,513
304,Oanda,1596024000,0.91821,0.91761,0.91868,0.91724,552
305,Oanda,1596027600,0.91765,0.91597,0.91775,0.91584,657
306,Oanda,1596031200,0.91593,0.91436,0.91603,0.91413,831
307,Oanda,1596034800,0.91439,0.91401,0.91497,0.91353,546
308,Oanda,1596038400,0.91405,0.91338,0.91422,0.9132,321
309,Oanda,1596042000,0.91341,0.91341,0.91432,0.91323,366
310,Oanda,1596045600,0.91329,0.9137,0.9144,0.91159,1641
311,Oanda,1596049200,0.91373,0.91315,0.91471,0.91238,1414
312,Oanda,1596052800,0.91318,0.91246,0.91329,0.91235,239
313,Oanda,1596056400,0.91187,0.91173,0.91246,0.91161,42
314,Oanda,1596060000,0.91165,0.91197,0.91219,0.9116,48
315,Oanda,1596063600,0.91201,0.91247,0.91254,0.91189,171
316,Oanda,1596067200,0.91244,0.91261,0.91313,0.91223,276
317,Oanda,1596070800,0.91258,0.91328,0.91339,0.91229,290
318,Oanda,1596074400,0.91323,0.9125,0.91358,0.9125,158
319,Oanda,1596078000,0.91247,0.91242,0.91263,0.91199,146
320,Oanda,1596081600,0.91245,0.91286,0.913,0.91245,149
321,Oanda,1596085200,0.91289,0.9135,0.91361,0.91283,241
322,Oanda,1596088800,0.91352,0.91367,0.91425,0.9133,432
323,Oanda,1596092400,0.91368,0.91406,0.91422,0.91307,788
324,Oanda,1596096000,0.91409,0.91443,0.91488,0.91357,709
325,Oanda,1596099600,0.91439,0.91397,0.91507,0.91375,511
326,Oanda,1596103200,0.914,0.91433,0.91458,0.91373,347
327,Oanda,1596106800,0.91429,0.91452,0.91467,0.91353,369
328,Oanda,1596110400,0.91448,0.91278,0.91504,0.91265,622
329,Oanda,1596114000,0.91275,0.91178,0.91285,0.911,1303
330,Oanda,1596117600,0.91182,0.91189,0.91275,0.91164,1264
331,Oanda,1596121200,0.91185,0.91197,0.91303,0.91183,605
332,Oanda,1596124800,0.91193,0.91139,0.91212,0.91129,369
333,Oanda,1596128400,0.91142,0.91018,0.91155,0.90985,489
334,Oanda,1596132000,0.91021,0.90954,0.91029,0.90947,260
335,Oanda,1596135600,0.90949,0.90917,0.90954,0.90879,294
336,Oanda,1596139200,0.90921,0.9088,0.90949,0.90873,160
337,Oanda,1596142800,0.90862,0.90884,0.90917,0.90732,244
338,Oanda,1596146400,0.90892,0.90911,0.90959,0.90855,191
339,Oanda,1596150000,0.90908,0.90853,0.9093,0.90801,470
340,Oanda,1596153600,0.90858,0.9081,0.90878,0.90713,996
341,Oanda,1596157200,0.90814,0.90702,0.90851,0.90684,469
342,Oanda,1596160800,0.90699,0.90679,0.90707,0.90607,483
343,Oanda,1596164400,0.90676,0.90668,0.90746,0.90662,236
344,Oanda,1596168000,0.90673,0.9064,0.90689,0.90623,266
345,Oanda,1596171600,0.90643,0.90703,0.90716,0.90613,251
346,Oanda,1596175200,0.9071,0.90582,0.90782,0.90557,532
347,Oanda,1596178800,0.90584,0.9083,0.9083,0.9058,764
348,Oanda,1596182400,0.90826,0.90757,0.90881,0.90757,602
349,Oanda,1596186000,0.90754,0.90771,0.90926,0.90754,633
350,Oanda,1596189600,0.90774,0.90826,0.90847,0.90705,495
351,Oanda,1596193200,0.90829,0.90923,0.90953,0.90825,587
352,Oanda,1596196800,0.90927,0.90933,0.91018,0.90845,642
353,Oanda,1596200400,0.90929,0.91124,0.91281,0.90918,1383
354,Oanda,1596204000,0.91119,0.90951,0.91178,0.90839,2108
355,Oanda,1596207600,0.90953,0.91117,0.91183,0.90924,1392
356,Oanda,1596211200,0.91121,0.9131,0.91426,0.91121,1188
357,Oanda,1596214800,0.91306,0.91376,0.91376,0.91256,556
358,Oanda,1596218400,0.91372,0.91381,0.91384,0.91314,403
359,Oanda,1596222000,0.91384,0.91449,0.91475,0.91363,446
360,Oanda,1596225600,0.91451,0.91261,0.91479,0.91252,460
361,Oanda,1596402000,0.91228,0.91293,0.91335,0.91228,83
362,Oanda,1596405600,0.91287,0.91303,0.9135,0.91244,172
363,Oanda,1596409200,0.913,0.91342,0.91375,0.91271,234
364,Oanda,1596412800,0.91339,0.91563,0.91655,0.91314,872
365,Oanda,1596416400,0.9156,0.91476,0.91606,0.91458,577
366,Oanda,1596420000,0.91478,0.91457,0.9149,0.91388,289
367,Oanda,1596423600,0.91454,0.91476,0.91493,0.91424,251
368,Oanda,1596427200,0.91478,0.91518,0.91519,0.91444,226
369,Oanda,1596430800,0.91522,0.91567,0.91614,0.91517,273
370,Oanda,1596434400,0.91571,0.91725,0.91785,0.91559,496
371,Oanda,1596438000,0.91721,0.91785,0.9184,0.91701,803
372,Oanda,1596441600,0.91788,0.91702,0.91816,0.91676,622
373,Oanda,1596445200,0.91706,0.91757,0.91761,0.91627,493
374,Oanda,1596448800,0.91761,0.91806,0.91865,0.91729,736
375,Oanda,1596452400,0.91811,0.91987,0.91987,0.91753,500
376,Oanda,1596456000,0.91982,0.92178,0.92188,0.91918,635
377,Oanda,1596459600,0.92175,0.92186,0.92289,0.92148,684
378,Oanda,1596463200,0.9219,0.92114,0.92401,0.92068,1080
379,Oanda,1596466800,0.92118,0.91928,0.92166,0.9192,702
380,Oanda,1596470400,0.91932,0.91913,0.91975,0.91906,372
381,Oanda,1596474000,0.91916,0.91883,0.91924,0.91854,263
382,Oanda,1596477600,0.91874,0.91785,0.91881,0.91755,379
383,Oanda,1596481200,0.91788,0.91755,0.91795,0.91744,227
384,Oanda,1596484800,0.91752,0.91763,0.91785,0.91716,322
385,Oanda,1596488400,0.91639,0.91699,0.91717,0.91618,137
386,Oanda,1596492000,0.91687,0.91752,0.91755,0.91653,167
387,Oanda,1596495600,0.9175,0.9176,0.9179,0.9175,100
388,Oanda,1596499200,0.91764,0.91855,0.91874,0.91757,268
389,Oanda,1596502800,0.91851,0.91832,0.91852,0.9182,211
390,Oanda,1596506400,0.91829,0.91741,0.91839,0.9173,149
391,Oanda,1596510000,0.91736,0.91806,0.91812,0.91724,108
392,Oanda,1596513600,0.91802,0.91756,0.91811,0.91756,94
393,Oanda,1596517200,0.91753,0.9179,0.91805,0.91725,147
394,Oanda,1596520800,0.91795,0.91767,0.91831,0.91734,430
395,Oanda,1596524400,0.91771,0.91554,0.91785,0.91505,761
396,Oanda,1596528000,0.91557,0.91552,0.91736,0.91502,657
397,Oanda,1596531600,0.91548,0.91443,0.91548,0.91421,504
398,Oanda,1596535200,0.91446,0.91541,0.91611,0.91442,568
399,Oanda,1596538800,0.91544,0.9151,0.91574,0.91475,558
400,Oanda,1596542400,0.91506,0.91602,0.91638,0.91419,758
401,Oanda,1596546000,0.91598,0.91743,0.91753,0.91584,658
402,Oanda,1596549600,0.9174,0.91588,0.91742,0.91563,1001
403,Oanda,1596553200,0.91586,0.91539,0.91625,0.9147,514
404,Oanda,1596556800,0.91535,0.91503,0.9155,0.91494,341
405,Oanda,1596560400,0.91507,0.91451,0.91507,0.91426,221
406,Oanda,1596564000,0.91447,0.91448,0.91503,0.91402,233
407,Oanda,1596567600,0.91446,0.9131,0.91446,0.91295,257
408,Oanda,1596571200,0.91313,0.91316,0.91348,0.91313,79
409,Oanda,1596574800,0.91298,0.91301,0.91301,0.9129,3
