Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
59,Oanda,1594796400,107.164,107.014,107.165,106.929,4584
60,Oanda,1594800000,107.012,106.898,107.023,106.893,3701
61,Oanda,1594803600,106.897,106.927,106.946,106.881,2734
62,Oanda,1594807200,106.928,106.894,106.929,106.863,2766
63,Oanda,1594810800,106.892,106.884,106.985,106.875,3309
64,Oanda,1594814400,106.883,106.812,106.888,106.748,2816
65,Oanda,1594818000,106.81,106.747,106.81,106.696,4511
66,Oanda,1594821600,106.746,106.826,106.857,106.661,5645
67,Oanda,1594825200,106.823,106.92,106.931,106.798,4187
68,Oanda,1594828800,106.919,106.934,106.967,106.898,2577
69,Oanda,1594832400,106.935,106.949,106.952,106.891,1619
70,Oanda,1594836000,106.95,106.951,106.962,106.901,1464
71,Oanda,1594839600,106.949,106.931,106.967,106.913,1277
72,Oanda,1594843200,106.929,106.914,106.941,106.913,488
73,Oanda,1594846800,106.893,106.913,106.913,106.893,12
74,Oanda,1594850400,106.911,106.91,106.951,106.908,407
75,Oanda,1594854000,106.909,106.887,106.919,106.879,416
76,Oanda,1594857600,106.897,106.957,106.981,106.827,2290
77,Oanda,1594861200,106.959,106.956,107.028,106.926,2223
78,Oanda,1594864800,106.955,106.951,106.993,106.912,1911
79,Oanda,1594868400,106.95,106.96,106.972,106.939,1484
80,Oanda,1594872000,106.962,106.868,106.97,106.857,1592
81,Oanda,1594875600,106.87,106.936,106.955,106.859,1471
82,Oanda,1594879200,106.933,106.944,106.96,106.898,2131
83,Oanda,1594882800,106.945,106.947,106.999,106.926,2747
84,Oanda,1594886400,106.949,107.04,107.071,106.911,3409
85,Oanda,1594890000,107.038,107.144,107.145,107.004,2850
86,Oanda,1594893600,107.145,107.124,107.185,107.111,2597
87,Oanda,1594897200,107.125,107.086,107.17,107.072,2884
88,Oanda,1594900800,107.088,107.157,107.184,107.079,4177
89,Oanda,1594904400,107.158,107.126,107.194,107.091,4945
90,Oanda,1594908000,107.125,107.106,107.147,107.038,4167
91,Oanda,1594911600,107.107,107.048,107.138,107.039,2449
92,Oanda,1594915200,107.047,107.186,107.187,107.039,1980
93,Oanda,1594918800,107.187,107.303,107.311,107.171,3226
94,Oanda,1594922400,107.305,107.363,107.384,107.301,2359
95,Oanda,1594926000,107.365,107.334,107.395,107.32,1705
96,Oanda,1594929600,107.336,107.263,107.336,107.258,777
97,Oanda,1594933200,107.236,107.232,107.285,107.222,97
98,Oanda,1594936800,107.251,107.311,107.311,107.239,347
99,Oanda,1594940400,107.313,107.28,107.328,107.255,884
100,Oanda,1594944000,107.281,107.265,107.356,107.236,2572
101,Oanda,1594947600,107.265,107.252,107.296,107.219,3459
102,Oanda,1594951200,107.25,107.246,107.273,107.23,1686
103,Oanda,1594954800,107.245,107.227,107.249,107.214,1382
104,Oanda,1594958400,107.227,107.187,107.23,107.159,1506
105,Oanda,1594962000,107.184,107.21,107.214,107.159,1464
106,Oanda,1594965600,107.211,107.192,107.237,107.171,1850
107,Oanda,1594969200,107.19,107.109,107.195,107.095,2378
108,Oanda,1594972800,107.107,107.133,107.174,107.092,1876
109,Oanda,1594976400,107.134,107.15,107.185,107.133,2295
110,Oanda,1594980000,107.148,107.131,107.164,107.113,1509
111,Oanda,1594983600,107.13,107.21,107.211,107.115,1737
112,Oanda,1594987200,107.206,107.234,107.275,107.185,2064
113,Oanda,1594990800,107.235,107.162,107.259,107.154,2924
114,Oanda,1594994400,107.161,107.141,107.18,107.079,3882
115,Oanda,1594998000,107.14,107.064,107.147,107.055,2438
116,Oanda,1595001600,107.062,107.021,107.069,106.999,2092
117,Oanda,1595005200,107.022,106.998,107.032,106.989,1500
118,Oanda,1595008800,106.999,106.951,107.007,106.941,1131
119,Oanda,1595012400,106.95,106.937,106.97,106.935,1298
120,Oanda,1595016000,106.937,107.016,107.031,106.932,777
121,Oanda,1595192400,107.086,107.054,107.137,107.052,53
122,Oanda,1595196000,107.05,107.021,107.086,107.004,961
123,Oanda,1595199600,107.02,107.097,107.097,107.011,739
124,Oanda,1595203200,107.096,107.378,107.526,107.054,3702
125,Oanda,1595206800,107.376,107.33,107.417,107.33,2956
126,Oanda,1595210400,107.331,107.378,107.401,107.328,1535
127,Oanda,1595214000,107.375,107.354,107.378,107.322,1204
128,Oanda,1595217600,107.352,107.258,107.376,107.258,1487
129,Oanda,1595221200,107.259,107.288,107.293,107.243,1963
130,Oanda,1595224800,107.286,107.243,107.286,107.214,2195
131,Oanda,1595228400,107.244,107.159,107.279,107.145,3169
132,Oanda,1595232000,107.157,107.191,107.198,107.134,2946
133,Oanda,1595235600,107.192,107.235,107.235,107.152,2179
134,Oanda,1595239200,107.236,107.134,107.262,107.134,1849
135,Oanda,1595242800,107.132,107.092,107.142,107.066,3122
136,Oanda,1595246400,107.093,107.164,107.173,107.058,3321
137,Oanda,1595250000,107.162,107.154,107.229,107.082,4591
138,Oanda,1595253600,107.153,107.174,107.203,107.03,4714
139,Oanda,1595257200,107.175,107.2,107.249,107.155,3116
140,Oanda,1595260800,107.199,107.265,107.275,107.175,1612
141,Oanda,1595264400,107.264,107.311,107.319,107.258,1646
142,Oanda,1595268000,107.312,107.295,107.328,107.275,1382
143,Oanda,1595271600,107.294,107.295,107.329,107.286,1264
144,Oanda,1595275200,107.296,107.258,107.313,107.251,533
145,Oanda,1595278800,107.184,107.23,107.233,107.101,279
146,Oanda,1595282400,107.234,107.241,107.263,107.226,258
147,Oanda,1595286000,107.242,107.184,107.251,107.176,458
148,Oanda,1595289600,107.185,107.199,107.234,107.122,1699
149,Oanda,1595293200,107.2,107.188,107.221,107.158,2047
150,Oanda,1595296800,107.189,107.194,107.203,107.144,1147
151,Oanda,1595300400,107.195,107.212,107.235,107.139,2192
152,Oanda,1595304000,107.211,107.318,107.339,107.204,2163
153,Oanda,1595307600,107.319,107.326,107.349,107.286,1945
154,Oanda,1595311200,107.328,107.293,107.361,107.269,2833
155,Oanda,1595314800,107.293,107.318,107.352,107.266,3116
156,Oanda,1595318400,107.316,107.286,107.319,107.24,2520
157,Oanda,1595322000,107.287,107.239,107.308,107.22,2048
158,Oanda,1595325600,107.237,107.273,107.275,107.201,2227
159,Oanda,1595329200,107.271,107.237,107.31,107.23,2504
160,Oanda,1595332800,107.235,107.178,107.245,107.118,3282
161,Oanda,1595336400,107.174,106.999,107.193,106.972,5338
162,Oanda,1595340000,106.998,106.896,107.035,106.8,6896
163,Oanda,1595343600,106.895,106.817,106.952,106.795,4150
164,Oanda,1595347200,106.818,106.736,106.837,106.724,3152
165,Oanda,1595350800,106.737,106.709,106.754,106.672,2260
166,Oanda,1595354400,106.707,106.771,106.777,106.692,2039
167,Oanda,1595358000,106.769,106.785,106.805,106.735,2487
168,Oanda,1595361600,106.786,106.79,106.813,106.777,693
169,Oanda,1595365200,106.76,106.766,106.79,106.711,357
170,Oanda,1595368800,106.772,106.862,106.868,106.77,770
171,Oanda,1595372400,106.861,106.82,106.871,106.797,1182
172,Oanda,1595376000,106.819,106.83,106.885,106.758,3487
173,Oanda,1595379600,106.827,106.75,106.859,106.747,3448
174,Oanda,1595383200,106.752,106.748,106.779,106.705,2217
175,Oanda,1595386800,106.749,106.815,106.815,106.743,1333
176,Oanda,1595390400,106.814,106.861,106.868,106.805,1736
177,Oanda,1595394000,106.86,106.82,106.864,106.792,1343
178,Oanda,1595397600,106.821,106.841,106.869,106.807,2190
179,Oanda,1595401200,106.837,106.904,106.935,106.748,5645
180,Oanda,1595404800,106.905,107.017,107.058,106.871,4373
181,Oanda,1595408400,107.016,106.993,107.049,106.971,3248
182,Oanda,1595412000,106.994,106.991,107.012,106.864,3987
183,Oanda,1595415600,106.992,106.971,107.031,106.953,2883
184,Oanda,1595419200,106.969,107.055,107.058,106.967,4026
185,Oanda,1595422800,107.056,107.162,107.171,107.046,4727
186,Oanda,1595426400,107.162,107.162,107.188,107.084,5339
187,Oanda,1595430000,107.161,107.175,107.201,107.134,3712
188,Oanda,1595433600,107.176,107.179,107.207,107.14,2668
189,Oanda,1595437200,107.18,107.2,107.214,107.155,2322
190,Oanda,1595440800,107.202,107.227,107.284,107.2,1813
191,Oanda,1595444400,107.23,107.173,107.236,107.159,1647
192,Oanda,1595448000,107.175,107.147,107.197,107.146,756
193,Oanda,1595451600,107.115,107.117,107.159,107.106,30
194,Oanda,1595455200,107.126,107.156,107.177,107.126,328
195,Oanda,1595458800,107.157,107.168,107.184,107.151,592
196,Oanda,1595462400,107.166,107.151,107.183,107.136,890
197,Oanda,1595466000,107.15,107.122,107.158,107.099,1183
198,Oanda,1595469600,107.12,107.15,107.16,107.12,692
199,Oanda,1595473200,107.149,107.12,107.15,107.097,1111
200,Oanda,1595476800,107.12,107.151,107.171,107.114,1330
201,Oanda,1595480400,107.152,107.142,107.171,107.137,1256
202,Oanda,1595484000,107.144,107.111,107.155,107.088,1998
203,Oanda,1595487600,107.108,107.154,107.168,107.065,2944
204,Oanda,1595491200,107.155,107.126,107.173,107.096,2174
205,Oanda,1595494800,107.124,107.147,107.171,107.122,1844
206,Oanda,1595498400,107.146,107.148,107.171,107.14,1864
207,Oanda,1595502000,107.149,107.168,107.191,107.149,2529
208,Oanda,1595505600,107.167,107.189,107.191,107.079,3906
209,Oanda,1595509200,107.187,107.085,107.224,107.074,4368
210,Oanda,1595512800,107.083,106.979,107.15,106.947,5225
211,Oanda,1595516400,106.98,106.833,107.027,106.821,5591
212,Oanda,1595520000,106.828,106.818,106.907,106.813,3381
213,Oanda,1595523600,106.819,106.812,106.861,106.792,2801
214,Oanda,1595527200,106.813,106.728,106.824,106.723,3467
215,Oanda,1595530800,106.73,106.825,106.832,106.704,3452
216,Oanda,1595534400,106.824,106.854,106.873,106.823,828
217,Oanda,1595538000,106.835,106.797,106.867,106.766,67
218,Oanda,1595541600,106.795,106.824,106.866,106.795,576
219,Oanda,1595545200,106.822,106.839,106.845,106.81,589
220,Oanda,1595548800,106.838,106.523,106.843,106.505,3049
221,Oanda,1595552400,106.521,106.502,106.596,106.459,3072
222,Oanda,1595556000,106.504,106.509,106.572,106.495,2152
223,Oanda,1595559600,106.51,106.38,106.519,106.356,2769
224,Oanda,1595563200,106.381,106.41,106.451,106.358,2301
225,Oanda,1595566800,106.411,106.412,106.458,106.383,2150
226,Oanda,1595570400,106.412,106.307,106.483,106.302,3052
227,Oanda,1595574000,106.308,106.211,106.342,106.166,5517
228,Oanda,1595577600,106.209,106.41,106.428,106.167,4677
229,Oanda,1595581200,106.411,106.342,106.427,106.312,3034
230,Oanda,1595584800,106.343,106.414,106.421,106.278,3011
231,Oanda,1595588400,106.415,106.211,106.417,106.211,2622
232,Oanda,1595592000,106.212,106.121,106.291,106.115,4359
233,Oanda,1595595600,106.12,105.791,106.151,105.755,9678
234,Oanda,1595599200,105.79,105.837,105.935,105.756,7768
235,Oanda,1595602800,105.839,105.787,105.921,105.776,4380
236,Oanda,1595606400,105.788,105.693,105.824,105.677,2921
237,Oanda,1595610000,105.694,105.83,105.874,105.675,2261
238,Oanda,1595613600,105.829,105.997,106.016,105.825,2033
239,Oanda,1595617200,106,105.965,106.011,105.939,1552
240,Oanda,1595620800,105.966,106.112,106.143,105.955,850
241,Oanda,1595797200,106.06,106.034,106.084,105.973,172
242,Oanda,1595800800,106.03,105.976,106.035,105.865,1472
243,Oanda,1595804400,105.974,105.986,106.049,105.957,2461
244,Oanda,1595808000,105.985,105.798,106.045,105.789,5911
245,Oanda,1595811600,105.799,105.689,105.845,105.641,4931
246,Oanda,1595815200,105.692,105.56,105.697,105.545,4094
247,Oanda,1595818800,105.561,105.557,105.578,105.434,4524
248,Oanda,1595822400,105.558,105.59,105.658,105.548,2617
249,Oanda,1595826000,105.591,105.624,105.661,105.571,2636
250,Oanda,1595829600,105.625,105.47,105.657,105.373,3727
251,Oanda,1595833200,105.469,105.563,105.611,105.439,5104
252,Oanda,1595836800,105.562,105.516,105.576,105.412,4398
253,Oanda,1595840400,105.515,105.331,105.535,105.293,3831
254,Oanda,1595844000,105.332,105.269,105.341,105.236,3551
255,Oanda,1595847600,105.27,105.299,105.379,105.238,3841
256,Oanda,1595851200,105.298,105.415,105.468,105.283,6207
257,Oanda,1595854800,105.414,105.176,105.469,105.161,6066
258,Oanda,1595858400,105.177,105.133,105.272,105.11,6512
259,Oanda,1595862000,105.134,105.287,105.318,105.114,5034
260,Oanda,1595865600,105.288,105.293,105.327,105.232,2828
261,Oanda,1595869200,105.293,105.293,105.313,105.265,1366
262,Oanda,1595872800,105.295,105.378,105.386,105.282,1630
263,Oanda,1595876400,105.378,105.426,105.446,105.362,1990
264,Oanda,1595880000,105.425,105.365,105.44,105.36,859
265,Oanda,1595883600,105.348,105.356,105.398,105.329,113
266,Oanda,1595887200,105.354,105.315,105.362,105.289,805
267,Oanda,1595890800,105.314,105.271,105.382,105.256,1886
268,Oanda,1595894400,105.272,105.321,105.332,105.214,4139
269,Oanda,1595898000,105.323,105.356,105.363,105.255,4342
270,Oanda,1595901600,105.355,105.447,105.471,105.291,2543
271,Oanda,1595905200,105.446,105.579,105.607,105.431,5084
272,Oanda,1595908800,105.577,105.572,105.68,105.526,2722
273,Oanda,1595912400,105.571,105.545,105.633,105.535,2458
274,Oanda,1595916000,105.544,105.556,105.598,105.497,2604
275,Oanda,1595919600,105.554,105.617,105.66,105.465,4665
276,Oanda,1595923200,105.618,105.398,105.629,105.384,4427
277,Oanda,1595926800,105.399,105.249,105.406,105.239,3798
278,Oanda,1595930400,105.251,105.208,105.276,105.144,3417
279,Oanda,1595934000,105.208,105.35,105.367,105.078,4445
280,Oanda,1595937600,105.351,105.085,105.365,105.083,5143
281,Oanda,1595941200,105.086,105.049,105.232,105.017,8153
282,Oanda,1595944800,105.051,104.957,105.102,104.945,7773
283,Oanda,1595948400,104.956,105.035,105.135,104.954,4956
284,Oanda,1595952000,105.033,105.057,105.132,105.021,2584
285,Oanda,1595955600,105.059,105.102,105.105,104.988,1591
286,Oanda,1595959200,105.101,105.099,105.181,105.082,1801
287,Oanda,1595962800,105.095,105.092,105.15,105.042,1600
288,Oanda,1595966400,105.09,105.079,105.101,105.057,453
289,Oanda,1595970000,105.038,105.033,105.106,105.025,56
290,Oanda,1595973600,105.025,105.088,105.096,105.014,590
291,Oanda,1595977200,105.088,105.105,105.11,105.058,687
292,Oanda,1595980800,105.104,105.122,105.144,104.95,3657
293,Oanda,1595984400,105.122,105.089,105.237,105.076,3269
294,Oanda,1595988000,105.089,105.044,105.11,105.022,2458
295,Oanda,1595991600,105.042,105.05,105.108,104.999,2493
296,Oanda,1595995200,105.049,105.078,105.089,105.023,2060
297,Oanda,1595998800,105.077,105.068,105.087,105.022,2031
298,Oanda,1596002400,105.069,104.962,105.069,104.931,3830
299,Oanda,1596006000,104.963,104.814,105.004,104.803,5832
300,Oanda,1596009600,104.815,104.906,104.918,104.793,4041
301,Oanda,1596013200,104.904,104.931,104.962,104.879,3164
302,Oanda,1596016800,104.929,104.992,105.027,104.904,3078
303,Oanda,1596020400,104.994,105.128,105.142,104.926,3875
304,Oanda,1596024000,105.129,105.025,105.188,104.985,4871
305,Oanda,1596027600,105.026,104.997,105.085,104.959,6063
306,Oanda,1596031200,104.997,105.087,105.105,104.886,7361
307,Oanda,1596034800,105.088,105.056,105.136,104.993,4189
308,Oanda,1596038400,105.055,104.993,105.062,104.958,2246
309,Oanda,1596042000,104.994,104.933,105.019,104.92,2142
310,Oanda,1596045600,104.937,105.032,105.076,104.766,8649
311,Oanda,1596049200,105.028,105.016,105.146,104.889,6170
312,Oanda,1596052800,105.017,104.907,105.021,104.881,940
313,Oanda,1596056400,104.876,104.905,104.924,104.869,62
314,Oanda,1596060000,104.906,104.957,104.969,104.897,536
315,Oanda,1596063600,104.954,105.04,105.053,104.944,1079
316,Oanda,1596067200,105.039,105.01,105.149,104.98,3162
317,Oanda,1596070800,105.009,105.072,105.09,104.972,3329
318,Oanda,1596074400,105.071,105.057,105.097,105.039,2019
319,Oanda,1596078000,105.056,105.037,105.062,105,1743
320,Oanda,1596081600,105.038,105.099,105.113,105.015,2124
321,Oanda,1596085200,105.1,105.265,105.285,105.096,3716
322,Oanda,1596088800,105.267,105.197,105.286,105.181,3554
323,Oanda,1596092400,105.196,105.064,105.197,105.004,5636
324,Oanda,1596096000,105.063,105.077,105.127,105.028,4547
325,Oanda,1596099600,105.076,105.009,105.159,104.991,4318
326,Oanda,1596103200,105.011,105.094,105.126,105.009,3093
327,Oanda,1596106800,105.095,105.175,105.183,105.088,2919
328,Oanda,1596110400,105.177,105.046,105.271,105.036,6257
329,Oanda,1596114000,105.044,105.065,105.126,104.898,10252
330,Oanda,1596117600,105.07,105.017,105.182,104.99,10020
331,Oanda,1596121200,105.015,105.047,105.134,105.009,6095
332,Oanda,1596124800,105.046,104.946,105.05,104.931,3007
333,Oanda,1596128400,104.948,104.889,104.951,104.796,3018
334,Oanda,1596132000,104.888,104.821,104.91,104.815,2691
335,Oanda,1596135600,104.82,104.746,104.866,104.739,2299
336,Oanda,1596139200,104.749,104.714,104.765,104.672,1178
337,Oanda,1596142800,104.68,104.767,104.767,104.661,417
338,Oanda,1596146400,104.765,104.713,104.808,104.693,1028
339,Oanda,1596150000,104.712,104.681,104.768,104.65,2360
340,Oanda,1596153600,104.682,104.543,104.694,104.468,5753
341,Oanda,1596157200,104.543,104.242,104.584,104.224,4265
342,Oanda,1596160800,104.243,104.252,104.256,104.18,5075
343,Oanda,1596164400,104.254,104.313,104.422,104.251,3885
344,Oanda,1596168000,104.311,104.305,104.311,104.201,3384
345,Oanda,1596171600,104.306,104.355,104.361,104.237,3049
346,Oanda,1596175200,104.356,104.331,104.386,104.306,3980
347,Oanda,1596178800,104.332,104.442,104.476,104.285,5275
348,Oanda,1596182400,104.441,104.682,104.706,104.398,5074
349,Oanda,1596186000,104.684,104.644,104.851,104.626,4989
350,Oanda,1596189600,104.647,104.678,104.686,104.541,3622
351,Oanda,1596193200,104.679,104.896,104.995,104.675,5476
352,Oanda,1596196800,104.894,105.129,105.191,104.841,7173
353,Oanda,1596200400,105.128,105.672,105.759,105.108,12045
354,Oanda,1596204000,105.667,105.708,105.753,105.478,14343
355,Oanda,1596207600,105.709,105.756,105.822,105.628,9631
356,Oanda,1596211200,105.759,105.83,106.049,105.759,7102
357,Oanda,1596214800,105.827,105.816,105.86,105.735,4030
358,Oanda,1596218400,105.817,105.755,105.832,105.734,3322
359,Oanda,1596222000,105.754,105.856,105.865,105.742,2420
360,Oanda,1596225600,105.856,105.846,105.961,105.822,1544
361,Oanda,1596402000,105.833,105.807,105.833,105.741,53
362,Oanda,1596405600,105.798,105.779,105.846,105.698,1805
363,Oanda,1596409200,105.777,105.864,105.895,105.773,2062
364,Oanda,1596412800,105.862,106.153,106.421,105.784,8386
365,Oanda,1596416400,106.155,105.903,106.231,105.876,5837
366,Oanda,1596420000,105.901,105.868,105.923,105.802,2965
367,Oanda,1596423600,105.866,105.819,105.908,105.815,2722
368,Oanda,1596427200,105.818,105.814,105.849,105.769,2634
369,Oanda,1596430800,105.816,105.847,105.879,105.779,2415
370,Oanda,1596434400,105.845,105.972,105.987,105.809,4848
371,Oanda,1596438000,105.972,105.887,105.991,105.852,6168
372,Oanda,1596441600,105.886,105.588,105.915,105.573,5979
373,Oanda,1596445200,105.589,105.739,105.766,105.578,5402
374,Oanda,1596448800,105.74,106.099,106.14,105.719,5766
375,Oanda,1596452400,106.101,106.203,106.204,106.005,5155
376,Oanda,1596456000,106.204,106.265,106.293,106.116,6378
377,Oanda,1596459600,106.266,106.361,106.466,106.219,8797
378,Oanda,1596463200,106.359,106.088,106.403,106.053,10552
379,Oanda,1596466800,106.085,106.099,106.188,106.057,5527
380,Oanda,1596470400,106.1,106.088,106.155,106.058,2746
381,Oanda,1596474000,106.089,106.071,106.116,106.031,3121
382,Oanda,1596477600,106.068,105.982,106.092,105.971,2993
383,Oanda,1596481200,105.981,105.945,106.022,105.876,2025
384,Oanda,1596484800,105.945,105.937,105.964,105.901,691
385,Oanda,1596488400,105.926,105.951,105.964,105.925,34
386,Oanda,1596492000,105.947,106.022,106.034,105.903,452
387,Oanda,1596495600,106.024,106.027,106.05,105.995,1060
388,Oanda,1596499200,106.026,106.118,106.138,106.011,2882
389,Oanda,1596502800,106.119,106.154,106.186,106.081,3025
390,Oanda,1596506400,106.152,106.093,106.183,106.052,2374
391,Oanda,1596510000,106.092,106.108,106.121,106.05,1475
392,Oanda,1596513600,106.106,106.039,106.118,106.039,1807
393,Oanda,1596517200,106.04,106.067,106.125,106.014,1852
394,Oanda,1596520800,106.07,106.011,106.113,106,3082
395,Oanda,1596524400,106.009,105.918,106.015,105.83,5077
396,Oanda,1596528000,105.919,105.941,106.045,105.866,4323
397,Oanda,1596531600,105.942,105.971,105.978,105.871,3555
398,Oanda,1596535200,105.971,106.111,106.134,105.943,3730
399,Oanda,1596538800,106.113,106.113,106.133,106.055,3862
400,Oanda,1596542400,106.112,106.163,106.19,106.023,5388
401,Oanda,1596546000,106.162,106.018,106.174,106.014,5488
402,Oanda,1596549600,106.018,105.915,106.022,105.72,7661
403,Oanda,1596553200,105.914,105.87,105.941,105.823,4708
404,Oanda,1596556800,105.871,105.748,105.875,105.748,3496
405,Oanda,1596560400,105.75,105.811,105.811,105.73,2178
406,Oanda,1596564000,105.812,105.763,105.813,105.71,2537
407,Oanda,1596567600,105.761,105.651,105.762,105.632,2296
408,Oanda,1596571200,105.649,105.705,105.742,105.648,931
409,Oanda,1596574800,105.696,105.689,105.737,105.657,79
410,Oanda,1596578400,105.694,105.774,105.79,105.676,718
411,Oanda,1596582000,105.772,105.623,105.775,105.606,1102
412,Oanda,1596585600,105.622,105.585,105.776,105.548,3867
413,Oanda,1596589200,105.583,105.557,105.63,105.505,3412
414,Oanda,1596592800,105.556,105.567,105.597,105.534,2486
415,Oanda,1596596400,105.569,105.584,105.644,105.551,2017
416,Oanda,1596600000,105.583,105.568,105.611,105.536,1828
417,Oanda,1596603600,105.569,105.666,105.673,105.548,1788
418,Oanda,1596607200,105.667,105.611,105.747,105.567,3256
419,Oanda,1596610800,105.61,105.671,105.741,105.608,4813
420,Oanda,1596614400,105.669,105.679,105.791,105.614,4864
421,Oanda,1596618000,105.678,105.699,105.745,105.641,4934
422,Oanda,1596621600,105.7,105.809,105.813,105.695,4135
423,Oanda,1596625200,105.807,105.723,105.866,105.693,3829
424,Oanda,1596628800,105.725,105.495,105.789,105.494,6925
425,Oanda,1596632400,105.494,105.364,105.587,105.314,7555
426,Oanda,1596636000,105.367,105.559,105.593,105.331,7919
427,Oanda,1596639600,105.56,105.439,105.566,105.397,5474
428,Oanda,1596643200,105.441,105.536,105.622,105.396,3354
429,Oanda,1596646800,105.534,105.587,105.599,105.471,2540
430,Oanda,1596650400,105.585,105.615,105.67,105.561,2191
431,Oanda,1596654000,105.613,105.623,105.641,105.571,1757
432,Oanda,1596657600,105.621,105.578,105.641,105.565,628
433,Oanda,1596661200,105.516,105.573,105.596,105.516,54
434,Oanda,1596664800,105.569,105.595,105.599,105.549,320
435,Oanda,1596668400,105.593,105.556,105.611,105.538,593
436,Oanda,1596672000,105.558,105.529,105.603,105.453,3889
437,Oanda,1596675600,105.527,105.563,105.568,105.479,2597
438,Oanda,1596679200,105.56,105.526,105.604,105.516,2484
439,Oanda,1596682800,105.527,105.527,105.535,105.496,1717
440,Oanda,1596686400,105.525,105.517,105.53,105.506,1420
441,Oanda,1596690000,105.517,105.45,105.546,105.434,2645
442,Oanda,1596693600,105.449,105.465,105.537,105.382,5890
443,Oanda,1596697200,105.466,105.626,105.639,105.465,6105
444,Oanda,1596700800,105.628,105.668,105.691,105.56,4777
445,Oanda,1596704400,105.669,105.574,105.687,105.562,3921
446,Oanda,1596708000,105.576,105.531,105.608,105.498,3591
447,Oanda,1596711600,105.533,105.4,105.536,105.387,4695
448,Oanda,1596715200,105.399,105.561,105.579,105.396,5472
449,Oanda,1596718800,105.56,105.382,105.567,105.293,6586
450,Oanda,1596722400,105.38,105.498,105.595,105.354,9027
451,Oanda,1596726000,105.501,105.519,105.576,105.452,5074
