Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
33,Oanda,1594702800,70.121,70.036,70.141,70.019,2536
34,Oanda,1594706400,70.034,70.117,70.152,69.999,4940
35,Oanda,1594710000,70.116,69.867,70.146,69.816,6784
36,Oanda,1594713600,69.869,70.007,70.01,69.865,5213
37,Oanda,1594717200,70.007,70.035,70.075,69.991,6146
38,Oanda,1594720800,70.033,70.152,70.153,70.008,4971
39,Oanda,1594724400,70.15,70.14,70.203,70.098,4544
40,Oanda,1594728000,70.141,69.99,70.156,69.973,5985
41,Oanda,1594731600,69.99,69.942,70.039,69.808,12636
42,Oanda,1594735200,69.942,70.089,70.164,69.891,14762
43,Oanda,1594738800,70.092,70.003,70.125,69.937,11972
44,Oanda,1594742400,70.002,69.976,70.018,69.939,5928
45,Oanda,1594746000,69.976,70.013,70.025,69.919,4302
46,Oanda,1594749600,70.011,69.95,70.039,69.935,4939
47,Oanda,1594753200,69.95,70,70.019,69.908,3678
48,Oanda,1594756800,70.002,70.012,70.049,69.972,1955
49,Oanda,1594760400,69.942,70.044,70.048,69.934,707
50,Oanda,1594764000,70.045,70.16,70.194,70.044,2405
51,Oanda,1594767600,70.163,70.169,70.196,70.103,2054
52,Oanda,1594771200,70.168,70.259,70.29,70.124,4675
53,Oanda,1594774800,70.257,70.358,70.397,70.212,5145
54,Oanda,1594778400,70.357,70.311,70.367,70.265,2763
55,Oanda,1594782000,70.311,70.245,70.313,70.203,3299
56,Oanda,1594785600,70.243,70.244,70.265,70.214,1832
57,Oanda,1594789200,70.243,70.257,70.29,70.213,2809
58,Oanda,1594792800,70.257,70.225,70.346,70.223,3788
59,Oanda,1594796400,70.227,70.162,70.248,70.1,6835
60,Oanda,1594800000,70.162,70.048,70.221,70.019,6014
61,Oanda,1594803600,70.046,70.069,70.081,70.009,3998
62,Oanda,1594807200,70.068,70.23,70.242,70.061,4296
63,Oanda,1594810800,70.229,70.254,70.315,70.227,4512
64,Oanda,1594814400,70.252,70.225,70.277,70.186,3539
65,Oanda,1594818000,70.225,70.122,70.253,70.114,6958
66,Oanda,1594821600,70.122,70.265,70.305,70.078,8956
67,Oanda,1594825200,70.265,70.206,70.301,70.198,7141
68,Oanda,1594828800,70.205,70.241,70.257,70.179,4789
69,Oanda,1594832400,70.24,70.207,70.262,70.198,2887
70,Oanda,1594836000,70.204,70.244,70.28,70.176,3866
71,Oanda,1594839600,70.24,70.256,70.28,70.21,2880
72,Oanda,1594843200,70.256,70.233,70.279,70.229,1042
73,Oanda,1594846800,70.17,70.258,70.291,70.154,711
74,Oanda,1594850400,70.259,70.287,70.311,70.226,1718
75,Oanda,1594854000,70.288,70.259,70.316,70.25,1749
76,Oanda,1594857600,70.259,70.158,70.259,70.1,5424
77,Oanda,1594861200,70.154,70.164,70.206,70.104,5238
78,Oanda,1594864800,70.166,70.125,70.235,70.064,4863
79,Oanda,1594868400,70.126,70.18,70.19,70.107,2354
80,Oanda,1594872000,70.178,70.146,70.183,70.126,2147
81,Oanda,1594875600,70.146,70.14,70.15,70.092,2536
82,Oanda,1594879200,70.139,70.091,70.159,70.048,3747
83,Oanda,1594882800,70.089,70.117,70.159,70.082,5528
84,Oanda,1594886400,70.115,70.123,70.162,70.062,5280
85,Oanda,1594890000,70.123,70.081,70.135,70.065,4232
86,Oanda,1594893600,70.082,70.058,70.125,70.017,3657
87,Oanda,1594897200,70.058,70.093,70.111,70.023,4552
88,Oanda,1594900800,70.095,70.129,70.162,70.065,6053
89,Oanda,1594904400,70.127,70.262,70.296,70.092,7605
90,Oanda,1594908000,70.26,70.249,70.346,70.228,6502
91,Oanda,1594911600,70.251,70.273,70.292,70.21,4983
92,Oanda,1594915200,70.274,70.208,70.297,70.196,3566
93,Oanda,1594918800,70.209,70.08,70.227,70.051,4515
94,Oanda,1594922400,70.077,70.114,70.152,70.062,4242
95,Oanda,1594926000,70.112,70.132,70.156,70.101,3481
96,Oanda,1594929600,70.132,70.081,70.134,70.063,2346
97,Oanda,1594933200,70.005,70.066,70.097,70.005,996
98,Oanda,1594936800,70.066,70.149,70.171,70.066,1241
99,Oanda,1594940400,70.152,70.15,70.172,70.113,2555
100,Oanda,1594944000,70.153,70.221,70.282,70.153,3307
101,Oanda,1594947600,70.22,70.169,70.221,70.106,4330
102,Oanda,1594951200,70.168,70.143,70.195,70.127,2215
103,Oanda,1594954800,70.146,70.18,70.205,70.121,1895
104,Oanda,1594958400,70.182,70.141,70.188,70.107,1951
105,Oanda,1594962000,70.143,70.127,70.174,70.11,1982
106,Oanda,1594965600,70.127,70.181,70.224,70.108,2782
107,Oanda,1594969200,70.18,70.102,70.203,70.069,3677
108,Oanda,1594972800,70.103,70.192,70.216,70.091,3280
109,Oanda,1594976400,70.193,70.126,70.221,70.118,3709
110,Oanda,1594980000,70.126,70.153,70.162,70.119,2393
111,Oanda,1594983600,70.152,70.123,70.157,70.067,2715
112,Oanda,1594987200,70.123,70.079,70.159,70.062,2757
113,Oanda,1594990800,70.08,70.099,70.134,70.047,4071
114,Oanda,1594994400,70.096,70.102,70.148,70.02,4988
115,Oanda,1594998000,70.103,70.126,70.16,70.087,3321
116,Oanda,1595001600,70.126,70.163,70.2,70.125,3081
117,Oanda,1595005200,70.164,70.155,70.18,70.138,2764
118,Oanda,1595008800,70.155,70.171,70.217,70.134,2212
119,Oanda,1595012400,70.17,70.14,70.176,70.124,2040
120,Oanda,1595016000,70.141,70.13,70.174,70.089,2492
121,Oanda,1595192400,70.138,70.047,70.168,70.036,435
122,Oanda,1595196000,70.046,70.169,70.229,70.046,2640
123,Oanda,1595199600,70.167,70.266,70.266,70.16,1433
124,Oanda,1595203200,70.266,70.312,70.381,70.21,4326
125,Oanda,1595206800,70.312,70.196,70.332,70.182,4841
126,Oanda,1595210400,70.194,70.233,70.278,70.185,2374
127,Oanda,1595214000,70.231,70.278,70.322,70.219,1793
128,Oanda,1595217600,70.278,70.263,70.3,70.234,2124
129,Oanda,1595221200,70.263,70.321,70.344,70.251,2944
130,Oanda,1595224800,70.319,70.312,70.336,70.262,2837
131,Oanda,1595228400,70.312,70.267,70.313,70.248,4541
132,Oanda,1595232000,70.267,70.363,70.371,70.247,3562
133,Oanda,1595235600,70.365,70.352,70.392,70.322,2710
134,Oanda,1595239200,70.351,70.291,70.37,70.284,2057
135,Oanda,1595242800,70.289,70.307,70.36,70.286,3338
136,Oanda,1595246400,70.306,70.257,70.33,70.241,3860
137,Oanda,1595250000,70.257,70.276,70.337,70.222,5960
138,Oanda,1595253600,70.273,70.388,70.411,70.254,5457
139,Oanda,1595257200,70.387,70.414,70.438,70.384,2953
140,Oanda,1595260800,70.414,70.445,70.45,70.387,1785
141,Oanda,1595264400,70.443,70.503,70.507,70.439,1510
142,Oanda,1595268000,70.505,70.519,70.525,70.488,1357
143,Oanda,1595271600,70.519,70.545,70.572,70.509,1215
144,Oanda,1595275200,70.546,70.522,70.556,70.511,1057
145,Oanda,1595278800,70.441,70.479,70.518,70.347,6441
146,Oanda,1595282400,70.482,70.51,70.531,70.477,714
147,Oanda,1595286000,70.509,70.522,70.573,70.509,1046
148,Oanda,1595289600,70.522,70.535,70.611,70.513,2599
149,Oanda,1595293200,70.535,70.481,70.576,70.437,2397
150,Oanda,1595296800,70.483,70.49,70.511,70.453,1629
151,Oanda,1595300400,70.492,70.455,70.519,70.436,3038
152,Oanda,1595304000,70.457,70.414,70.457,70.395,2347
153,Oanda,1595307600,70.414,70.546,70.549,70.368,2333
154,Oanda,1595311200,70.547,70.543,70.597,70.499,2835
155,Oanda,1595314800,70.543,70.629,70.653,70.536,3995
156,Oanda,1595318400,70.629,70.628,70.653,70.582,3363
157,Oanda,1595322000,70.629,70.733,70.772,70.589,2723
158,Oanda,1595325600,70.733,70.868,70.9,70.705,3101
159,Oanda,1595329200,70.868,70.873,70.916,70.816,3089
160,Oanda,1595332800,70.871,70.972,71.013,70.855,4451
161,Oanda,1595336400,70.97,70.879,70.979,70.831,5777
162,Oanda,1595340000,70.878,70.846,70.924,70.724,7302
163,Oanda,1595343600,70.847,70.792,70.917,70.755,4712
164,Oanda,1595347200,70.789,70.778,70.864,70.763,4122
165,Oanda,1595350800,70.779,70.89,70.896,70.75,2710
166,Oanda,1595354400,70.89,70.95,70.959,70.881,2624
167,Oanda,1595358000,70.947,70.872,71.003,70.853,4038
168,Oanda,1595361600,70.873,70.913,70.916,70.869,1820
169,Oanda,1595365200,70.853,70.901,70.935,70.807,2280
170,Oanda,1595368800,70.9,70.995,71.012,70.895,1637
171,Oanda,1595372400,70.994,71.004,71.022,70.933,2028
172,Oanda,1595376000,71,70.913,71.024,70.913,3851
173,Oanda,1595379600,70.913,70.927,70.986,70.899,4385
174,Oanda,1595383200,70.925,70.92,70.964,70.889,2128
175,Oanda,1595386800,70.92,70.992,70.993,70.897,1463
176,Oanda,1595390400,70.99,71.024,71.032,70.955,1598
177,Oanda,1595394000,71.023,71.117,71.128,70.992,1902
178,Oanda,1595397600,71.116,71.165,71.18,71.061,3214
179,Oanda,1595401200,71.166,70.986,71.271,70.919,9678
180,Oanda,1595404800,70.987,71.11,71.113,70.954,6684
181,Oanda,1595408400,71.109,71.208,71.222,71.077,4583
182,Oanda,1595412000,71.208,71.337,71.34,71.199,4742
183,Oanda,1595415600,71.335,71.441,71.443,71.323,4101
184,Oanda,1595419200,71.442,71.541,71.583,71.436,5806
185,Oanda,1595422800,71.542,71.444,71.542,71.355,7271
186,Oanda,1595426400,71.443,71.462,71.466,71.304,6866
187,Oanda,1595430000,71.463,71.445,71.49,71.377,5053
188,Oanda,1595433600,71.447,71.444,71.486,71.413,3548
189,Oanda,1595437200,71.445,71.395,71.486,71.386,2821
190,Oanda,1595440800,71.396,71.433,71.447,71.396,2133
191,Oanda,1595444400,71.43,71.435,71.466,71.4,1671
192,Oanda,1595448000,71.436,71.365,71.444,71.365,1340
193,Oanda,1595451600,71.309,71.296,71.377,71.186,1846
194,Oanda,1595455200,71.296,71.346,71.443,71.296,1058
195,Oanda,1595458800,71.346,71.321,71.382,71.313,1515
196,Oanda,1595462400,71.322,71.358,71.442,71.32,2696
197,Oanda,1595466000,71.356,71.393,71.425,71.312,3709
198,Oanda,1595469600,71.393,71.396,71.439,71.37,2168
199,Oanda,1595473200,71.396,71.473,71.495,71.38,1683
200,Oanda,1595476800,71.471,71.526,71.557,71.468,1515
201,Oanda,1595480400,71.526,71.559,71.602,71.493,1537
202,Oanda,1595484000,71.562,71.607,71.643,71.562,3179
203,Oanda,1595487600,71.61,71.63,71.638,71.47,4429
204,Oanda,1595491200,71.629,71.588,71.666,71.577,3354
205,Oanda,1595494800,71.588,71.493,71.611,71.446,2276
206,Oanda,1595498400,71.491,71.376,71.499,71.356,2543
207,Oanda,1595502000,71.377,71.319,71.438,71.29,2719
208,Oanda,1595505600,71.321,71.072,71.337,71.068,4641
209,Oanda,1595509200,71.071,71.192,71.197,71.061,5634
210,Oanda,1595512800,71.19,71.086,71.212,71.053,6232
211,Oanda,1595516400,71.085,71.124,71.145,71.043,7109
212,Oanda,1595520000,71.124,71.057,71.124,71.017,5629
213,Oanda,1595523600,71.056,70.868,71.07,70.846,4668
214,Oanda,1595527200,70.867,70.821,70.868,70.775,6533
215,Oanda,1595530800,70.819,70.828,70.833,70.763,5350
216,Oanda,1595534400,70.828,70.869,70.898,70.798,2451
217,Oanda,1595538000,70.815,70.815,70.859,70.758,11358
218,Oanda,1595541600,70.815,70.909,70.911,70.815,1847
219,Oanda,1595545200,70.909,70.868,70.909,70.829,2165
220,Oanda,1595548800,70.868,70.862,70.869,70.637,5550
221,Oanda,1595552400,70.863,70.742,70.879,70.724,4902
222,Oanda,1595556000,70.74,70.753,70.775,70.714,3144
223,Oanda,1595559600,70.751,70.525,70.778,70.463,3739
224,Oanda,1595563200,70.525,70.485,70.54,70.425,3346
225,Oanda,1595566800,70.484,70.522,70.536,70.428,3698
226,Oanda,1595570400,70.523,70.519,70.637,70.508,5237
227,Oanda,1595574000,70.518,70.442,70.536,70.329,8540
228,Oanda,1595577600,70.443,70.516,70.525,70.376,6396
229,Oanda,1595581200,70.516,70.458,70.573,70.437,4537
230,Oanda,1595584800,70.457,70.398,70.477,70.33,4005
231,Oanda,1595588400,70.4,70.38,70.453,70.358,3392
232,Oanda,1595592000,70.381,70.325,70.476,70.322,4554
233,Oanda,1595595600,70.325,70.138,70.355,70.09,9218
234,Oanda,1595599200,70.14,70.253,70.325,70.139,8290
235,Oanda,1595602800,70.256,70.147,70.282,70.109,5184
236,Oanda,1595606400,70.148,70.072,70.168,70.051,4554
237,Oanda,1595610000,70.074,70.234,70.243,70.03,3928
238,Oanda,1595613600,70.235,70.351,70.373,70.227,2997
239,Oanda,1595617200,70.35,70.334,70.377,70.298,2771
240,Oanda,1595620800,70.334,70.463,70.501,70.329,2440
241,Oanda,1595797200,70.39,70.36,70.457,70.159,1029
242,Oanda,1595800800,70.361,70.357,70.422,70.291,4296
243,Oanda,1595804400,70.357,70.406,70.503,70.313,4780
244,Oanda,1595808000,70.406,70.426,70.539,70.385,6282
245,Oanda,1595811600,70.428,70.461,70.539,70.389,5662
246,Oanda,1595815200,70.463,70.456,70.485,70.358,4317
247,Oanda,1595818800,70.456,70.478,70.495,70.422,5000
248,Oanda,1595822400,70.478,70.477,70.539,70.461,2787
249,Oanda,1595826000,70.477,70.45,70.515,70.427,2612
250,Oanda,1595829600,70.453,70.362,70.503,70.35,4500
251,Oanda,1595833200,70.363,70.358,70.438,70.321,5251
252,Oanda,1595836800,70.357,70.287,70.384,70.231,5254
253,Oanda,1595840400,70.286,70.258,70.305,70.182,4217
254,Oanda,1595844000,70.259,70.306,70.314,70.201,4152
255,Oanda,1595847600,70.304,70.348,70.349,70.234,4400
256,Oanda,1595851200,70.346,70.339,70.358,70.278,6434
257,Oanda,1595854800,70.34,70.378,70.426,70.3,6511
258,Oanda,1595858400,70.38,70.347,70.421,70.311,5854
259,Oanda,1595862000,70.347,70.344,70.361,70.252,4558
260,Oanda,1595865600,70.341,70.324,70.366,70.312,3376
261,Oanda,1595869200,70.323,70.363,70.382,70.308,2373
262,Oanda,1595872800,70.363,70.376,70.441,70.36,3083
263,Oanda,1595876400,70.377,70.395,70.441,70.357,2344
264,Oanda,1595880000,70.393,70.42,70.443,70.346,1208
265,Oanda,1595883600,70.419,70.272,70.455,70.211,1638
266,Oanda,1595887200,70.272,70.458,70.465,70.272,2345
267,Oanda,1595890800,70.457,70.394,70.465,70.371,3344
268,Oanda,1595894400,70.397,70.388,70.414,70.323,4055
269,Oanda,1595898000,70.388,70.501,70.569,70.386,4855
270,Oanda,1595901600,70.499,70.469,70.533,70.443,3744
271,Oanda,1595905200,70.467,70.309,70.484,70.293,6719
272,Oanda,1595908800,70.309,70.301,70.363,70.262,4488
273,Oanda,1595912400,70.3,70.284,70.325,70.225,3266
274,Oanda,1595916000,70.287,70.197,70.296,70.164,4553
275,Oanda,1595919600,70.196,70.152,70.212,70.041,6665
276,Oanda,1595923200,70.151,70.135,70.165,70.087,5029
277,Oanda,1595926800,70.136,69.956,70.139,69.937,4761
278,Oanda,1595930400,69.955,69.983,69.989,69.873,4165
279,Oanda,1595934000,69.982,69.962,69.998,69.865,4825
280,Oanda,1595937600,69.961,69.961,69.988,69.903,5214
281,Oanda,1595941200,69.962,69.916,70.098,69.914,8289
282,Oanda,1595944800,69.914,69.908,69.962,69.819,7896
283,Oanda,1595948400,69.91,69.965,70.026,69.891,5022
284,Oanda,1595952000,69.964,69.958,70,69.938,3158
285,Oanda,1595955600,69.958,69.986,69.996,69.926,2589
286,Oanda,1595959200,69.988,69.957,70.014,69.95,2537
287,Oanda,1595962800,69.953,69.918,69.978,69.892,2899
288,Oanda,1595966400,69.921,69.968,69.972,69.91,1401
289,Oanda,1595970000,69.905,69.902,69.967,69.822,1118
290,Oanda,1595973600,69.904,69.955,69.983,69.897,1490
291,Oanda,1595977200,69.955,69.984,69.997,69.931,1436
292,Oanda,1595980800,69.985,70.074,70.083,69.932,4700
293,Oanda,1595984400,70.072,69.949,70.074,69.873,4830
294,Oanda,1595988000,69.949,69.896,69.973,69.842,3055
295,Oanda,1595991600,69.898,69.934,69.94,69.871,2593
296,Oanda,1595995200,69.933,69.897,69.94,69.878,2301
297,Oanda,1595998800,69.895,69.943,69.953,69.851,2132
298,Oanda,1596002400,69.941,69.911,69.945,69.875,4015
299,Oanda,1596006000,69.91,69.943,70.013,69.884,6540
300,Oanda,1596009600,69.942,69.94,69.964,69.904,4104
301,Oanda,1596013200,69.939,69.875,69.954,69.848,3301
302,Oanda,1596016800,69.874,69.883,69.914,69.85,3217
303,Oanda,1596020400,69.882,69.844,69.886,69.781,3513
304,Oanda,1596024000,69.844,69.89,69.899,69.81,4334
305,Oanda,1596027600,69.893,69.984,70.055,69.886,6143
306,Oanda,1596031200,69.979,69.939,70.021,69.866,7028
307,Oanda,1596034800,69.939,69.899,69.939,69.849,4065
308,Oanda,1596038400,69.902,69.837,69.903,69.808,2343
309,Oanda,1596042000,69.836,69.834,69.907,69.815,2459
310,Oanda,1596045600,69.831,69.898,70.012,69.821,10791
311,Oanda,1596049200,69.897,69.983,70.017,69.889,10010
312,Oanda,1596052800,69.981,69.941,70.026,69.936,2254
313,Oanda,1596056400,69.925,69.956,69.96,69.88,556
314,Oanda,1596060000,69.955,69.955,69.996,69.943,1360
315,Oanda,1596063600,69.955,69.891,69.971,69.886,2619
316,Oanda,1596067200,69.891,69.983,70.011,69.879,4597
317,Oanda,1596070800,69.986,69.908,69.995,69.882,4171
318,Oanda,1596074400,69.91,69.889,69.926,69.841,2414
319,Oanda,1596078000,69.888,69.842,69.901,69.818,1811
320,Oanda,1596081600,69.842,69.831,69.853,69.774,2073
321,Oanda,1596085200,69.829,69.837,69.859,69.776,4308
322,Oanda,1596088800,69.838,69.707,69.864,69.693,3859
323,Oanda,1596092400,69.708,69.712,69.718,69.542,6313
324,Oanda,1596096000,69.715,69.613,69.752,69.576,5770
325,Oanda,1596099600,69.616,69.67,69.699,69.586,4934
326,Oanda,1596103200,69.669,69.674,69.715,69.585,3601
327,Oanda,1596106800,69.673,69.727,69.748,69.661,3886
328,Oanda,1596110400,69.725,69.688,69.767,69.629,6082
329,Oanda,1596114000,69.687,69.737,69.873,69.659,10974
330,Oanda,1596117600,69.738,69.733,69.864,69.628,10925
331,Oanda,1596121200,69.728,69.745,69.769,69.691,6724
332,Oanda,1596124800,69.746,69.816,69.834,69.744,3576
333,Oanda,1596128400,69.816,69.897,69.902,69.802,3869
334,Oanda,1596132000,69.899,69.945,69.968,69.881,3374
335,Oanda,1596135600,69.942,69.927,70,69.914,2667
336,Oanda,1596139200,69.93,70.142,70.188,69.899,2474
337,Oanda,1596142800,70.04,70.049,70.096,69.969,7242
338,Oanda,1596146400,70.049,70.106,70.186,70.045,2362
339,Oanda,1596150000,70.104,70.083,70.126,70.02,4609
340,Oanda,1596153600,70.085,69.943,70.129,69.906,10619
341,Oanda,1596157200,69.942,69.858,69.971,69.813,6592
342,Oanda,1596160800,69.857,69.708,69.864,69.707,6114
343,Oanda,1596164400,69.709,69.833,69.837,69.654,4366
344,Oanda,1596168000,69.834,69.943,69.943,69.75,4270
345,Oanda,1596171600,69.943,69.93,69.949,69.873,3527
346,Oanda,1596175200,69.929,70.024,70.066,69.899,4840
347,Oanda,1596178800,70.024,69.886,70.081,69.864,6901
348,Oanda,1596182400,69.886,69.928,69.965,69.865,5145
349,Oanda,1596186000,69.928,69.939,70.005,69.9,5373
350,Oanda,1596189600,69.941,69.916,69.969,69.851,3672
351,Oanda,1596193200,69.915,69.885,69.952,69.846,5419
352,Oanda,1596196800,69.883,70.077,70.093,69.856,6249
353,Oanda,1596200400,70.078,70.417,70.429,70.049,11408
354,Oanda,1596204000,70.412,70.397,70.472,70.261,15861
355,Oanda,1596207600,70.395,70.249,70.483,70.22,11140
356,Oanda,1596211200,70.25,70.204,70.328,70.198,9021
357,Oanda,1596214800,70.202,70.202,70.235,70.166,4917
358,Oanda,1596218400,70.201,70.102,70.228,70.09,3889
359,Oanda,1596222000,70.101,70.213,70.215,70.085,3491
360,Oanda,1596225600,70.211,70.106,70.241,70.047,5268
361,Oanda,1596402000,70.106,70.054,70.108,70.006,335
362,Oanda,1596405600,70.053,70.213,70.234,70.039,6002
363,Oanda,1596409200,70.216,70.227,70.248,70.13,4350
364,Oanda,1596412800,70.229,70.282,70.418,70.13,11802
365,Oanda,1596416400,70.281,70.238,70.306,70.187,9670
366,Oanda,1596420000,70.235,70.168,70.244,70.101,4106
367,Oanda,1596423600,70.169,70.172,70.239,70.149,2504
368,Oanda,1596427200,70.174,70.218,70.241,70.163,2238
369,Oanda,1596430800,70.22,70.29,70.311,70.217,2611
370,Oanda,1596434400,70.287,70.141,70.287,70.114,4390
371,Oanda,1596438000,70.142,70.174,70.206,70.097,6234
372,Oanda,1596441600,70.171,70.059,70.199,70.036,5378
373,Oanda,1596445200,70.061,70.077,70.099,69.999,5363
374,Oanda,1596448800,70.078,70.305,70.32,70.042,5851
375,Oanda,1596452400,70.308,70.353,70.353,70.24,4131
376,Oanda,1596456000,70.355,70.144,70.378,70.088,5796
377,Oanda,1596459600,70.146,69.981,70.162,69.941,7734
378,Oanda,1596463200,69.984,69.886,70.071,69.848,8594
379,Oanda,1596466800,69.883,70.017,70.036,69.881,4940
380,Oanda,1596470400,70.019,70.086,70.109,70.013,2944
381,Oanda,1596474000,70.087,70.101,70.115,70.062,2727
382,Oanda,1596477600,70.101,70.077,70.125,70.042,2876
383,Oanda,1596481200,70.075,70.07,70.102,70.042,2480
384,Oanda,1596484800,70.069,70.044,70.087,70.017,1565
385,Oanda,1596488400,69.934,70.045,70.049,69.934,632
386,Oanda,1596492000,70.049,70.092,70.107,70.019,1996
387,Oanda,1596495600,70.093,70.117,70.131,70.068,1771
388,Oanda,1596499200,70.118,70.189,70.218,70.081,3492
389,Oanda,1596502800,70.189,70.18,70.246,70.112,3337
390,Oanda,1596506400,70.182,70.262,70.289,70.181,2132
391,Oanda,1596510000,70.263,70.222,70.273,70.188,1486
392,Oanda,1596513600,70.221,70.136,70.232,70.132,3194
393,Oanda,1596517200,70.134,70.152,70.166,70.088,2051
394,Oanda,1596520800,70.152,70.192,70.208,70.113,3818
395,Oanda,1596524400,70.191,69.993,70.2,69.981,5634
396,Oanda,1596528000,69.993,70.049,70.051,69.874,4974
397,Oanda,1596531600,70.049,70.047,70.105,70.033,3893
398,Oanda,1596535200,70.048,70.128,70.141,70.032,3784
399,Oanda,1596538800,70.129,70.099,70.164,70.015,4201
400,Oanda,1596542400,70.099,69.972,70.114,69.963,4673
401,Oanda,1596546000,69.971,69.958,69.998,69.907,4997
402,Oanda,1596549600,69.958,70.003,70.017,69.856,6335
403,Oanda,1596553200,70.004,69.978,70.04,69.914,3946
404,Oanda,1596556800,69.976,69.887,69.989,69.859,2836
405,Oanda,1596560400,69.888,69.962,69.962,69.854,2259
406,Oanda,1596564000,69.962,69.914,69.962,69.848,2458
407,Oanda,1596567600,69.913,69.993,69.997,69.878,2821
408,Oanda,1596571200,69.992,69.98,70.025,69.963,1595
409,Oanda,1596574800,69.945,69.918,69.984,69.875,1327
410,Oanda,1596578400,69.923,70.207,70.257,69.915,3188
411,Oanda,1596582000,70.205,70.174,70.206,70.108,2091
412,Oanda,1596585600,70.174,70.119,70.193,70.091,4560
413,Oanda,1596589200,70.118,70.031,70.154,70.012,3672
414,Oanda,1596592800,70.031,70.181,70.188,70.015,2685
415,Oanda,1596596400,70.182,70.18,70.203,70.143,1696
416,Oanda,1596600000,70.177,70.145,70.183,70.12,1420
417,Oanda,1596603600,70.145,70.111,70.149,70.097,1607
418,Oanda,1596607200,70.11,70.188,70.191,70.064,3194
419,Oanda,1596610800,70.189,70.289,70.344,70.188,4838
420,Oanda,1596614400,70.287,70.299,70.329,70.169,5350
421,Oanda,1596618000,70.298,70.438,70.464,70.275,4849
422,Oanda,1596621600,70.437,70.339,70.477,70.295,4350
423,Oanda,1596625200,70.337,70.382,70.382,70.294,3699
424,Oanda,1596628800,70.385,70.267,70.407,70.257,6690
425,Oanda,1596632400,70.267,70.254,70.299,70.201,7120
426,Oanda,1596636000,70.254,70.309,70.314,70.197,7061
427,Oanda,1596639600,70.309,70.235,70.363,70.23,4974
428,Oanda,1596643200,70.234,70.184,70.251,70.161,3726
429,Oanda,1596646800,70.184,70.155,70.199,70.144,2434
430,Oanda,1596650400,70.156,70.145,70.181,70.127,1872
431,Oanda,1596654000,70.14,70.178,70.195,70.132,1516
432,Oanda,1596657600,70.177,70.168,70.195,70.155,1421
433,Oanda,1596661200,70.095,70.175,70.238,70.067,1074
434,Oanda,1596664800,70.166,70.214,70.233,70.166,1477
435,Oanda,1596668400,70.214,70.151,70.254,70.139,1249
436,Oanda,1596672000,70.152,70.227,70.256,70.126,3561
437,Oanda,1596675600,70.228,70.089,70.241,70.064,3495
438,Oanda,1596679200,70.088,69.945,70.09,69.942,3588
439,Oanda,1596682800,69.947,70.037,70.067,69.94,2375
440,Oanda,1596686400,70.036,70.077,70.081,70.024,1644
441,Oanda,1596690000,70.076,70.06,70.119,70.049,2629
442,Oanda,1596693600,70.063,70.048,70.143,69.987,6657
443,Oanda,1596697200,70.049,70.077,70.108,70.005,6508
444,Oanda,1596700800,70.078,70.135,70.149,70.027,4906
445,Oanda,1596704400,70.133,70.167,70.2,70.102,4056
446,Oanda,1596708000,70.164,70.011,70.172,70.002,3756
447,Oanda,1596711600,70.012,70.023,70.048,69.948,4619
448,Oanda,1596715200,70.021,70.246,70.252,70.02,5629
449,Oanda,1596718800,70.243,70.24,70.254,70.127,5587
450,Oanda,1596722400,70.238,70.26,70.28,70.115,8500
