Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
49,Oanda,1594760400,1.63357,1.6338,1.63473,1.6321,369
50,Oanda,1594764000,1.63388,1.63282,1.63388,1.63112,729
51,Oanda,1594767600,1.6328,1.6327,1.63392,1.63223,545
52,Oanda,1594771200,1.63274,1.63193,1.63354,1.63072,1407
53,Oanda,1594774800,1.63191,1.62826,1.63223,1.62715,1856
54,Oanda,1594778400,1.62819,1.62892,1.62986,1.62788,989
55,Oanda,1594782000,1.62894,1.62998,1.63068,1.62894,785
56,Oanda,1594785600,1.63001,1.62885,1.63019,1.62875,420
57,Oanda,1594789200,1.62888,1.62856,1.62935,1.62796,643
58,Oanda,1594792800,1.62857,1.63035,1.63035,1.62796,1004
59,Oanda,1594796400,1.63042,1.63208,1.63262,1.62954,1759
60,Oanda,1594800000,1.6321,1.63332,1.63426,1.63199,1510
61,Oanda,1594803600,1.63328,1.63239,1.63358,1.63208,1024
62,Oanda,1594807200,1.63242,1.63058,1.6329,1.63038,1157
63,Oanda,1594810800,1.6306,1.62877,1.6308,1.62877,1154
64,Oanda,1594814400,1.6288,1.62755,1.6292,1.62755,833
65,Oanda,1594818000,1.62761,1.62735,1.62924,1.62588,1960
66,Oanda,1594821600,1.62742,1.62595,1.6278,1.62548,2365
67,Oanda,1594825200,1.62592,1.62872,1.62898,1.6256,1887
68,Oanda,1594828800,1.62878,1.62971,1.63024,1.62838,1040
69,Oanda,1594832400,1.62969,1.6302,1.6302,1.62885,734
70,Oanda,1594836000,1.63015,1.62952,1.63041,1.62863,854
71,Oanda,1594839600,1.62956,1.62893,1.62974,1.62842,818
72,Oanda,1594843200,1.6289,1.628,1.6292,1.6279,287
73,Oanda,1594846800,1.62733,1.62773,1.62775,1.62518,116
74,Oanda,1594850400,1.62787,1.62925,1.62948,1.62768,339
75,Oanda,1594854000,1.62929,1.62897,1.62943,1.62848,351
76,Oanda,1594857600,1.62894,1.63152,1.63227,1.62893,1324
77,Oanda,1594861200,1.63156,1.63149,1.63234,1.62731,1712
78,Oanda,1594864800,1.6313,1.63128,1.63265,1.62958,1390
79,Oanda,1594868400,1.63129,1.63105,1.63185,1.6308,672
80,Oanda,1594872000,1.63101,1.63092,1.63158,1.63048,450
81,Oanda,1594875600,1.63097,1.63048,1.63177,1.63048,669
82,Oanda,1594879200,1.63056,1.63085,1.63108,1.62946,1014
83,Oanda,1594882800,1.63089,1.63086,1.63138,1.6296,1513
84,Oanda,1594886400,1.63089,1.63144,1.63247,1.63036,1396
85,Oanda,1594890000,1.63145,1.63211,1.63284,1.6313,1101
86,Oanda,1594893600,1.63207,1.63346,1.63388,1.63127,807
87,Oanda,1594897200,1.63341,1.63338,1.63379,1.63214,1123
88,Oanda,1594900800,1.63335,1.63405,1.63482,1.63301,1686
89,Oanda,1594904400,1.63409,1.63345,1.63434,1.63217,2123
90,Oanda,1594908000,1.63342,1.63314,1.63358,1.63094,2131
91,Oanda,1594911600,1.63307,1.63118,1.63307,1.63076,1364
92,Oanda,1594915200,1.63121,1.63259,1.63317,1.63093,860
93,Oanda,1594918800,1.63257,1.63286,1.63301,1.63137,1106
94,Oanda,1594922400,1.63289,1.63291,1.63332,1.63221,793
95,Oanda,1594926000,1.63295,1.63236,1.63321,1.63182,892
96,Oanda,1594929600,1.63242,1.63256,1.63281,1.63206,417
97,Oanda,1594933200,1.63244,1.63242,1.63304,1.63149,143
98,Oanda,1594936800,1.63218,1.633,1.63323,1.63201,249
99,Oanda,1594940400,1.63295,1.63244,1.63321,1.63188,409
100,Oanda,1594944000,1.63242,1.63072,1.63282,1.63011,845
101,Oanda,1594947600,1.63066,1.62983,1.6313,1.62973,1022
102,Oanda,1594951200,1.6298,1.6299,1.63026,1.62906,637
103,Oanda,1594954800,1.62986,1.62995,1.63013,1.62936,475
104,Oanda,1594958400,1.6299,1.62999,1.63023,1.62946,379
105,Oanda,1594962000,1.63006,1.62968,1.63006,1.62861,590
106,Oanda,1594965600,1.62963,1.62929,1.63001,1.62896,755
107,Oanda,1594969200,1.62926,1.63054,1.63081,1.62881,1102
108,Oanda,1594972800,1.63057,1.63251,1.63263,1.63048,964
109,Oanda,1594976400,1.63256,1.63358,1.63389,1.63237,1030
110,Oanda,1594980000,1.63355,1.63534,1.63556,1.63317,761
111,Oanda,1594983600,1.63529,1.63581,1.6367,1.63512,677
112,Oanda,1594987200,1.63577,1.63668,1.63735,1.63537,748
113,Oanda,1594990800,1.63673,1.63675,1.63779,1.63589,1256
114,Oanda,1594994400,1.63679,1.63543,1.63869,1.63516,1409
115,Oanda,1594998000,1.63541,1.63532,1.63568,1.63483,818
116,Oanda,1595001600,1.63528,1.63444,1.63528,1.63392,592
117,Oanda,1595005200,1.6345,1.63462,1.63573,1.63443,494
118,Oanda,1595008800,1.63464,1.63347,1.63472,1.63319,418
119,Oanda,1595012400,1.63351,1.63338,1.63408,1.633,583
120,Oanda,1595016000,1.6333,1.633,1.63393,1.63261,456
121,Oanda,1595192400,1.63205,1.6329,1.63382,1.63175,400
122,Oanda,1595196000,1.6328,1.63382,1.63446,1.6328,770
123,Oanda,1595199600,1.63381,1.6337,1.63455,1.63354,519
124,Oanda,1595203200,1.63366,1.63386,1.6343,1.63299,861
125,Oanda,1595206800,1.63391,1.63613,1.63675,1.63343,1687
126,Oanda,1595210400,1.63614,1.63682,1.63682,1.63546,740
127,Oanda,1595214000,1.63687,1.6352,1.63689,1.63465,708
128,Oanda,1595217600,1.63516,1.63716,1.63716,1.63485,634
129,Oanda,1595221200,1.63711,1.63885,1.63893,1.63664,1108
130,Oanda,1595224800,1.6388,1.63899,1.64052,1.63867,1134
131,Oanda,1595228400,1.63905,1.63851,1.63947,1.63739,1670
132,Oanda,1595232000,1.63843,1.63748,1.63877,1.63664,1242
133,Oanda,1595235600,1.63744,1.63803,1.63803,1.63663,900
134,Oanda,1595239200,1.63801,1.63672,1.63852,1.63648,728
135,Oanda,1595242800,1.63678,1.63518,1.63716,1.63505,1002
136,Oanda,1595246400,1.6352,1.63267,1.63607,1.6323,1196
137,Oanda,1595250000,1.63271,1.63149,1.63359,1.63063,1856
138,Oanda,1595253600,1.63144,1.63162,1.63171,1.62952,1570
139,Oanda,1595257200,1.63157,1.63265,1.63377,1.63143,835
140,Oanda,1595260800,1.63261,1.63256,1.63286,1.63201,500
141,Oanda,1595264400,1.63261,1.63139,1.63275,1.6312,406
142,Oanda,1595268000,1.63136,1.63145,1.63208,1.63122,325
143,Oanda,1595271600,1.63151,1.63177,1.63187,1.63096,382
144,Oanda,1595275200,1.6318,1.63112,1.63182,1.63097,240
145,Oanda,1595278800,1.63095,1.63054,1.63095,1.63011,96
146,Oanda,1595282400,1.6306,1.63101,1.63105,1.6305,167
147,Oanda,1595286000,1.63096,1.63128,1.63174,1.63057,441
148,Oanda,1595289600,1.63132,1.63066,1.63134,1.62931,785
149,Oanda,1595293200,1.6306,1.63131,1.63237,1.6291,914
150,Oanda,1595296800,1.63138,1.63083,1.63146,1.62997,674
151,Oanda,1595300400,1.63089,1.62955,1.63154,1.62874,1342
152,Oanda,1595304000,1.62962,1.62836,1.62988,1.62808,801
153,Oanda,1595307600,1.62831,1.62522,1.62843,1.62514,766
154,Oanda,1595311200,1.62524,1.62562,1.62656,1.62506,1141
155,Oanda,1595314800,1.62568,1.62348,1.62668,1.62194,1892
156,Oanda,1595318400,1.62351,1.62196,1.62364,1.62077,1327
157,Oanda,1595322000,1.62191,1.619,1.62224,1.6175,1016
158,Oanda,1595325600,1.61896,1.61614,1.62131,1.61591,1328
159,Oanda,1595329200,1.6162,1.61511,1.61735,1.61456,1191
160,Oanda,1595332800,1.61515,1.61241,1.6159,1.61207,1242
161,Oanda,1595336400,1.61244,1.61381,1.61394,1.61153,1863
162,Oanda,1595340000,1.61376,1.61637,1.61732,1.61322,2465
163,Oanda,1595343600,1.61632,1.6162,1.61691,1.61428,1540
164,Oanda,1595347200,1.61616,1.61764,1.61818,1.61532,1318
165,Oanda,1595350800,1.61757,1.61679,1.61806,1.61663,969
166,Oanda,1595354400,1.61684,1.6137,1.617,1.61329,987
167,Oanda,1595358000,1.61375,1.61798,1.61832,1.61342,1475
168,Oanda,1595361600,1.61803,1.61674,1.61803,1.61657,476
169,Oanda,1595365200,1.6163,1.61632,1.61753,1.61402,2193
170,Oanda,1595368800,1.61622,1.61618,1.61694,1.61572,332
171,Oanda,1595372400,1.61621,1.61588,1.61759,1.61573,568
172,Oanda,1595376000,1.61585,1.61807,1.61807,1.61466,1000
173,Oanda,1595379600,1.6181,1.617,1.6188,1.61613,1431
174,Oanda,1595383200,1.61704,1.61712,1.61717,1.61568,698
175,Oanda,1595386800,1.61714,1.61657,1.61825,1.61645,516
176,Oanda,1595390400,1.61661,1.61649,1.61689,1.61577,498
177,Oanda,1595394000,1.61655,1.61343,1.6167,1.61298,729
178,Oanda,1595397600,1.61347,1.61218,1.6139,1.61218,1252
179,Oanda,1595401200,1.61204,1.61663,1.61804,1.6101,4002
180,Oanda,1595404800,1.61655,1.6168,1.61818,1.61569,2384
181,Oanda,1595408400,1.61683,1.61534,1.6178,1.61494,1694
182,Oanda,1595412000,1.61531,1.616,1.61852,1.61489,1831
183,Oanda,1595415600,1.61602,1.61426,1.61602,1.61357,1614
184,Oanda,1595419200,1.6143,1.6174,1.61758,1.61301,1899
185,Oanda,1595422800,1.61741,1.62141,1.62181,1.6174,2379
186,Oanda,1595426400,1.62139,1.62258,1.62329,1.61985,2698
187,Oanda,1595430000,1.62264,1.62109,1.62308,1.61983,1741
188,Oanda,1595433600,1.62105,1.6204,1.62175,1.6198,969
189,Oanda,1595437200,1.62047,1.62114,1.62117,1.61906,782
190,Oanda,1595440800,1.62119,1.62026,1.62171,1.62007,652
191,Oanda,1595444400,1.62023,1.62076,1.6209,1.6197,711
192,Oanda,1595448000,1.62075,1.62009,1.62097,1.6193,545
193,Oanda,1595451600,1.61677,1.62029,1.6209,1.61677,173
194,Oanda,1595455200,1.62037,1.62062,1.62084,1.61948,468
195,Oanda,1595458800,1.62057,1.6203,1.62062,1.61927,632
196,Oanda,1595462400,1.62029,1.62051,1.62113,1.61909,949
197,Oanda,1595466000,1.62054,1.62149,1.62169,1.61994,1779
198,Oanda,1595469600,1.62143,1.62093,1.62185,1.62045,1109
199,Oanda,1595473200,1.62093,1.62017,1.62115,1.6194,649
200,Oanda,1595476800,1.62023,1.61972,1.62027,1.61882,689
201,Oanda,1595480400,1.61975,1.62003,1.62074,1.61876,681
202,Oanda,1595484000,1.62,1.6191,1.62042,1.61894,1142
203,Oanda,1595487600,1.61916,1.61946,1.62085,1.61885,1910
204,Oanda,1595491200,1.6195,1.62071,1.62148,1.61816,1386
205,Oanda,1595494800,1.62068,1.62345,1.62411,1.62047,1081
206,Oanda,1595498400,1.62348,1.62511,1.62659,1.62291,1182
207,Oanda,1595502000,1.62506,1.62519,1.6264,1.62393,1154
208,Oanda,1595505600,1.62525,1.62743,1.62778,1.62396,1888
209,Oanda,1595509200,1.62746,1.62816,1.62924,1.62598,2089
210,Oanda,1595512800,1.6281,1.6274,1.62984,1.62703,2388
211,Oanda,1595516400,1.62735,1.62861,1.62972,1.62702,2438
212,Oanda,1595520000,1.62865,1.6306,1.63073,1.62834,1473
213,Oanda,1595523600,1.63064,1.6328,1.63325,1.63036,1388
214,Oanda,1595527200,1.63282,1.63304,1.63451,1.63282,2002
215,Oanda,1595530800,1.63299,1.63253,1.63378,1.63197,2027
216,Oanda,1595534400,1.63247,1.6333,1.63396,1.63245,518
217,Oanda,1595538000,1.63292,1.63345,1.63395,1.63264,44
218,Oanda,1595541600,1.63346,1.63149,1.63391,1.63134,398
219,Oanda,1595545200,1.63144,1.63328,1.63376,1.63144,675
220,Oanda,1595548800,1.63324,1.63083,1.63403,1.63059,1267
221,Oanda,1595552400,1.63076,1.63171,1.6326,1.63001,1377
222,Oanda,1595556000,1.63173,1.63272,1.63327,1.63171,914
223,Oanda,1595559600,1.63263,1.63637,1.6371,1.63239,1151
224,Oanda,1595563200,1.63641,1.6369,1.63881,1.63638,1234
225,Oanda,1595566800,1.63692,1.6374,1.63834,1.6364,1627
226,Oanda,1595570400,1.63736,1.63692,1.6384,1.63591,1662
227,Oanda,1595574000,1.63696,1.63879,1.64057,1.63651,2923
228,Oanda,1595577600,1.63871,1.63802,1.64141,1.63777,2103
229,Oanda,1595581200,1.63808,1.63834,1.63967,1.63641,1700
230,Oanda,1595584800,1.63828,1.63895,1.63982,1.63804,1370
231,Oanda,1595588400,1.63893,1.63748,1.63899,1.6368,1253
232,Oanda,1595592000,1.63751,1.63931,1.63955,1.63644,1346
233,Oanda,1595595600,1.63935,1.63803,1.64019,1.63767,2485
234,Oanda,1595599200,1.63797,1.63748,1.63921,1.63582,2630
235,Oanda,1595602800,1.63744,1.63995,1.64087,1.63708,1491
236,Oanda,1595606400,1.63992,1.6407,1.64145,1.63953,955
237,Oanda,1595610000,1.64074,1.63974,1.64329,1.63969,877
238,Oanda,1595613600,1.63978,1.63965,1.64076,1.63924,701
239,Oanda,1595617200,1.63963,1.63997,1.64054,1.63892,744
240,Oanda,1595620800,1.63989,1.63967,1.64141,1.63885,564
241,Oanda,1595797200,1.64158,1.64014,1.64158,1.63778,267
242,Oanda,1595800800,1.64006,1.64204,1.64302,1.63974,786
243,Oanda,1595804400,1.64209,1.64144,1.64298,1.63944,1009
244,Oanda,1595808000,1.64141,1.64208,1.64327,1.63979,1954
245,Oanda,1595811600,1.64206,1.64082,1.64303,1.64035,1504
246,Oanda,1595815200,1.64075,1.64028,1.64156,1.63886,1298
247,Oanda,1595818800,1.64032,1.6406,1.64114,1.63955,1187
248,Oanda,1595822400,1.64058,1.64049,1.64113,1.63962,613
249,Oanda,1595826000,1.6405,1.64158,1.64167,1.63979,842
250,Oanda,1595829600,1.64162,1.64079,1.64294,1.64069,1139
251,Oanda,1595833200,1.64082,1.64047,1.64267,1.63935,1628
252,Oanda,1595836800,1.6404,1.64183,1.6429,1.63949,1623
253,Oanda,1595840400,1.6418,1.64143,1.64269,1.64011,1255
254,Oanda,1595844000,1.64147,1.64174,1.64363,1.64057,1245
255,Oanda,1595847600,1.64178,1.64434,1.64485,1.6413,1212
256,Oanda,1595851200,1.6444,1.64632,1.64833,1.64414,2014
257,Oanda,1595854800,1.6463,1.64485,1.64696,1.64464,1653
258,Oanda,1595858400,1.64491,1.64731,1.64761,1.64465,1978
259,Oanda,1595862000,1.64725,1.64744,1.64967,1.64713,1330
260,Oanda,1595865600,1.64739,1.64652,1.64771,1.64623,892
261,Oanda,1595869200,1.64648,1.64686,1.64742,1.64645,458
262,Oanda,1595872800,1.64679,1.64528,1.64705,1.64464,658
263,Oanda,1595876400,1.64522,1.64407,1.6455,1.64351,699
264,Oanda,1595880000,1.64402,1.64332,1.645,1.64289,331
265,Oanda,1595883600,1.6428,1.64324,1.64354,1.64261,119
266,Oanda,1595887200,1.64333,1.64285,1.64414,1.64267,511
267,Oanda,1595890800,1.64289,1.64383,1.64473,1.64233,772
268,Oanda,1595894400,1.64378,1.64537,1.64575,1.64293,1009
269,Oanda,1595898000,1.64542,1.64068,1.64542,1.63976,1493
270,Oanda,1595901600,1.64062,1.6399,1.64117,1.63896,951
271,Oanda,1595905200,1.6399,1.64297,1.64494,1.63984,1955
272,Oanda,1595908800,1.64292,1.64281,1.64388,1.64228,963
273,Oanda,1595912400,1.64283,1.64348,1.64434,1.6425,1065
274,Oanda,1595916000,1.64344,1.64405,1.64535,1.64299,1253
275,Oanda,1595919600,1.64411,1.64315,1.6465,1.64279,1869
276,Oanda,1595923200,1.6432,1.64088,1.6432,1.64085,1511
277,Oanda,1595926800,1.6409,1.64241,1.64364,1.63951,1299
278,Oanda,1595930400,1.64244,1.64236,1.64325,1.64202,1005
279,Oanda,1595934000,1.6423,1.64134,1.64339,1.64114,1406
280,Oanda,1595937600,1.64127,1.63992,1.64172,1.63982,1344
281,Oanda,1595941200,1.63996,1.64163,1.64199,1.638,2641
282,Oanda,1595944800,1.6417,1.63768,1.64177,1.63746,2585
283,Oanda,1595948400,1.63773,1.63816,1.63875,1.63577,1569
284,Oanda,1595952000,1.63812,1.63857,1.63938,1.63799,796
285,Oanda,1595955600,1.63853,1.63735,1.63856,1.63709,531
286,Oanda,1595959200,1.6373,1.63691,1.63797,1.63631,688
287,Oanda,1595962800,1.63699,1.63723,1.63775,1.63659,818
288,Oanda,1595966400,1.63717,1.63618,1.63771,1.63618,412
289,Oanda,1595970000,1.63698,1.63675,1.63802,1.63611,199
290,Oanda,1595973600,1.63675,1.63757,1.63762,1.63626,489
291,Oanda,1595977200,1.63754,1.63692,1.63793,1.63647,430
292,Oanda,1595980800,1.63689,1.63416,1.63693,1.63398,1006
293,Oanda,1595984400,1.63422,1.63606,1.63865,1.63387,1202
294,Oanda,1595988000,1.636,1.63682,1.63764,1.63572,778
295,Oanda,1595991600,1.63676,1.63619,1.63729,1.63543,667
296,Oanda,1595995200,1.63614,1.63786,1.63804,1.6361,416
297,Oanda,1595998800,1.63793,1.63765,1.63824,1.63673,510
298,Oanda,1596002400,1.63759,1.63758,1.63846,1.63665,895
299,Oanda,1596006000,1.63753,1.63631,1.63866,1.63563,1803
300,Oanda,1596009600,1.63634,1.63613,1.63713,1.63582,1076
301,Oanda,1596013200,1.6361,1.63617,1.63722,1.63509,918
302,Oanda,1596016800,1.63618,1.63714,1.63781,1.63571,874
303,Oanda,1596020400,1.63712,1.63519,1.63712,1.63486,879
304,Oanda,1596024000,1.63527,1.63616,1.63648,1.63459,1250
305,Oanda,1596027600,1.63612,1.63609,1.63764,1.63545,1777
306,Oanda,1596031200,1.63608,1.64309,1.64352,1.63528,2368
307,Oanda,1596034800,1.64316,1.64183,1.64392,1.64154,1442
308,Oanda,1596038400,1.64189,1.64206,1.64255,1.64163,650
309,Oanda,1596042000,1.64209,1.64151,1.64265,1.64133,796
310,Oanda,1596045600,1.64161,1.64111,1.64264,1.63854,3281
311,Oanda,1596049200,1.64106,1.63992,1.64305,1.63954,2760
312,Oanda,1596052800,1.63995,1.64014,1.64085,1.63928,566
313,Oanda,1596056400,1.63944,1.63936,1.6405,1.63838,150
314,Oanda,1596060000,1.63919,1.64013,1.64065,1.63906,277
315,Oanda,1596063600,1.64004,1.64237,1.64285,1.63965,593
316,Oanda,1596067200,1.64246,1.63958,1.6427,1.63942,1049
317,Oanda,1596070800,1.63958,1.64038,1.64107,1.63928,1230
318,Oanda,1596074400,1.6404,1.64018,1.64104,1.63956,598
319,Oanda,1596078000,1.64017,1.64012,1.64082,1.63971,554
320,Oanda,1596081600,1.64013,1.64103,1.6414,1.63987,545
321,Oanda,1596085200,1.64107,1.64279,1.64415,1.641,948
322,Oanda,1596088800,1.64283,1.64538,1.64616,1.6425,1239
323,Oanda,1596092400,1.64543,1.64454,1.64825,1.64454,2116
324,Oanda,1596096000,1.64458,1.64527,1.64656,1.6439,1878
325,Oanda,1596099600,1.64526,1.64361,1.64544,1.64338,1481
326,Oanda,1596103200,1.64356,1.64334,1.64486,1.6427,1189
327,Oanda,1596106800,1.6433,1.64401,1.64517,1.64284,1098
328,Oanda,1596110400,1.64394,1.64758,1.6485,1.64357,1831
329,Oanda,1596114000,1.64762,1.64998,1.65027,1.64638,3864
330,Oanda,1596117600,1.64993,1.65353,1.65446,1.6491,4339
331,Oanda,1596121200,1.65363,1.65162,1.65451,1.65076,1967
332,Oanda,1596124800,1.65157,1.65013,1.65176,1.64993,1169
333,Oanda,1596128400,1.65012,1.65009,1.65125,1.64911,1267
334,Oanda,1596132000,1.6501,1.64889,1.65018,1.64889,725
335,Oanda,1596135600,1.64894,1.64966,1.65076,1.64852,749
336,Oanda,1596139200,1.64961,1.64637,1.65,1.6456,644
337,Oanda,1596142800,1.64614,1.64671,1.64754,1.64565,254
338,Oanda,1596146400,1.6468,1.64618,1.64763,1.6456,590
339,Oanda,1596150000,1.6461,1.64825,1.64955,1.64534,1515
340,Oanda,1596153600,1.64823,1.64688,1.64891,1.64579,2411
341,Oanda,1596157200,1.64686,1.64609,1.64922,1.64574,1696
342,Oanda,1596160800,1.64612,1.65052,1.6508,1.64559,1920
343,Oanda,1596164400,1.65046,1.64991,1.65279,1.64983,1261
344,Oanda,1596168000,1.64987,1.64714,1.65045,1.64692,1002
345,Oanda,1596171600,1.64709,1.64813,1.64885,1.64698,1085
346,Oanda,1596175200,1.64808,1.6483,1.64886,1.64509,1546
347,Oanda,1596178800,1.64835,1.64963,1.65168,1.64696,2308
348,Oanda,1596182400,1.64957,1.64874,1.65108,1.64792,1703
349,Oanda,1596186000,1.64872,1.64865,1.64894,1.64711,1609
350,Oanda,1596189600,1.6486,1.6477,1.64916,1.64723,1075
351,Oanda,1596193200,1.64766,1.6485,1.64923,1.64634,1375
352,Oanda,1596196800,1.64848,1.6482,1.65016,1.64755,1419
353,Oanda,1596200400,1.64823,1.64599,1.64971,1.64567,2962
354,Oanda,1596204000,1.64591,1.64919,1.65259,1.64591,4416
355,Oanda,1596207600,1.64912,1.65128,1.65169,1.64805,2898
356,Oanda,1596211200,1.65123,1.65004,1.6521,1.64808,2350
357,Oanda,1596214800,1.65008,1.65027,1.65232,1.65005,1234
358,Oanda,1596218400,1.65031,1.64967,1.6514,1.64965,1048
359,Oanda,1596222000,1.64961,1.64832,1.65072,1.64832,1016
360,Oanda,1596225600,1.64833,1.64831,1.6494,1.64689,585
361,Oanda,1596402000,1.64826,1.65022,1.65075,1.64826,123
362,Oanda,1596405600,1.65015,1.64974,1.65115,1.64962,722
363,Oanda,1596409200,1.64966,1.64864,1.65076,1.64824,1044
364,Oanda,1596412800,1.64863,1.64879,1.65002,1.64702,2517
365,Oanda,1596416400,1.64873,1.64913,1.65139,1.64684,2775
366,Oanda,1596420000,1.64912,1.64943,1.65053,1.6488,1314
367,Oanda,1596423600,1.64939,1.64978,1.65046,1.64861,864
368,Oanda,1596427200,1.64979,1.6494,1.65006,1.64891,745
369,Oanda,1596430800,1.64935,1.64762,1.64949,1.64741,783
370,Oanda,1596434400,1.64758,1.65111,1.65175,1.64739,1426
371,Oanda,1596438000,1.65106,1.65272,1.65491,1.65063,1704
372,Oanda,1596441600,1.65266,1.65293,1.65417,1.65097,1296
373,Oanda,1596445200,1.65297,1.65225,1.65407,1.65203,1244
374,Oanda,1596448800,1.6522,1.64999,1.65255,1.64951,1401
375,Oanda,1596452400,1.64994,1.65006,1.65197,1.64972,964
376,Oanda,1596456000,1.65002,1.65085,1.65406,1.64942,1331
377,Oanda,1596459600,1.65092,1.65494,1.65534,1.6489,1850
378,Oanda,1596463200,1.65497,1.65258,1.65571,1.65145,2456
379,Oanda,1596466800,1.65261,1.65304,1.65358,1.65147,1450
380,Oanda,1596470400,1.653,1.65131,1.65313,1.6512,768
381,Oanda,1596474000,1.65136,1.65137,1.65211,1.65115,569
382,Oanda,1596477600,1.65137,1.65159,1.65205,1.65105,532
383,Oanda,1596481200,1.65155,1.65093,1.65233,1.6508,578
384,Oanda,1596484800,1.65086,1.65086,1.65185,1.65072,291
385,Oanda,1596488400,1.65003,1.65057,1.65057,1.6488,238
386,Oanda,1596492000,1.65045,1.65258,1.65271,1.64947,447
387,Oanda,1596495600,1.65251,1.65242,1.65291,1.65165,412
388,Oanda,1596499200,1.65248,1.65181,1.65384,1.65165,857
389,Oanda,1596502800,1.65176,1.65167,1.65272,1.6509,935
390,Oanda,1596506400,1.65164,1.65095,1.65215,1.65011,839
391,Oanda,1596510000,1.65092,1.65139,1.65165,1.6508,451
392,Oanda,1596513600,1.65134,1.65049,1.65282,1.64921,1129
393,Oanda,1596517200,1.65046,1.64989,1.65311,1.64986,795
394,Oanda,1596520800,1.64983,1.64934,1.65214,1.64779,1627
395,Oanda,1596524400,1.64929,1.6511,1.65193,1.64905,2030
396,Oanda,1596528000,1.65115,1.65049,1.65238,1.64996,1677
397,Oanda,1596531600,1.65053,1.65077,1.65156,1.64941,1287
398,Oanda,1596535200,1.65072,1.6487,1.65075,1.64857,1184
399,Oanda,1596538800,1.64874,1.64838,1.64997,1.64768,1433
400,Oanda,1596542400,1.64836,1.64717,1.64967,1.64692,1780
401,Oanda,1596546000,1.64721,1.64412,1.64806,1.64386,1844
402,Oanda,1596549600,1.6441,1.64442,1.6459,1.64335,2134
403,Oanda,1596553200,1.64447,1.64556,1.64636,1.64394,1318
