Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
137,Oanda,1595250000,1.71335,1.71267,1.71427,1.71169,13454
138,Oanda,1595253600,1.71269,1.7126,1.71313,1.71052,12698
139,Oanda,1595257200,1.7126,1.71245,1.713,1.7113,8594
140,Oanda,1595260800,1.71245,1.71181,1.71282,1.7113,5253
141,Oanda,1595264400,1.71182,1.71234,1.71242,1.71075,5807
142,Oanda,1595268000,1.71233,1.71392,1.71413,1.71219,5182
143,Oanda,1595271600,1.71392,1.71339,1.71401,1.71304,4808
144,Oanda,1595275200,1.71342,1.71294,1.7136,1.71289,2338
145,Oanda,1595278800,1.71316,1.71262,1.71345,1.71238,1277
146,Oanda,1595282400,1.71262,1.71242,1.71328,1.71239,1647
147,Oanda,1595286000,1.71241,1.71226,1.71295,1.71217,2086
148,Oanda,1595289600,1.71226,1.71302,1.71409,1.71223,4664
149,Oanda,1595293200,1.71301,1.71289,1.71377,1.71267,5069
150,Oanda,1595296800,1.71287,1.71349,1.71367,1.71276,3655
151,Oanda,1595300400,1.71349,1.71133,1.71387,1.71115,6907
152,Oanda,1595304000,1.71131,1.70999,1.71137,1.70951,4891
153,Oanda,1595307600,1.70996,1.71203,1.71214,1.70982,4991
154,Oanda,1595311200,1.71202,1.71351,1.71473,1.71176,7102
155,Oanda,1595314800,1.71353,1.71156,1.71573,1.71134,13522
156,Oanda,1595318400,1.71156,1.71296,1.71358,1.7112,8888
157,Oanda,1595322000,1.71295,1.71125,1.71324,1.71025,7071
158,Oanda,1595325600,1.71125,1.71116,1.71268,1.71045,7588
159,Oanda,1595329200,1.71117,1.70837,1.71147,1.70817,8090
160,Oanda,1595332800,1.70835,1.7094,1.71009,1.70769,8939
161,Oanda,1595336400,1.7094,1.70975,1.7099,1.70565,13258
162,Oanda,1595340000,1.70976,1.71391,1.71458,1.70954,15721
163,Oanda,1595343600,1.71398,1.71195,1.71442,1.71127,10119
164,Oanda,1595347200,1.71192,1.71274,1.71317,1.71153,9480
165,Oanda,1595350800,1.71274,1.71377,1.71389,1.71166,7715
166,Oanda,1595354400,1.71379,1.71432,1.71462,1.71327,7039
167,Oanda,1595358000,1.71431,1.71347,1.71477,1.71321,8805
168,Oanda,1595361600,1.71344,1.71312,1.71388,1.71225,4634
169,Oanda,1595365200,1.71264,1.71157,1.71296,1.71008,172
170,Oanda,1595368800,1.71168,1.71182,1.71228,1.71126,2752
171,Oanda,1595372400,1.71182,1.71184,1.71212,1.71113,2778
172,Oanda,1595376000,1.71188,1.71278,1.71294,1.71176,5779
173,Oanda,1595379600,1.71277,1.71168,1.71279,1.7113,7584
174,Oanda,1595383200,1.71165,1.71112,1.71175,1.71001,4488
175,Oanda,1595386800,1.71112,1.71033,1.71188,1.71031,3333
176,Oanda,1595390400,1.7103,1.71002,1.71047,1.70982,3045
177,Oanda,1595394000,1.71004,1.71005,1.7105,1.70928,4355
178,Oanda,1595397600,1.71006,1.70896,1.71095,1.70883,6982
179,Oanda,1595401200,1.70898,1.70721,1.71014,1.70509,18180
180,Oanda,1595404800,1.70719,1.70502,1.70722,1.70431,15752
181,Oanda,1595408400,1.70501,1.70516,1.7055,1.70334,11609
182,Oanda,1595412000,1.70515,1.70616,1.70616,1.70356,10915
183,Oanda,1595415600,1.70615,1.70458,1.7068,1.70388,10077
184,Oanda,1595419200,1.70459,1.7072,1.70826,1.70427,12614
185,Oanda,1595422800,1.70722,1.7088,1.70885,1.70597,15874
186,Oanda,1595426400,1.70878,1.70982,1.71141,1.70645,15806
187,Oanda,1595430000,1.70978,1.70642,1.70978,1.70627,11552
188,Oanda,1595433600,1.70645,1.70716,1.70718,1.70558,8657
189,Oanda,1595437200,1.70716,1.70718,1.70849,1.7069,7694
190,Oanda,1595440800,1.70718,1.70873,1.70941,1.70699,6386
191,Oanda,1595444400,1.70876,1.70889,1.70915,1.70802,5600
192,Oanda,1595448000,1.70888,1.70806,1.70933,1.70794,3281
193,Oanda,1595451600,1.70726,1.70711,1.70803,1.70674,1194
194,Oanda,1595455200,1.70722,1.70805,1.70816,1.70696,1663
195,Oanda,1595458800,1.70805,1.70754,1.70821,1.70708,2516
196,Oanda,1595462400,1.70757,1.70703,1.70778,1.7066,4174
197,Oanda,1595466000,1.70702,1.70688,1.70741,1.70646,6222
198,Oanda,1595469600,1.70688,1.70675,1.70726,1.70616,5412
199,Oanda,1595473200,1.70675,1.70672,1.70717,1.70592,4122
200,Oanda,1595476800,1.70672,1.70766,1.70775,1.70672,3940
201,Oanda,1595480400,1.70766,1.70675,1.70773,1.70641,4140
202,Oanda,1595484000,1.70681,1.70578,1.7077,1.70548,7823
203,Oanda,1595487600,1.70578,1.70292,1.70644,1.70215,12977
204,Oanda,1595491200,1.70296,1.70165,1.70313,1.69881,10572
205,Oanda,1595494800,1.70164,1.70241,1.70319,1.70093,6521
206,Oanda,1595498400,1.70246,1.70155,1.70337,1.70113,8778
207,Oanda,1595502000,1.70156,1.69854,1.70249,1.69806,10054
208,Oanda,1595505600,1.69855,1.70163,1.70277,1.69778,12681
209,Oanda,1595509200,1.70164,1.70388,1.70463,1.70045,12535
210,Oanda,1595512800,1.70392,1.70767,1.70814,1.7028,15440
211,Oanda,1595516400,1.70767,1.70561,1.70789,1.70408,17017
212,Oanda,1595520000,1.70564,1.70178,1.7058,1.70171,12857
213,Oanda,1595523600,1.70177,1.70516,1.70567,1.70167,11380
214,Oanda,1595527200,1.70517,1.70605,1.70742,1.70496,15442
215,Oanda,1595530800,1.70605,1.70682,1.70782,1.70591,13838
216,Oanda,1595534400,1.70682,1.70777,1.7084,1.70648,4774
217,Oanda,1595538000,1.70743,1.70684,1.70747,1.70515,127
218,Oanda,1595541600,1.70695,1.70685,1.7079,1.70681,2717
219,Oanda,1595545200,1.70686,1.70596,1.70713,1.70583,3214
220,Oanda,1595548800,1.70594,1.70671,1.7073,1.70592,6321
221,Oanda,1595552400,1.70672,1.70813,1.70902,1.70667,7941
222,Oanda,1595556000,1.70812,1.70809,1.70829,1.70733,5895
223,Oanda,1595559600,1.7081,1.70871,1.70876,1.70788,7362
224,Oanda,1595563200,1.70868,1.70839,1.70887,1.70765,6108
225,Oanda,1595566800,1.70839,1.70875,1.70945,1.70778,7775
226,Oanda,1595570400,1.7087,1.71021,1.71056,1.70835,9442
227,Oanda,1595574000,1.71015,1.71038,1.71175,1.70804,16173
228,Oanda,1595577600,1.71039,1.70961,1.71136,1.70802,12963
229,Oanda,1595581200,1.70959,1.7092,1.71008,1.70697,9580
230,Oanda,1595584800,1.70921,1.71014,1.71053,1.70874,8947
231,Oanda,1595588400,1.71011,1.71211,1.71272,1.71007,8229
232,Oanda,1595592000,1.71208,1.7115,1.71309,1.71049,9149
233,Oanda,1595595600,1.71149,1.71302,1.71428,1.71149,14532
234,Oanda,1595599200,1.71302,1.71383,1.71558,1.71148,16435
235,Oanda,1595602800,1.71384,1.71698,1.71729,1.71354,11703
236,Oanda,1595606400,1.71696,1.71679,1.71712,1.71506,8759
237,Oanda,1595610000,1.7168,1.71702,1.71785,1.71654,7173
238,Oanda,1595613600,1.71703,1.71663,1.71796,1.71654,5963
239,Oanda,1595617200,1.71663,1.71594,1.71679,1.7158,7337
240,Oanda,1595620800,1.71593,1.71582,1.71704,1.71532,4194
241,Oanda,1595797200,1.71722,1.71611,1.71725,1.71508,60
242,Oanda,1595800800,1.71599,1.71685,1.71706,1.71529,4179
243,Oanda,1595804400,1.71685,1.71679,1.71724,1.71637,6223
244,Oanda,1595808000,1.71676,1.71711,1.71775,1.7161,8823
245,Oanda,1595811600,1.7171,1.71805,1.71816,1.71652,9036
246,Oanda,1595815200,1.71803,1.71885,1.71954,1.71767,7029
247,Oanda,1595818800,1.71885,1.71807,1.71943,1.71795,7514
248,Oanda,1595822400,1.71807,1.71757,1.71845,1.71739,4578
249,Oanda,1595826000,1.71763,1.7169,1.71767,1.71625,4974
250,Oanda,1595829600,1.71689,1.71543,1.71762,1.71542,7252
251,Oanda,1595833200,1.71542,1.71736,1.71802,1.71542,10843
252,Oanda,1595836800,1.71737,1.71941,1.7195,1.7169,11438
253,Oanda,1595840400,1.71941,1.71828,1.71988,1.71804,9635
254,Oanda,1595844000,1.71829,1.72126,1.72147,1.7179,9343
255,Oanda,1595847600,1.72126,1.72217,1.72232,1.71917,9261
256,Oanda,1595851200,1.72218,1.72098,1.72277,1.71953,12715
257,Oanda,1595854800,1.72099,1.72233,1.72254,1.72058,13068
258,Oanda,1595858400,1.72234,1.72396,1.72619,1.72234,14495
259,Oanda,1595862000,1.72396,1.72451,1.72554,1.72371,11040
260,Oanda,1595865600,1.7245,1.722,1.72452,1.72162,8848
261,Oanda,1595869200,1.72203,1.72041,1.72335,1.71911,6765
262,Oanda,1595872800,1.72042,1.71965,1.72084,1.7191,5793
263,Oanda,1595876400,1.71965,1.71903,1.72072,1.71868,6254
264,Oanda,1595880000,1.71897,1.71992,1.72011,1.71879,2721
265,Oanda,1595883600,1.72113,1.72082,1.72264,1.71969,402
266,Oanda,1595887200,1.72068,1.72,1.72081,1.71944,3448
267,Oanda,1595890800,1.72003,1.71902,1.72012,1.71821,4278
268,Oanda,1595894400,1.71899,1.71922,1.71978,1.71863,6283
269,Oanda,1595898000,1.71919,1.72001,1.72021,1.71898,7460
270,Oanda,1595901600,1.72,1.71994,1.72075,1.7191,6028
271,Oanda,1595905200,1.71997,1.7182,1.72003,1.71762,9781
272,Oanda,1595908800,1.7182,1.71798,1.71849,1.71764,6717
273,Oanda,1595912400,1.71799,1.71889,1.7192,1.71775,6167
274,Oanda,1595916000,1.71894,1.71988,1.72058,1.71856,7230
275,Oanda,1595919600,1.71994,1.71998,1.72108,1.7182,10983
276,Oanda,1595923200,1.72,1.72234,1.72275,1.71934,9337
277,Oanda,1595926800,1.72235,1.72257,1.72408,1.72201,7412
278,Oanda,1595930400,1.72256,1.72405,1.72514,1.72256,7033
279,Oanda,1595934000,1.72406,1.72396,1.72541,1.72305,8893
280,Oanda,1595937600,1.72401,1.72355,1.72653,1.72339,9574
281,Oanda,1595941200,1.72351,1.7299,1.73107,1.7226,15466
282,Oanda,1595944800,1.7299,1.734,1.73441,1.72966,17174
283,Oanda,1595948400,1.73403,1.73045,1.73414,1.72927,11332
284,Oanda,1595952000,1.73046,1.72843,1.73092,1.72817,8226
285,Oanda,1595955600,1.72842,1.72951,1.72955,1.7275,6202
286,Oanda,1595959200,1.72946,1.72943,1.73007,1.72887,6477
287,Oanda,1595962800,1.72945,1.73027,1.73107,1.7293,7337
288,Oanda,1595966400,1.73026,1.72986,1.73066,1.72813,3717
289,Oanda,1595970000,1.72946,1.72946,1.73016,1.72803,193
290,Oanda,1595973600,1.72948,1.72982,1.72997,1.72883,2546
291,Oanda,1595977200,1.72984,1.72909,1.72987,1.72868,2544
292,Oanda,1595980800,1.72915,1.72852,1.73001,1.72811,6676
293,Oanda,1595984400,1.72852,1.72804,1.72886,1.72783,5947
294,Oanda,1595988000,1.72808,1.7282,1.7287,1.72771,5129
295,Oanda,1595991600,1.72818,1.72767,1.72968,1.72724,5686
296,Oanda,1595995200,1.72768,1.72775,1.7284,1.72729,4691
297,Oanda,1595998800,1.72774,1.72728,1.72811,1.72697,4827
298,Oanda,1596002400,1.72728,1.72764,1.72817,1.72668,6240
299,Oanda,1596006000,1.72764,1.73032,1.73151,1.72653,11407
300,Oanda,1596009600,1.73029,1.73079,1.73099,1.7285,7780
301,Oanda,1596013200,1.73079,1.73067,1.73144,1.72956,7395
302,Oanda,1596016800,1.73069,1.73144,1.73251,1.73024,7738
303,Oanda,1596020400,1.73144,1.73307,1.73338,1.73136,8251
304,Oanda,1596024000,1.73307,1.73472,1.73515,1.73233,9394
305,Oanda,1596027600,1.73473,1.73307,1.73518,1.73221,11104
306,Oanda,1596031200,1.73307,1.73114,1.73397,1.73006,14346
307,Oanda,1596034800,1.73111,1.73444,1.73445,1.73044,9712
308,Oanda,1596038400,1.73445,1.73456,1.73516,1.73345,7054
309,Oanda,1596042000,1.73457,1.73513,1.73597,1.73457,7118
310,Oanda,1596045600,1.73502,1.73222,1.73622,1.73098,18601
311,Oanda,1596049200,1.73223,1.7323,1.73479,1.73164,18839
312,Oanda,1596052800,1.73231,1.73253,1.73315,1.73213,4374
313,Oanda,1596056400,1.7327,1.73283,1.7333,1.73177,1263
314,Oanda,1596060000,1.73281,1.73251,1.73288,1.73232,3253
315,Oanda,1596063600,1.73254,1.73147,1.73259,1.73127,4009
316,Oanda,1596067200,1.73147,1.73205,1.73243,1.73139,6317
317,Oanda,1596070800,1.73206,1.73222,1.73247,1.73162,7741
318,Oanda,1596074400,1.7322,1.73151,1.73232,1.73131,4637
319,Oanda,1596078000,1.73151,1.73225,1.73241,1.73132,4074
320,Oanda,1596081600,1.7322,1.73205,1.73247,1.73162,3877
321,Oanda,1596085200,1.73205,1.73248,1.7326,1.73139,6911
322,Oanda,1596088800,1.73249,1.73472,1.73485,1.73239,7525
323,Oanda,1596092400,1.73471,1.73892,1.73953,1.73467,12703
324,Oanda,1596096000,1.73894,1.74234,1.74276,1.73869,12455
325,Oanda,1596099600,1.74234,1.74343,1.74417,1.74102,11538
326,Oanda,1596103200,1.74342,1.7461,1.74611,1.74251,9963
327,Oanda,1596106800,1.74608,1.7459,1.74731,1.74451,8597
328,Oanda,1596110400,1.7459,1.74902,1.74924,1.7452,11968
329,Oanda,1596114000,1.74901,1.75102,1.75127,1.74729,18488
330,Oanda,1596117600,1.75106,1.75291,1.75811,1.75078,23583
331,Oanda,1596121200,1.75289,1.75174,1.75308,1.7477,15352
332,Oanda,1596124800,1.75174,1.75394,1.75542,1.7515,11235
333,Oanda,1596128400,1.75395,1.75585,1.75603,1.75393,10146
334,Oanda,1596132000,1.75581,1.75904,1.75964,1.75536,9089
335,Oanda,1596135600,1.75905,1.76031,1.76035,1.75873,7960
336,Oanda,1596139200,1.7603,1.75726,1.76077,1.75642,6086
337,Oanda,1596142800,1.75808,1.75751,1.75847,1.75652,116
338,Oanda,1596146400,1.75738,1.75721,1.75753,1.75648,2240
339,Oanda,1596150000,1.75725,1.75919,1.75956,1.75711,5303
340,Oanda,1596153600,1.75923,1.76112,1.76191,1.75895,12601
341,Oanda,1596157200,1.76111,1.76089,1.7621,1.76069,9318
342,Oanda,1596160800,1.7609,1.76204,1.76274,1.76066,9769
343,Oanda,1596164400,1.76206,1.76234,1.76335,1.76188,7655
344,Oanda,1596168000,1.76232,1.76196,1.76278,1.76181,6432
345,Oanda,1596171600,1.76196,1.76242,1.76347,1.76168,7698
346,Oanda,1596175200,1.76242,1.7629,1.76335,1.76163,9790
347,Oanda,1596178800,1.76288,1.76152,1.76359,1.76141,14290
348,Oanda,1596182400,1.76154,1.7616,1.76201,1.75783,10941
349,Oanda,1596186000,1.76159,1.76301,1.76303,1.75979,10170
350,Oanda,1596189600,1.76302,1.76328,1.7642,1.76067,7938
351,Oanda,1596193200,1.76329,1.76364,1.76387,1.76221,9061
352,Oanda,1596196800,1.76366,1.76454,1.76656,1.7635,10583
353,Oanda,1596200400,1.76452,1.76546,1.76635,1.7617,18007
354,Oanda,1596204000,1.76541,1.75777,1.76736,1.75644,23707
355,Oanda,1596207600,1.75775,1.75755,1.76065,1.75596,19852
356,Oanda,1596211200,1.75757,1.75701,1.75819,1.75438,17832
357,Oanda,1596214800,1.75698,1.75397,1.75817,1.75316,11616
358,Oanda,1596218400,1.75398,1.75373,1.75569,1.75284,10638
359,Oanda,1596222000,1.75376,1.75311,1.75476,1.7522,10095
360,Oanda,1596225600,1.75313,1.75437,1.75571,1.75099,6346
361,Oanda,1596402000,1.75459,1.75279,1.75459,1.75151,23
362,Oanda,1596405600,1.75291,1.75485,1.75505,1.75263,2611
363,Oanda,1596409200,1.75484,1.75519,1.7554,1.75393,6210
364,Oanda,1596412800,1.75518,1.75348,1.75614,1.75182,13278
365,Oanda,1596416400,1.7535,1.75391,1.7543,1.75204,12016
366,Oanda,1596420000,1.75392,1.75348,1.75392,1.75271,6589
367,Oanda,1596423600,1.75345,1.75526,1.7556,1.75341,4442
368,Oanda,1596427200,1.75529,1.75461,1.75557,1.7545,4545
369,Oanda,1596430800,1.7546,1.75455,1.75477,1.75369,4871
370,Oanda,1596434400,1.75452,1.75339,1.75482,1.75217,8541
371,Oanda,1596438000,1.75338,1.75461,1.7558,1.75321,13143
372,Oanda,1596441600,1.7546,1.75754,1.75899,1.75453,12426
373,Oanda,1596445200,1.75751,1.75184,1.75765,1.75107,11004
374,Oanda,1596448800,1.75182,1.74837,1.75228,1.74798,11643
375,Oanda,1596452400,1.74838,1.74939,1.75017,1.74786,7997
376,Oanda,1596456000,1.74938,1.74919,1.75376,1.74815,11478
377,Oanda,1596459600,1.74918,1.74899,1.75024,1.74675,14918
378,Oanda,1596463200,1.74902,1.74916,1.75076,1.74558,16604
379,Oanda,1596466800,1.74916,1.74991,1.75085,1.74766,12717
380,Oanda,1596470400,1.7499,1.75021,1.75163,1.74886,9433
381,Oanda,1596474000,1.75023,1.74894,1.75075,1.74824,8567
382,Oanda,1596477600,1.74898,1.75017,1.75043,1.74886,7094
383,Oanda,1596481200,1.75017,1.75009,1.75097,1.74931,6830
384,Oanda,1596484800,1.75008,1.75048,1.75117,1.74946,3406
385,Oanda,1596488400,1.7504,1.75042,1.75088,1.74884,82
386,Oanda,1596492000,1.75053,1.75133,1.75148,1.7499,3620
387,Oanda,1596495600,1.75134,1.75164,1.75173,1.75105,2333
388,Oanda,1596499200,1.75164,1.7508,1.75171,1.75033,4664
389,Oanda,1596502800,1.7508,1.75055,1.75113,1.74999,5836
390,Oanda,1596506400,1.75057,1.75211,1.75232,1.75012,4768
391,Oanda,1596510000,1.75209,1.75074,1.75256,1.7506,3941
392,Oanda,1596513600,1.75071,1.75079,1.7512,1.75049,4490
393,Oanda,1596517200,1.75077,1.74883,1.75083,1.74831,4618
394,Oanda,1596520800,1.74885,1.74837,1.75016,1.74763,7693
395,Oanda,1596524400,1.74836,1.74923,1.75193,1.74813,16299
396,Oanda,1596528000,1.74918,1.74666,1.75042,1.74551,16195
397,Oanda,1596531600,1.74667,1.74717,1.74824,1.74636,11628
398,Oanda,1596535200,1.74717,1.74563,1.74865,1.74507,11120
399,Oanda,1596538800,1.74563,1.74635,1.74652,1.74474,11678
