Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
37,Oanda,1594717200,1.80383,1.80125,1.804,1.80021,20645
38,Oanda,1594720800,1.80118,1.80017,1.80132,1.79963,16492
39,Oanda,1594724400,1.80015,1.79942,1.80105,1.79895,15477
40,Oanda,1594728000,1.79943,1.80059,1.80226,1.79909,19154
41,Oanda,1594731600,1.80061,1.79935,1.80219,1.79711,39681
42,Oanda,1594735200,1.79939,1.79811,1.80072,1.79732,47688
43,Oanda,1594738800,1.79811,1.79978,1.80039,1.7978,32209
44,Oanda,1594742400,1.79979,1.80073,1.80111,1.7996,14501
45,Oanda,1594746000,1.80071,1.80082,1.80126,1.8001,13632
46,Oanda,1594749600,1.80083,1.8019,1.8019,1.8,17310
47,Oanda,1594753200,1.8019,1.80012,1.80214,1.80003,13984
48,Oanda,1594756800,1.80013,1.79879,1.8004,1.79879,5903
49,Oanda,1594760400,1.80022,1.79947,1.80055,1.79808,398
50,Oanda,1594764000,1.79966,1.79911,1.79979,1.79689,10594
51,Oanda,1594767600,1.7991,1.79841,1.79989,1.79835,7212
52,Oanda,1594771200,1.79838,1.7977,1.79966,1.79638,15081
53,Oanda,1594774800,1.79767,1.79494,1.79817,1.79315,18422
54,Oanda,1594778400,1.79495,1.79622,1.79719,1.79462,11256
55,Oanda,1594782000,1.79621,1.7974,1.79772,1.79614,10697
56,Oanda,1594785600,1.79741,1.79723,1.79786,1.79701,7035
57,Oanda,1594789200,1.79721,1.79632,1.79822,1.79609,9693
58,Oanda,1594792800,1.79633,1.79968,1.80001,1.79629,11620
59,Oanda,1594796400,1.79968,1.79916,1.80143,1.79823,21673
60,Oanda,1594800000,1.79913,1.80018,1.80158,1.79838,16736
61,Oanda,1594803600,1.80015,1.80031,1.80129,1.7993,14004
62,Oanda,1594807200,1.80032,1.79945,1.80179,1.79915,16183
63,Oanda,1594810800,1.79945,1.7987,1.80002,1.79732,14911
64,Oanda,1594814400,1.7987,1.79839,1.79962,1.79724,12806
65,Oanda,1594818000,1.79838,1.79508,1.79953,1.79431,23919
66,Oanda,1594821600,1.79508,1.79744,1.79767,1.79405,26859
67,Oanda,1594825200,1.79743,1.79706,1.79838,1.79527,24091
68,Oanda,1594828800,1.79702,1.79799,1.79885,1.79579,14809
69,Oanda,1594832400,1.79797,1.7984,1.79953,1.79797,10174
70,Oanda,1594836000,1.7984,1.79741,1.79858,1.79713,10896
71,Oanda,1594839600,1.79739,1.79741,1.79789,1.79641,10541
72,Oanda,1594843200,1.7974,1.79523,1.79766,1.79523,4576
73,Oanda,1594846800,1.79515,1.79524,1.79537,1.79254,124
74,Oanda,1594850400,1.79516,1.79727,1.7976,1.79507,6962
75,Oanda,1594854000,1.79725,1.79628,1.79729,1.7959,5449
76,Oanda,1594857600,1.79626,1.79694,1.79843,1.79614,14853
77,Oanda,1594861200,1.79693,1.79696,1.79789,1.79312,16400
78,Oanda,1594864800,1.79689,1.79586,1.7984,1.79511,15929
79,Oanda,1594868400,1.79585,1.79583,1.79638,1.7954,9596
80,Oanda,1594872000,1.79584,1.79572,1.79642,1.79519,7032
81,Oanda,1594875600,1.79569,1.79526,1.79627,1.79505,9572
82,Oanda,1594879200,1.79526,1.79449,1.79537,1.79339,11454
83,Oanda,1594882800,1.79448,1.79485,1.79559,1.79305,17777
84,Oanda,1594886400,1.7948,1.79581,1.79643,1.79375,15938
85,Oanda,1594890000,1.79583,1.79563,1.79732,1.79526,13004
86,Oanda,1594893600,1.7956,1.79635,1.79753,1.79525,11505
87,Oanda,1594897200,1.79634,1.79664,1.7974,1.79552,12648
88,Oanda,1594900800,1.79665,1.7985,1.79976,1.7963,17916
89,Oanda,1594904400,1.79852,1.79897,1.79936,1.79769,23504
90,Oanda,1594908000,1.79891,1.79972,1.80023,1.79583,24390
91,Oanda,1594911600,1.7997,1.80064,1.80129,1.79893,17106
92,Oanda,1594915200,1.80065,1.80114,1.80142,1.79971,11761
93,Oanda,1594918800,1.80111,1.80118,1.80153,1.80008,12599
94,Oanda,1594922400,1.80118,1.80027,1.80143,1.79985,11336
95,Oanda,1594926000,1.80028,1.79981,1.80101,1.79924,11305
96,Oanda,1594929600,1.79973,1.79993,1.8008,1.79959,7044
97,Oanda,1594933200,1.80072,1.80073,1.80169,1.80024,179
98,Oanda,1594936800,1.80081,1.80077,1.80103,1.80018,6820
99,Oanda,1594940400,1.80078,1.80013,1.80098,1.7995,6124
100,Oanda,1594944000,1.80011,1.79949,1.80082,1.79887,10022
101,Oanda,1594947600,1.79947,1.79877,1.80011,1.79868,13126
102,Oanda,1594951200,1.79873,1.79881,1.79925,1.79787,9172
103,Oanda,1594954800,1.79882,1.79839,1.7991,1.79809,7248
104,Oanda,1594958400,1.7984,1.79862,1.79889,1.79804,5503
105,Oanda,1594962000,1.79862,1.79761,1.79871,1.79728,7626
106,Oanda,1594965600,1.79759,1.79637,1.79784,1.7961,9069
107,Oanda,1594969200,1.79637,1.79593,1.79696,1.79542,12835
108,Oanda,1594972800,1.79594,1.79653,1.79667,1.79472,12199
109,Oanda,1594976400,1.79649,1.79545,1.79726,1.7953,11857
110,Oanda,1594980000,1.79542,1.7961,1.79667,1.79407,10015
111,Oanda,1594983600,1.79611,1.79677,1.7978,1.79564,9557
112,Oanda,1594987200,1.79678,1.7939,1.79696,1.79315,10525
113,Oanda,1594990800,1.79391,1.79433,1.79583,1.7932,14803
114,Oanda,1594994400,1.79431,1.79474,1.79596,1.79331,16034
115,Oanda,1594998000,1.79471,1.79415,1.7949,1.79314,11296
116,Oanda,1595001600,1.79415,1.79476,1.79556,1.79365,8446
117,Oanda,1595005200,1.79473,1.7948,1.79549,1.79425,7289
118,Oanda,1595008800,1.79478,1.79465,1.7961,1.7942,5907
119,Oanda,1595012400,1.79467,1.79507,1.79561,1.79448,7293
120,Oanda,1595016000,1.79507,1.79594,1.79667,1.79477,7981
121,Oanda,1595192400,1.79589,1.79612,1.79822,1.79458,209
122,Oanda,1595196000,1.79622,1.79527,1.79675,1.79498,6598
123,Oanda,1595199600,1.79525,1.79471,1.79579,1.79453,5478
124,Oanda,1595203200,1.79469,1.79462,1.79545,1.79416,8882
125,Oanda,1595206800,1.79465,1.79508,1.79588,1.79457,16942
126,Oanda,1595210400,1.79508,1.7949,1.79528,1.79372,8962
127,Oanda,1595214000,1.79491,1.79294,1.79499,1.79262,8472
128,Oanda,1595217600,1.79292,1.79282,1.79366,1.79264,7088
129,Oanda,1595221200,1.79282,1.7944,1.79454,1.79272,11233
130,Oanda,1595224800,1.79435,1.79543,1.79597,1.79395,11352
131,Oanda,1595228400,1.79543,1.79839,1.79916,1.7954,17784
132,Oanda,1595232000,1.79838,1.79896,1.79915,1.7974,14398
133,Oanda,1595235600,1.79898,1.80004,1.80006,1.79837,10803
134,Oanda,1595239200,1.80006,1.80113,1.80175,1.79946,9413
135,Oanda,1595242800,1.80113,1.80468,1.8048,1.80053,13638
136,Oanda,1595246400,1.8047,1.80519,1.80608,1.8039,14722
137,Oanda,1595250000,1.80515,1.80411,1.80669,1.80403,20989
138,Oanda,1595253600,1.80412,1.80364,1.8048,1.80164,17177
139,Oanda,1595257200,1.80363,1.80581,1.80595,1.80351,11096
140,Oanda,1595260800,1.80579,1.80552,1.80601,1.80465,6590
141,Oanda,1595264400,1.80554,1.80534,1.80584,1.80437,7054
142,Oanda,1595268000,1.80534,1.80592,1.80649,1.80517,5933
143,Oanda,1595271600,1.8059,1.80409,1.8059,1.80379,5323
144,Oanda,1595275200,1.80409,1.80401,1.80457,1.80356,3696
145,Oanda,1595278800,1.80476,1.80336,1.80476,1.80315,1287
146,Oanda,1595282400,1.80345,1.80351,1.80383,1.80308,3261
147,Oanda,1595286000,1.80351,1.80283,1.80381,1.80207,5432
148,Oanda,1595289600,1.80281,1.80367,1.80379,1.80246,10465
149,Oanda,1595293200,1.8036,1.80411,1.80543,1.80264,11473
150,Oanda,1595296800,1.80412,1.80406,1.80443,1.80309,8463
151,Oanda,1595300400,1.80405,1.8034,1.80453,1.80305,13661
152,Oanda,1595304000,1.80341,1.80277,1.80387,1.80251,9839
153,Oanda,1595307600,1.80275,1.80059,1.80351,1.80055,10350
154,Oanda,1595311200,1.80055,1.80261,1.80356,1.80044,13367
155,Oanda,1595314800,1.80261,1.79814,1.80353,1.798,21757
156,Oanda,1595318400,1.79813,1.79935,1.7994,1.7968,14264
157,Oanda,1595322000,1.79934,1.79514,1.79978,1.79383,12508
158,Oanda,1595325600,1.79518,1.79463,1.79732,1.7933,13647
159,Oanda,1595329200,1.79464,1.79248,1.79546,1.79229,14352
160,Oanda,1595332800,1.79247,1.79082,1.79387,1.7893,14749
161,Oanda,1595336400,1.79074,1.79048,1.79144,1.78743,22328
162,Oanda,1595340000,1.79048,1.79356,1.79408,1.79031,26534
163,Oanda,1595343600,1.79355,1.79072,1.79413,1.78989,17735
164,Oanda,1595347200,1.79068,1.78994,1.79135,1.78958,15424
165,Oanda,1595350800,1.78992,1.78905,1.79062,1.78768,11552
166,Oanda,1595354400,1.78907,1.78543,1.78909,1.78481,11626
167,Oanda,1595358000,1.78543,1.78752,1.78829,1.78518,15761
168,Oanda,1595361600,1.78751,1.78565,1.78802,1.78494,7478
169,Oanda,1595365200,1.7852,1.78299,1.78599,1.78135,650
170,Oanda,1595368800,1.7829,1.78401,1.78457,1.7829,5172
171,Oanda,1595372400,1.78402,1.78348,1.7851,1.78326,7982
172,Oanda,1595376000,1.78345,1.78662,1.78662,1.78285,12730
173,Oanda,1595379600,1.7866,1.78356,1.78668,1.78352,16661
174,Oanda,1595383200,1.78357,1.78277,1.78377,1.78182,9949
175,Oanda,1595386800,1.78278,1.78227,1.78362,1.78225,7227
176,Oanda,1595390400,1.78231,1.78171,1.78246,1.78108,6557
177,Oanda,1595394000,1.7817,1.77898,1.78193,1.77861,9499
178,Oanda,1595397600,1.77896,1.77689,1.78025,1.77689,12824
179,Oanda,1595401200,1.77688,1.77891,1.78002,1.77213,34112
180,Oanda,1595404800,1.77892,1.77582,1.77909,1.77535,27227
181,Oanda,1595408400,1.77583,1.77338,1.77641,1.77273,19737
182,Oanda,1595412000,1.7734,1.77279,1.77376,1.77055,18667
183,Oanda,1595415600,1.77282,1.77025,1.77323,1.76982,17849
184,Oanda,1595419200,1.77024,1.77334,1.7736,1.76926,19955
185,Oanda,1595422800,1.77334,1.77894,1.77926,1.77328,23208
186,Oanda,1595426400,1.7789,1.78206,1.78287,1.77829,26511
187,Oanda,1595430000,1.78205,1.78072,1.78262,1.78,18614
188,Oanda,1595433600,1.78073,1.78268,1.78284,1.78033,11950
189,Oanda,1595437200,1.78267,1.78378,1.78418,1.78208,10249
190,Oanda,1595440800,1.78381,1.78387,1.78465,1.7829,8596
191,Oanda,1595444400,1.78389,1.78361,1.78412,1.78272,7960
192,Oanda,1595448000,1.78355,1.78257,1.78427,1.78257,6271
193,Oanda,1595451600,1.77942,1.78258,1.78395,1.77942,1541
194,Oanda,1595455200,1.78247,1.78367,1.78379,1.78181,6204
195,Oanda,1595458800,1.78367,1.78307,1.78377,1.78247,8217
196,Oanda,1595462400,1.78309,1.78312,1.78412,1.78178,11651
197,Oanda,1595466000,1.78311,1.7839,1.78403,1.78244,16846
198,Oanda,1595469600,1.78391,1.78294,1.78425,1.78247,13178
199,Oanda,1595473200,1.78295,1.78214,1.78341,1.78142,8491
200,Oanda,1595476800,1.78219,1.78198,1.7825,1.78097,9546
201,Oanda,1595480400,1.782,1.78157,1.78226,1.78066,9402
202,Oanda,1595484000,1.78157,1.78029,1.78268,1.78003,13473
203,Oanda,1595487600,1.78028,1.77899,1.78149,1.77779,22036
204,Oanda,1595491200,1.77901,1.77881,1.77913,1.77582,17350
205,Oanda,1595494800,1.77872,1.78268,1.78354,1.77839,11651
206,Oanda,1595498400,1.78267,1.78256,1.78568,1.78215,14141
207,Oanda,1595502000,1.78255,1.7822,1.78311,1.78065,14774
208,Oanda,1595505600,1.78222,1.78711,1.78713,1.78124,19695
209,Oanda,1595509200,1.78709,1.78777,1.78813,1.78488,21504
210,Oanda,1595512800,1.7877,1.78877,1.78923,1.78672,23856
211,Oanda,1595516400,1.78873,1.78771,1.79062,1.78693,26009
212,Oanda,1595520000,1.78772,1.78835,1.78915,1.78671,18826
213,Oanda,1595523600,1.78833,1.79227,1.79249,1.78818,16268
214,Oanda,1595527200,1.79226,1.7926,1.7942,1.79219,23464
215,Oanda,1595530800,1.7926,1.79292,1.79385,1.79206,22531
216,Oanda,1595534400,1.79291,1.79441,1.79478,1.7928,7837
217,Oanda,1595538000,1.7941,1.79395,1.79521,1.7931,71
218,Oanda,1595541600,1.79403,1.79161,1.79459,1.79143,3869
219,Oanda,1595545200,1.79148,1.79299,1.79375,1.79107,6701
220,Oanda,1595548800,1.79297,1.79144,1.79409,1.79063,13371
221,Oanda,1595552400,1.79144,1.79212,1.79342,1.79064,15850
222,Oanda,1595556000,1.79213,1.79285,1.79313,1.79193,11093
223,Oanda,1595559600,1.79284,1.79581,1.79642,1.79238,14236
224,Oanda,1595563200,1.79582,1.79694,1.7982,1.79556,13818
225,Oanda,1595566800,1.79695,1.79717,1.79864,1.79617,17226
226,Oanda,1595570400,1.79714,1.79675,1.79811,1.79602,17484
227,Oanda,1595574000,1.7967,1.79794,1.79985,1.79519,26482
228,Oanda,1595577600,1.79793,1.79729,1.79946,1.79683,20873
229,Oanda,1595581200,1.79727,1.79898,1.79986,1.79523,16638
230,Oanda,1595584800,1.79895,1.80125,1.80178,1.79852,14387
231,Oanda,1595588400,1.80125,1.79997,1.80225,1.79958,13500
232,Oanda,1595592000,1.79998,1.80106,1.80152,1.79875,15135
233,Oanda,1595595600,1.80108,1.8002,1.80278,1.79965,22780
234,Oanda,1595599200,1.80016,1.80134,1.80183,1.79885,25666
235,Oanda,1595602800,1.80131,1.80279,1.80334,1.80095,18388
236,Oanda,1595606400,1.80277,1.80282,1.80366,1.8015,13292
237,Oanda,1595610000,1.80284,1.80199,1.8045,1.80168,10309
238,Oanda,1595613600,1.80198,1.80203,1.80305,1.80138,9039
239,Oanda,1595617200,1.80204,1.80151,1.80253,1.801,10140
240,Oanda,1595620800,1.80155,1.79981,1.80188,1.79911,8126
241,Oanda,1595797200,1.80385,1.8015,1.80385,1.79889,285
242,Oanda,1595800800,1.80128,1.80255,1.80355,1.8006,12264
243,Oanda,1595804400,1.80254,1.80261,1.80323,1.80058,15732
244,Oanda,1595808000,1.80262,1.80052,1.8034,1.79945,18459
245,Oanda,1595811600,1.80051,1.8003,1.80176,1.79978,18769
246,Oanda,1595815200,1.8003,1.79943,1.80097,1.79895,15314
247,Oanda,1595818800,1.79943,1.79906,1.8,1.79824,16307
248,Oanda,1595822400,1.79906,1.79917,1.79979,1.79869,8691
249,Oanda,1595826000,1.79918,1.79924,1.79949,1.79843,11412
250,Oanda,1595829600,1.79924,1.79635,1.79983,1.79635,14203
251,Oanda,1595833200,1.79636,1.79931,1.79988,1.79479,19046
252,Oanda,1595836800,1.79927,1.80234,1.80261,1.7984,18916
253,Oanda,1595840400,1.80233,1.80115,1.80297,1.80088,15295
254,Oanda,1595844000,1.80114,1.80193,1.80307,1.80028,15862
255,Oanda,1595847600,1.80197,1.80228,1.80384,1.80168,16316
256,Oanda,1595851200,1.80228,1.80255,1.80368,1.80082,20856
257,Oanda,1595854800,1.80255,1.80053,1.80415,1.79995,21198
258,Oanda,1595858400,1.8005,1.80384,1.80458,1.80048,22511
259,Oanda,1595862000,1.80384,1.80663,1.80679,1.80348,16092
260,Oanda,1595865600,1.80664,1.80475,1.80665,1.80346,13285
261,Oanda,1595869200,1.80466,1.80343,1.80534,1.80281,8250
262,Oanda,1595872800,1.80344,1.80217,1.80351,1.80076,8867
263,Oanda,1595876400,1.80217,1.80138,1.80274,1.80086,8997
264,Oanda,1595880000,1.80139,1.80102,1.80244,1.80078,4651
265,Oanda,1595883600,1.8016,1.80224,1.80419,1.80136,421
266,Oanda,1595887200,1.80216,1.80037,1.80216,1.80007,6347
267,Oanda,1595890800,1.80036,1.80013,1.80193,1.79981,9519
268,Oanda,1595894400,1.80014,1.8016,1.80208,1.79982,13017
269,Oanda,1595898000,1.80161,1.79795,1.80169,1.79752,16828
270,Oanda,1595901600,1.79795,1.79803,1.79861,1.79696,13041
271,Oanda,1595905200,1.79801,1.80113,1.80231,1.79775,21354
272,Oanda,1595908800,1.80114,1.8003,1.802,1.80014,13355
273,Oanda,1595912400,1.80033,1.80099,1.80196,1.79998,12854
274,Oanda,1595916000,1.80099,1.80336,1.80384,1.80085,14059
275,Oanda,1595919600,1.8033,1.80303,1.80498,1.80253,20857
276,Oanda,1595923200,1.80306,1.80301,1.80419,1.80244,17997
277,Oanda,1595926800,1.803,1.80249,1.80412,1.80214,15080
278,Oanda,1595930400,1.80247,1.80224,1.80394,1.80201,12528
279,Oanda,1595934000,1.80227,1.80377,1.80479,1.80078,16078
280,Oanda,1595937600,1.8038,1.80103,1.805,1.80072,16720
281,Oanda,1595941200,1.80099,1.8077,1.80799,1.80026,27435
282,Oanda,1595944800,1.80768,1.80758,1.80877,1.80628,28871
283,Oanda,1595948400,1.80758,1.80804,1.80866,1.80545,18328
284,Oanda,1595952000,1.80802,1.8079,1.80855,1.80689,11136
285,Oanda,1595955600,1.8079,1.80725,1.80814,1.80617,8552
286,Oanda,1595959200,1.80726,1.80744,1.80811,1.80668,8785
287,Oanda,1595962800,1.80748,1.8075,1.80847,1.80722,10467
288,Oanda,1595966400,1.80752,1.80614,1.8079,1.80569,6387
289,Oanda,1595970000,1.80618,1.80596,1.80765,1.80585,377
290,Oanda,1595973600,1.80588,1.80615,1.8069,1.80532,6474
291,Oanda,1595977200,1.80615,1.80525,1.80676,1.80452,6048
292,Oanda,1595980800,1.80523,1.80233,1.80527,1.80219,13743
293,Oanda,1595984400,1.80231,1.8031,1.8059,1.80228,14254
294,Oanda,1595988000,1.80311,1.80357,1.80436,1.8025,12171
295,Oanda,1595991600,1.80358,1.80265,1.80516,1.80209,11110
296,Oanda,1595995200,1.80265,1.80387,1.8042,1.80258,7904
297,Oanda,1595998800,1.80382,1.80329,1.80452,1.80278,8321
298,Oanda,1596002400,1.80321,1.80307,1.80371,1.80223,10934
299,Oanda,1596006000,1.8031,1.80399,1.80522,1.80239,21562
300,Oanda,1596009600,1.80398,1.80541,1.80583,1.80364,14295
301,Oanda,1596013200,1.80539,1.80616,1.80671,1.8049,12698
302,Oanda,1596016800,1.80616,1.80679,1.80849,1.80557,12757
303,Oanda,1596020400,1.80679,1.80837,1.80846,1.80674,12720
304,Oanda,1596024000,1.80835,1.80827,1.80947,1.80782,15984
305,Oanda,1596027600,1.80822,1.80733,1.80862,1.80604,19579
306,Oanda,1596031200,1.80733,1.80926,1.80987,1.80585,25757
307,Oanda,1596034800,1.80925,1.80978,1.81074,1.80827,17118
308,Oanda,1596038400,1.80979,1.80929,1.81063,1.80836,10214
309,Oanda,1596042000,1.80929,1.80831,1.81049,1.80831,10146
310,Oanda,1596045600,1.80891,1.80799,1.81064,1.80747,31145
311,Oanda,1596049200,1.80797,1.80811,1.8096,1.80746,31029
312,Oanda,1596052800,1.80811,1.80764,1.80846,1.80671,7375
313,Oanda,1596056400,1.80755,1.8075,1.80875,1.80635,291
314,Oanda,1596060000,1.80735,1.80714,1.80782,1.80648,4800
315,Oanda,1596063600,1.80714,1.80937,1.80995,1.80692,8053
316,Oanda,1596067200,1.80938,1.80742,1.80979,1.80706,11084
317,Oanda,1596070800,1.80747,1.80863,1.80899,1.80714,13562
318,Oanda,1596074400,1.80863,1.80828,1.80895,1.80766,7747
319,Oanda,1596078000,1.80824,1.8083,1.80868,1.80774,7438
320,Oanda,1596081600,1.8083,1.80937,1.80959,1.80779,7350
321,Oanda,1596085200,1.80933,1.8105,1.81142,1.80919,11734
322,Oanda,1596088800,1.81048,1.81297,1.81381,1.81003,11187
323,Oanda,1596092400,1.81297,1.81617,1.81756,1.81272,17625
324,Oanda,1596096000,1.81617,1.8196,1.82005,1.8155,17540
325,Oanda,1596099600,1.81953,1.81772,1.82,1.81758,15915
326,Oanda,1596103200,1.81772,1.82083,1.82091,1.81675,13744
327,Oanda,1596106800,1.82077,1.82147,1.82296,1.8194,11623
328,Oanda,1596110400,1.82151,1.82288,1.82414,1.81985,15709
329,Oanda,1596114000,1.82288,1.82565,1.82604,1.82104,28035
330,Oanda,1596117600,1.82565,1.82864,1.83352,1.82487,35044
331,Oanda,1596121200,1.82861,1.82577,1.82926,1.82518,19968
332,Oanda,1596124800,1.82577,1.82567,1.82806,1.82506,13397
333,Oanda,1596128400,1.82567,1.82448,1.82637,1.82419,11742
334,Oanda,1596132000,1.82448,1.8231,1.82472,1.82301,9737
335,Oanda,1596135600,1.82306,1.8229,1.82452,1.82186,9129
336,Oanda,1596139200,1.82288,1.81966,1.82333,1.81893,9408
337,Oanda,1596142800,1.82018,1.82045,1.82178,1.81808,437
338,Oanda,1596146400,1.82062,1.81951,1.82089,1.81842,7759
339,Oanda,1596150000,1.81951,1.82081,1.82229,1.81927,14223
340,Oanda,1596153600,1.82081,1.81995,1.82183,1.81891,22530
341,Oanda,1596157200,1.81995,1.81889,1.8221,1.81871,18393
342,Oanda,1596160800,1.81891,1.82263,1.82268,1.81806,18690
343,Oanda,1596164400,1.8226,1.8215,1.82458,1.82143,14489
344,Oanda,1596168000,1.82147,1.81771,1.82192,1.8177,12225
345,Oanda,1596171600,1.81772,1.81892,1.82046,1.8176,13537
346,Oanda,1596175200,1.81893,1.81918,1.81962,1.81752,15118
347,Oanda,1596178800,1.81923,1.82473,1.82577,1.81771,20820
348,Oanda,1596182400,1.82472,1.82528,1.82536,1.82149,15046
349,Oanda,1596186000,1.82525,1.82631,1.82681,1.8236,13522
350,Oanda,1596189600,1.82632,1.82626,1.82719,1.82398,10522
351,Oanda,1596193200,1.82626,1.82966,1.83007,1.82547,12747
352,Oanda,1596196800,1.82972,1.83033,1.83194,1.82936,13506
353,Oanda,1596200400,1.83035,1.83189,1.83414,1.83012,22613
354,Oanda,1596204000,1.83185,1.82952,1.83514,1.82838,32770
355,Oanda,1596207600,1.82952,1.83423,1.83489,1.82851,26167
356,Oanda,1596211200,1.83424,1.83295,1.83549,1.8317,22792
357,Oanda,1596214800,1.83294,1.83468,1.83549,1.83289,14364
358,Oanda,1596218400,1.83469,1.83376,1.83576,1.83333,11280
359,Oanda,1596222000,1.83372,1.83182,1.83456,1.83177,12466
360,Oanda,1596225600,1.83178,1.83138,1.83261,1.82988,10493
361,Oanda,1596402000,1.83398,1.83306,1.835,1.83245,67
362,Oanda,1596405600,1.83343,1.83217,1.83375,1.83159,7567
363,Oanda,1596409200,1.83212,1.83302,1.83449,1.83191,15484
364,Oanda,1596412800,1.83303,1.83398,1.83468,1.83229,28830
365,Oanda,1596416400,1.83398,1.83443,1.8371,1.83204,30596
366,Oanda,1596420000,1.83441,1.83371,1.83516,1.83325,16562
367,Oanda,1596423600,1.83369,1.83466,1.83527,1.83276,12110
368,Oanda,1596427200,1.83467,1.83355,1.83467,1.83292,10424
369,Oanda,1596430800,1.83352,1.83208,1.83361,1.83164,11969
370,Oanda,1596434400,1.83207,1.8354,1.83571,1.83186,15543
371,Oanda,1596438000,1.83539,1.83723,1.83966,1.83532,19839
372,Oanda,1596441600,1.83718,1.83844,1.84043,1.8362,17256
373,Oanda,1596445200,1.83846,1.83481,1.83966,1.83431,17057
374,Oanda,1596448800,1.8348,1.83152,1.8354,1.83108,17547
375,Oanda,1596452400,1.83151,1.8338,1.83398,1.83048,13027
376,Oanda,1596456000,1.83382,1.83631,1.83841,1.83238,16920
377,Oanda,1596459600,1.83631,1.83706,1.83821,1.83395,20885
378,Oanda,1596463200,1.83703,1.83452,1.83826,1.83258,23902
379,Oanda,1596466800,1.83454,1.83633,1.83748,1.83405,16556
380,Oanda,1596470400,1.83632,1.83523,1.83745,1.83507,12251
381,Oanda,1596474000,1.83524,1.83601,1.83629,1.83506,9972
382,Oanda,1596477600,1.83598,1.83628,1.83684,1.83557,8673
383,Oanda,1596481200,1.83625,1.83529,1.83664,1.83496,8871
384,Oanda,1596484800,1.83524,1.83518,1.83555,1.83414,5692
385,Oanda,1596488400,1.83528,1.83504,1.83589,1.83267,250
386,Oanda,1596492000,1.83491,1.83736,1.83751,1.83334,9143
387,Oanda,1596495600,1.83735,1.83749,1.83794,1.83661,5355
388,Oanda,1596499200,1.83751,1.83656,1.83856,1.83631,10333
389,Oanda,1596502800,1.83654,1.83633,1.83729,1.83561,11595
390,Oanda,1596506400,1.83631,1.83525,1.83632,1.83434,9934
391,Oanda,1596510000,1.83526,1.83471,1.83626,1.83445,7179
392,Oanda,1596513600,1.8347,1.83359,1.83583,1.83198,11983
393,Oanda,1596517200,1.83358,1.83265,1.83552,1.83247,10432
394,Oanda,1596520800,1.83268,1.83152,1.83427,1.83065,15008
395,Oanda,1596524400,1.83152,1.83275,1.83422,1.83116,21471
396,Oanda,1596528000,1.83273,1.82905,1.83324,1.82813,19432
397,Oanda,1596531600,1.82901,1.8278,1.82942,1.8271,15140
398,Oanda,1596535200,1.8278,1.82557,1.82873,1.82526,14833
399,Oanda,1596538800,1.82556,1.82533,1.82706,1.82359,16038
