Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
104,Oanda,1594958400,0.9062,0.90611,0.90625,0.90585,165
105,Oanda,1594962000,0.90613,0.90645,0.90649,0.90594,246
106,Oanda,1594965600,0.90642,0.90687,0.9072,0.90631,529
107,Oanda,1594969200,0.90688,0.90777,0.90799,0.90673,976
108,Oanda,1594972800,0.90774,0.9086,0.90888,0.90761,959
109,Oanda,1594976400,0.90858,0.90971,0.90987,0.90853,835
110,Oanda,1594980000,0.90974,0.9104,0.91076,0.90929,927
111,Oanda,1594983600,0.91037,0.91028,0.91095,0.90996,728
112,Oanda,1594987200,0.91027,0.91229,0.91264,0.91024,1089
113,Oanda,1594990800,0.91225,0.91204,0.91275,0.91103,1170
114,Oanda,1594994400,0.91205,0.91116,0.91339,0.91102,1337
115,Oanda,1594998000,0.91113,0.91134,0.91186,0.911,802
116,Oanda,1595001600,0.91136,0.91056,0.91136,0.91015,715
117,Oanda,1595005200,0.91053,0.9106,0.91116,0.91038,473
118,Oanda,1595008800,0.91058,0.91004,0.91058,0.90967,472
119,Oanda,1595012400,0.91001,0.9098,0.91023,0.90962,464
120,Oanda,1595016000,0.90979,0.90879,0.90995,0.90859,498
121,Oanda,1595192400,0.90856,0.90865,0.90929,0.90791,705
122,Oanda,1595196000,0.90855,0.90985,0.9101,0.90842,564
123,Oanda,1595199600,0.90984,0.91012,0.91036,0.90983,207
124,Oanda,1595203200,0.91009,0.91026,0.91047,0.90972,518
125,Oanda,1595206800,0.91023,0.91125,0.9115,0.91008,636
126,Oanda,1595210400,0.91127,0.91178,0.91203,0.91109,406
127,Oanda,1595214000,0.91181,0.91185,0.91195,0.91146,401
128,Oanda,1595217600,0.91183,0.91303,0.91303,0.91152,427
129,Oanda,1595221200,0.91306,0.91318,0.9132,0.91237,849
130,Oanda,1595224800,0.9132,0.91275,0.91371,0.91255,1103
131,Oanda,1595228400,0.91278,0.91098,0.91278,0.91031,1776
132,Oanda,1595232000,0.91095,0.91015,0.91129,0.91011,1458
133,Oanda,1595235600,0.91013,0.90987,0.9102,0.90943,976
134,Oanda,1595239200,0.90986,0.90866,0.90987,0.90856,999
135,Oanda,1595242800,0.90867,0.90595,0.90878,0.90589,1549
136,Oanda,1595246400,0.90592,0.90429,0.90614,0.90417,1444
137,Oanda,1595250000,0.90432,0.90416,0.90479,0.90299,1815
138,Oanda,1595253600,0.90415,0.90452,0.90487,0.90346,1516
139,Oanda,1595257200,0.9045,0.90404,0.90544,0.90384,1018
140,Oanda,1595260800,0.904,0.90412,0.90443,0.9039,475
141,Oanda,1595264400,0.9041,0.90357,0.90457,0.90349,473
142,Oanda,1595268000,0.90355,0.90328,0.90379,0.90309,379
143,Oanda,1595271600,0.90331,0.90436,0.90442,0.90331,301
144,Oanda,1595275200,0.90439,0.90384,0.90441,0.90384,211
145,Oanda,1595278800,0.90298,0.9035,0.90367,0.90298,40
146,Oanda,1595282400,0.9036,0.90418,0.90422,0.9036,129
147,Oanda,1595286000,0.90417,0.90473,0.90479,0.90417,183
148,Oanda,1595289600,0.90475,0.90396,0.90482,0.90345,484
149,Oanda,1595293200,0.90398,0.90411,0.90416,0.90351,402
150,Oanda,1595296800,0.90413,0.90385,0.90416,0.90366,243
151,Oanda,1595300400,0.90382,0.90342,0.90412,0.90306,751
152,Oanda,1595304000,0.90345,0.90314,0.90368,0.90287,595
153,Oanda,1595307600,0.90312,0.90246,0.90312,0.9023,493
154,Oanda,1595311200,0.90243,0.90171,0.90259,0.90112,1079
155,Oanda,1595314800,0.90173,0.90277,0.90278,0.90104,2143
156,Oanda,1595318400,0.90278,0.90131,0.9029,0.90087,1364
157,Oanda,1595322000,0.90131,0.90173,0.90212,0.90086,1087
158,Oanda,1595325600,0.90175,0.90042,0.90271,0.90042,1280
159,Oanda,1595329200,0.90045,0.90095,0.90137,0.90004,1136
160,Oanda,1595332800,0.90093,0.90028,0.90117,0.90002,1063
161,Oanda,1595336400,0.90029,0.90125,0.90224,0.90014,1861
162,Oanda,1595340000,0.90123,0.90106,0.90213,0.90065,2116
163,Oanda,1595343600,0.90105,0.90245,0.90265,0.90077,1236
164,Oanda,1595347200,0.90238,0.90362,0.90362,0.90191,1111
165,Oanda,1595350800,0.90366,0.90362,0.90449,0.90348,873
166,Oanda,1595354400,0.90359,0.90371,0.90422,0.90348,698
167,Oanda,1595358000,0.90373,0.90503,0.90505,0.90348,933
168,Oanda,1595361600,0.905,0.90491,0.90567,0.90454,459
169,Oanda,1595365200,0.90483,0.90603,0.90631,0.90463,315
170,Oanda,1595368800,0.90605,0.9058,0.90615,0.90565,231
171,Oanda,1595372400,0.90579,0.90588,0.90647,0.90577,300
172,Oanda,1595376000,0.90586,0.90554,0.90591,0.90517,388
173,Oanda,1595379600,0.90557,0.9065,0.90661,0.90555,591
174,Oanda,1595383200,0.90652,0.90698,0.90712,0.90643,396
175,Oanda,1595386800,0.90695,0.90687,0.90723,0.90663,286
176,Oanda,1595390400,0.90685,0.90713,0.90719,0.90671,246
177,Oanda,1595394000,0.90716,0.90683,0.90732,0.90668,352
178,Oanda,1595397600,0.90682,0.90718,0.90727,0.90596,993
179,Oanda,1595401200,0.90716,0.90863,0.90921,0.90674,2974
180,Oanda,1595404800,0.9086,0.91034,0.91057,0.90859,2229
181,Oanda,1595408400,0.91036,0.91075,0.91173,0.91028,1423
182,Oanda,1595412000,0.91074,0.91144,0.91361,0.91062,1837
183,Oanda,1595415600,0.91146,0.91176,0.91207,0.91072,1688
184,Oanda,1595419200,0.91172,0.91191,0.9122,0.91014,1922
185,Oanda,1595422800,0.91194,0.91132,0.91282,0.91132,2004
186,Oanda,1595426400,0.91127,0.91044,0.91156,0.90936,2145
187,Oanda,1595430000,0.91042,0.91021,0.91086,0.90954,1428
188,Oanda,1595433600,0.91018,0.90885,0.91058,0.90881,816
189,Oanda,1595437200,0.90883,0.9087,0.90922,0.90802,629
190,Oanda,1595440800,0.90871,0.90816,0.90899,0.90798,507
191,Oanda,1595444400,0.90813,0.90858,0.90872,0.90797,471
192,Oanda,1595448000,0.90857,0.90831,0.9086,0.90787,314
193,Oanda,1595451600,0.90773,0.9086,0.9086,0.90756,932
194,Oanda,1595455200,0.90855,0.9084,0.90922,0.90836,251
195,Oanda,1595458800,0.90845,0.90855,0.90869,0.90811,370
196,Oanda,1595462400,0.90852,0.90866,0.90875,0.9084,376
197,Oanda,1595466000,0.90863,0.90881,0.90898,0.90855,445
198,Oanda,1595469600,0.9088,0.90898,0.90906,0.90868,377
199,Oanda,1595473200,0.90896,0.90898,0.90912,0.90878,270
200,Oanda,1595476800,0.90897,0.9088,0.90902,0.90857,320
201,Oanda,1595480400,0.90877,0.90915,0.9094,0.90875,258
202,Oanda,1595484000,0.90913,0.90936,0.90954,0.90865,962
203,Oanda,1595487600,0.90933,0.91017,0.91093,0.90883,2242
204,Oanda,1595491200,0.91015,0.91103,0.91185,0.91005,1581
205,Oanda,1595494800,0.91105,0.91052,0.91168,0.91027,976
206,Oanda,1595498400,0.91055,0.91154,0.91162,0.91029,1297
207,Oanda,1595502000,0.9115,0.91179,0.91238,0.9109,1456
208,Oanda,1595505600,0.91181,0.91053,0.91226,0.90998,1853
209,Oanda,1595509200,0.9105,0.9105,0.91168,0.90997,1798
210,Oanda,1595512800,0.91053,0.90965,0.91153,0.90942,2071
211,Oanda,1595516400,0.90966,0.91089,0.91129,0.90896,2075
212,Oanda,1595520000,0.9109,0.91166,0.91168,0.91065,998
213,Oanda,1595523600,0.91168,0.91091,0.91176,0.91091,781
214,Oanda,1595527200,0.91092,0.91089,0.91121,0.91079,919
215,Oanda,1595530800,0.91085,0.91042,0.91092,0.91022,966
216,Oanda,1595534400,0.91043,0.9099,0.91066,0.90988,376
217,Oanda,1595538000,0.90953,0.91018,0.91038,0.90925,87
218,Oanda,1595541600,0.9101,0.9105,0.91054,0.90992,180
219,Oanda,1595545200,0.91046,0.91078,0.91083,0.91046,215
220,Oanda,1595548800,0.91079,0.91018,0.9108,0.91018,565
221,Oanda,1595552400,0.91016,0.9103,0.9106,0.90954,707
222,Oanda,1595556000,0.91031,0.91057,0.91087,0.91031,403
223,Oanda,1595559600,0.91054,0.91106,0.91122,0.91043,576
224,Oanda,1595563200,0.91107,0.91076,0.91148,0.91059,493
225,Oanda,1595566800,0.91081,0.91086,0.91113,0.91044,655
226,Oanda,1595570400,0.91088,0.91093,0.91164,0.91046,1141
227,Oanda,1595574000,0.91094,0.91133,0.91231,0.91076,2293
228,Oanda,1595577600,0.91129,0.91128,0.91239,0.91064,1903
229,Oanda,1595581200,0.91132,0.91057,0.91155,0.91023,1317
230,Oanda,1595584800,0.91059,0.90979,0.91105,0.90966,1353
231,Oanda,1595588400,0.90976,0.90961,0.90981,0.90828,1162
232,Oanda,1595592000,0.90963,0.91006,0.91062,0.9094,1225
233,Oanda,1595595600,0.91002,0.90975,0.91023,0.90878,1873
234,Oanda,1595599200,0.90972,0.90895,0.91029,0.9086,2309
235,Oanda,1595602800,0.90898,0.9096,0.91004,0.90867,1134
236,Oanda,1595606400,0.90963,0.90996,0.91038,0.90961,707
237,Oanda,1595610000,0.90994,0.90985,0.91074,0.90982,504
238,Oanda,1595613600,0.90982,0.9098,0.91013,0.90959,480
239,Oanda,1595617200,0.90977,0.91022,0.91029,0.90971,483
240,Oanda,1595620800,0.91024,0.91038,0.91127,0.91008,618
241,Oanda,1595797200,0.90953,0.90977,0.91036,0.90932,84
242,Oanda,1595800800,0.90964,0.91069,0.91089,0.90964,426
243,Oanda,1595804400,0.91068,0.91046,0.9109,0.91026,487
244,Oanda,1595808000,0.91044,0.91182,0.91232,0.91022,1272
245,Oanda,1595811600,0.91182,0.91128,0.9119,0.9111,761
246,Oanda,1595815200,0.91125,0.91138,0.9116,0.91061,804
247,Oanda,1595818800,0.91136,0.91178,0.91197,0.91129,806
248,Oanda,1595822400,0.91175,0.9117,0.91189,0.91109,549
249,Oanda,1595826000,0.91172,0.91223,0.91238,0.91148,500
250,Oanda,1595829600,0.91226,0.91328,0.91328,0.91223,1007
251,Oanda,1595833200,0.91324,0.91155,0.91382,0.91145,1605
252,Oanda,1595836800,0.9115,0.91086,0.91261,0.9108,1537
253,Oanda,1595840400,0.91082,0.91124,0.91143,0.90994,1231
254,Oanda,1595844000,0.91122,0.91102,0.91177,0.911,1386
255,Oanda,1595847600,0.91099,0.91225,0.91255,0.91031,1380
256,Oanda,1595851200,0.91223,0.91323,0.91474,0.91194,1846
257,Oanda,1595854800,0.91321,0.91341,0.91379,0.91227,1670
258,Oanda,1595858400,0.91339,0.91308,0.91394,0.91269,2126
259,Oanda,1595862000,0.9131,0.9118,0.91384,0.91172,1359
260,Oanda,1595865600,0.9118,0.91227,0.9129,0.91179,933
261,Oanda,1595869200,0.91224,0.91305,0.91323,0.91199,543
262,Oanda,1595872800,0.91303,0.91281,0.91372,0.91281,494
263,Oanda,1595876400,0.91283,0.91257,0.91285,0.91218,526
264,Oanda,1595880000,0.91259,0.91176,0.91288,0.91175,291
265,Oanda,1595883600,0.91126,0.91129,0.91172,0.91015,371
266,Oanda,1595887200,0.91121,0.91236,0.91259,0.91121,366
267,Oanda,1595890800,0.91238,0.91302,0.91317,0.91213,509
268,Oanda,1595894400,0.913,0.91314,0.91338,0.91264,582
269,Oanda,1595898000,0.91311,0.91237,0.91314,0.91202,609
270,Oanda,1595901600,0.91235,0.91192,0.91247,0.91179,537
271,Oanda,1595905200,0.9119,0.91205,0.91278,0.91175,1117
272,Oanda,1595908800,0.91208,0.91237,0.91256,0.91187,696
273,Oanda,1595912400,0.91235,0.91238,0.91291,0.91215,596
274,Oanda,1595916000,0.91236,0.91145,0.91246,0.91129,894
275,Oanda,1595919600,0.91146,0.9112,0.91223,0.91104,1571
276,Oanda,1595923200,0.91124,0.90994,0.91133,0.90974,1607
277,Oanda,1595926800,0.90997,0.91104,0.91133,0.90915,1126
278,Oanda,1595930400,0.91107,0.91117,0.91169,0.91055,1060
279,Oanda,1595934000,0.91115,0.9098,0.91183,0.90955,1497
280,Oanda,1595937600,0.90978,0.91041,0.91051,0.90926,1324
281,Oanda,1595941200,0.91044,0.90796,0.91112,0.90784,2072
282,Oanda,1595944800,0.90797,0.90594,0.90802,0.90584,2466
283,Oanda,1595948400,0.90593,0.90596,0.90644,0.90565,1396
284,Oanda,1595952000,0.90594,0.90623,0.90663,0.90591,745
285,Oanda,1595955600,0.90621,0.90584,0.90668,0.90584,508
286,Oanda,1595959200,0.90587,0.90555,0.90622,0.9054,565
287,Oanda,1595962800,0.90557,0.9057,0.90572,0.90523,628
288,Oanda,1595966400,0.90568,0.90584,0.90641,0.90546,421
289,Oanda,1595970000,0.90514,0.90594,0.90599,0.90506,45
290,Oanda,1595973600,0.90601,0.90649,0.90652,0.9058,207
291,Oanda,1595977200,0.90648,0.90662,0.9068,0.90634,177
292,Oanda,1595980800,0.90664,0.90656,0.90668,0.90609,485
293,Oanda,1595984400,0.90653,0.90719,0.90731,0.9064,435
294,Oanda,1595988000,0.90721,0.90744,0.90766,0.90701,443
295,Oanda,1595991600,0.90741,0.90751,0.90772,0.90664,600
296,Oanda,1595995200,0.90749,0.90787,0.90791,0.90717,424
297,Oanda,1595998800,0.90785,0.90803,0.90806,0.90758,320
298,Oanda,1596002400,0.90805,0.9081,0.90866,0.90768,709
299,Oanda,1596006000,0.90809,0.90691,0.90843,0.90647,1852
300,Oanda,1596009600,0.90695,0.90616,0.90708,0.90615,1116
301,Oanda,1596013200,0.90613,0.90579,0.90626,0.90558,911
302,Oanda,1596016800,0.90581,0.90596,0.90629,0.90526,984
303,Oanda,1596020400,0.90596,0.90414,0.90596,0.90405,1177
304,Oanda,1596024000,0.90417,0.90472,0.90472,0.90344,1345
305,Oanda,1596027600,0.90474,0.90519,0.90613,0.9046,1464
306,Oanda,1596031200,0.90517,0.908,0.90845,0.90511,1893
307,Oanda,1596034800,0.90802,0.90711,0.90861,0.90689,1270
308,Oanda,1596038400,0.90712,0.90743,0.90798,0.90699,645
309,Oanda,1596042000,0.9074,0.90694,0.90764,0.90685,799
310,Oanda,1596045600,0.90681,0.9075,0.90758,0.90643,2506
311,Oanda,1596049200,0.90747,0.90686,0.90798,0.9066,1995
312,Oanda,1596052800,0.90688,0.90712,0.90771,0.90682,425
313,Oanda,1596056400,0.90644,0.90662,0.90709,0.90615,143
314,Oanda,1596060000,0.90672,0.90736,0.90744,0.90672,125
315,Oanda,1596063600,0.90731,0.90757,0.90769,0.90718,325
316,Oanda,1596067200,0.90759,0.90696,0.90764,0.90694,458
317,Oanda,1596070800,0.90698,0.9068,0.90707,0.90674,408
318,Oanda,1596074400,0.90677,0.90689,0.90717,0.90667,315
319,Oanda,1596078000,0.90691,0.90683,0.90715,0.90677,297
320,Oanda,1596081600,0.90687,0.90682,0.90706,0.90668,301
321,Oanda,1596085200,0.90685,0.90719,0.90758,0.90682,562
322,Oanda,1596088800,0.90716,0.90737,0.90779,0.90689,805
323,Oanda,1596092400,0.9074,0.90534,0.90767,0.90528,1329
324,Oanda,1596096000,0.90531,0.90404,0.90546,0.90397,1443
325,Oanda,1596099600,0.90399,0.90409,0.90435,0.90351,1482
326,Oanda,1596103200,0.90406,0.90239,0.90451,0.90238,1137
327,Oanda,1596106800,0.90238,0.90238,0.90336,0.902,1106
328,Oanda,1596110400,0.90236,0.90368,0.90399,0.90192,1531
329,Oanda,1596114000,0.9037,0.90364,0.90434,0.9034,2495
330,Oanda,1596117600,0.90359,0.90413,0.90439,0.90157,2671
331,Oanda,1596121200,0.90416,0.90445,0.90463,0.90333,1854
332,Oanda,1596124800,0.90447,0.90369,0.90459,0.90322,895
333,Oanda,1596128400,0.90366,0.90428,0.90447,0.90347,1071
334,Oanda,1596132000,0.90426,0.9043,0.90456,0.90405,670
335,Oanda,1596135600,0.90433,0.9048,0.90495,0.90433,592
336,Oanda,1596139200,0.90483,0.90452,0.90485,0.90404,479
337,Oanda,1596142800,0.90388,0.90412,0.90479,0.90365,186
338,Oanda,1596146400,0.90419,0.90449,0.90483,0.9041,306
339,Oanda,1596150000,0.90449,0.90507,0.90523,0.90413,947
340,Oanda,1596153600,0.90509,0.90476,0.90519,0.90442,1180
341,Oanda,1596157200,0.90478,0.90481,0.90505,0.9044,674
342,Oanda,1596160800,0.90483,0.90538,0.90571,0.90461,1057
343,Oanda,1596164400,0.90537,0.90566,0.90579,0.9051,659
344,Oanda,1596168000,0.90568,0.90597,0.90606,0.90565,493
345,Oanda,1596171600,0.90594,0.90592,0.90608,0.90532,636
346,Oanda,1596175200,0.9059,0.90582,0.9062,0.90463,1129
347,Oanda,1596178800,0.90586,0.90386,0.90621,0.90359,1679
348,Oanda,1596182400,0.90384,0.90313,0.90516,0.90304,1718
349,Oanda,1596186000,0.90309,0.90257,0.90351,0.90227,1588
350,Oanda,1596189600,0.90254,0.90202,0.90339,0.9015,1160
351,Oanda,1596193200,0.90205,0.90088,0.90205,0.90063,1297
352,Oanda,1596196800,0.90083,0.90034,0.90108,0.90018,1287
353,Oanda,1596200400,0.90032,0.89829,0.90042,0.89806,2232
354,Oanda,1596204000,0.89834,0.90126,0.90148,0.89797,3435
355,Oanda,1596207600,0.90121,0.90014,0.90214,0.89917,2754
356,Oanda,1596211200,0.90013,0.90008,0.90039,0.89905,1985
357,Oanda,1596214800,0.90006,0.89935,0.9003,0.89919,1000
358,Oanda,1596218400,0.89937,0.89951,0.90005,0.89913,795
359,Oanda,1596222000,0.89948,0.89968,0.90019,0.89932,1042
360,Oanda,1596225600,0.89971,0.89928,0.90077,0.89904,1144
361,Oanda,1596402000,0.89928,0.8997,0.90026,0.89856,64
362,Oanda,1596405600,0.89963,0.90023,0.90047,0.8992,518
363,Oanda,1596409200,0.90025,0.89923,0.90027,0.89916,588
364,Oanda,1596412800,0.89925,0.89885,0.8995,0.89814,1668
365,Oanda,1596416400,0.89882,0.89884,0.89917,0.89813,1216
366,Oanda,1596420000,0.89886,0.89934,0.89955,0.89886,448
367,Oanda,1596423600,0.89936,0.89906,0.89957,0.89906,356
368,Oanda,1596427200,0.89909,0.89938,0.89966,0.89909,325
369,Oanda,1596430800,0.89941,0.89919,0.89953,0.89891,345
370,Oanda,1596434400,0.89916,0.89948,0.90004,0.89897,916
371,Oanda,1596438000,0.89945,0.89945,0.89993,0.89892,1505
372,Oanda,1596441600,0.89943,0.89896,0.89953,0.89835,1363
373,Oanda,1596445200,0.89899,0.90037,0.90118,0.89851,1404
374,Oanda,1596448800,0.90035,0.90077,0.90096,0.89939,1682
375,Oanda,1596452400,0.90072,0.89969,0.90129,0.89969,1028
376,Oanda,1596456000,0.89965,0.89888,0.9004,0.89818,1416
377,Oanda,1596459600,0.89886,0.90069,0.90092,0.89836,1873
378,Oanda,1596463200,0.90066,0.90069,0.90142,0.90008,2055
379,Oanda,1596466800,0.90067,0.9001,0.90071,0.8997,1171
380,Oanda,1596470400,0.90008,0.89967,0.90015,0.89913,809
381,Oanda,1596474000,0.89965,0.89936,0.89977,0.89933,488
382,Oanda,1596477600,0.89938,0.89929,0.8997,0.89892,489
383,Oanda,1596481200,0.89931,0.89943,0.89996,0.89921,474
384,Oanda,1596484800,0.89945,0.89949,0.9,0.89934,280
385,Oanda,1596488400,0.89873,0.89906,0.89967,0.8986,206
386,Oanda,1596492000,0.8991,0.89926,0.89959,0.899,237
387,Oanda,1596495600,0.89929,0.89912,0.89932,0.899,151
388,Oanda,1596499200,0.89915,0.89928,0.89944,0.89906,305
389,Oanda,1596502800,0.89931,0.89936,0.89948,0.89922,249
390,Oanda,1596506400,0.89934,0.89946,0.89967,0.89923,264
391,Oanda,1596510000,0.89949,0.89996,0.89996,0.89928,229
392,Oanda,1596513600,0.89994,0.90001,0.90025,0.89978,387
393,Oanda,1596517200,0.89998,0.90016,0.90078,0.8999,346
394,Oanda,1596520800,0.90018,0.90043,0.90068,0.89977,790
395,Oanda,1596524400,0.90041,0.90084,0.90096,0.89924,1763
396,Oanda,1596528000,0.9008,0.90224,0.90263,0.90042,1505
397,Oanda,1596531600,0.90222,0.90303,0.90324,0.90193,1287
398,Oanda,1596535200,0.90302,0.90305,0.90329,0.902,1094
399,Oanda,1596538800,0.90302,0.90297,0.90374,0.90259,1155
400,Oanda,1596542400,0.90295,0.90308,0.90402,0.9027,1820
401,Oanda,1596546000,0.9031,0.90122,0.90341,0.90107,1769
402,Oanda,1596549600,0.90122,0.90115,0.90162,0.90045,1938
403,Oanda,1596553200,0.90117,0.9009,0.90152,0.90066,1357
404,Oanda,1596556800,0.90089,0.90139,0.9014,0.90052,729
405,Oanda,1596560400,0.90137,0.90211,0.90211,0.90101,588
