Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
61,Oanda,1594803600,0.65527,0.65525,0.65536,0.65491,765
62,Oanda,1594807200,0.65523,0.65698,0.65719,0.6552,844
63,Oanda,1594810800,0.65694,0.65727,0.6576,0.65692,867
64,Oanda,1594814400,0.65729,0.65745,0.65784,0.65721,624
65,Oanda,1594818000,0.65742,0.65687,0.65833,0.65687,1365
66,Oanda,1594821600,0.65689,0.65772,0.65807,0.6566,1893
67,Oanda,1594825200,0.65776,0.6566,0.65791,0.65656,1689
68,Oanda,1594828800,0.65657,0.65684,0.65691,0.65636,963
69,Oanda,1594832400,0.65682,0.65642,0.65712,0.6564,549
70,Oanda,1594836000,0.65637,0.65678,0.65708,0.65633,796
71,Oanda,1594839600,0.65671,0.65702,0.65711,0.65648,526
72,Oanda,1594843200,0.65704,0.65698,0.65724,0.65694,117
73,Oanda,1594846800,0.65595,0.65707,0.65752,0.65582,117
74,Oanda,1594850400,0.65713,0.6574,0.65761,0.65672,251
75,Oanda,1594854000,0.65742,0.65721,0.65776,0.65714,283
76,Oanda,1594857600,0.65719,0.6559,0.65719,0.65576,1115
77,Oanda,1594861200,0.65498,0.65598,0.65641,0.65498,1154
78,Oanda,1594864800,0.656,0.65567,0.65654,0.6551,1008
79,Oanda,1594868400,0.65565,0.65609,0.65614,0.65549,433
80,Oanda,1594872000,0.65607,0.65635,0.65642,0.65573,347
81,Oanda,1594875600,0.65632,0.65588,0.65635,0.65557,495
82,Oanda,1594879200,0.65587,0.65538,0.65614,0.65517,717
83,Oanda,1594882800,0.6554,0.65558,0.65598,0.65509,1298
84,Oanda,1594886400,0.65556,0.65508,0.65601,0.65444,1005
85,Oanda,1594890000,0.65509,0.65406,0.65519,0.65404,832
86,Oanda,1594893600,0.65408,0.65393,0.65449,0.6536,622
87,Oanda,1594897200,0.65397,0.65453,0.65464,0.65365,803
88,Oanda,1594900800,0.65456,0.65441,0.65491,0.65394,1131
89,Oanda,1594904400,0.6544,0.65588,0.65632,0.65396,1479
90,Oanda,1594908000,0.65589,0.65585,0.65689,0.65552,1332
91,Oanda,1594911600,0.65586,0.65645,0.65658,0.65536,1117
92,Oanda,1594915200,0.65643,0.65499,0.65667,0.65494,711
93,Oanda,1594918800,0.65496,0.65308,0.65512,0.65289,813
94,Oanda,1594922400,0.65305,0.65303,0.65335,0.65272,718
95,Oanda,1594926000,0.653,0.65337,0.65356,0.65277,637
96,Oanda,1594929600,0.65335,0.65345,0.65375,0.6531,493
97,Oanda,1594933200,0.65245,0.65341,0.65352,0.65245,26
98,Oanda,1594936800,0.65334,0.65367,0.65395,0.65334,170
99,Oanda,1594940400,0.65363,0.65387,0.65406,0.65332,554
100,Oanda,1594944000,0.65389,0.65461,0.65472,0.65383,479
101,Oanda,1594947600,0.65459,0.65423,0.65461,0.65369,773
102,Oanda,1594951200,0.65424,0.65402,0.65452,0.65387,389
103,Oanda,1594954800,0.65405,0.65449,0.65468,0.65389,273
104,Oanda,1594958400,0.65452,0.65435,0.65459,0.65414,222
105,Oanda,1594962000,0.65439,0.65408,0.65465,0.65401,322
106,Oanda,1594965600,0.6541,0.6547,0.65493,0.65403,465
107,Oanda,1594969200,0.65472,0.65446,0.65514,0.65417,739
108,Oanda,1594972800,0.65448,0.65517,0.65526,0.65429,579
109,Oanda,1594976400,0.65518,0.65447,0.65524,0.65434,592
110,Oanda,1594980000,0.65445,0.65482,0.65493,0.65439,426
111,Oanda,1594983600,0.6548,0.65406,0.65485,0.65376,443
112,Oanda,1594987200,0.65403,0.65349,0.65437,0.6532,472
113,Oanda,1594990800,0.65345,0.65413,0.6542,0.65318,902
114,Oanda,1594994400,0.65407,0.65426,0.65454,0.65344,1001
115,Oanda,1594998000,0.65428,0.65496,0.65515,0.65419,640
116,Oanda,1595001600,0.65498,0.65558,0.6559,0.65497,514
117,Oanda,1595005200,0.65561,0.65562,0.65578,0.65537,474
118,Oanda,1595008800,0.65565,0.65604,0.65651,0.65544,352
119,Oanda,1595012400,0.65602,0.65587,0.65612,0.6556,348
120,Oanda,1595016000,0.65583,0.65533,0.65594,0.65514,230
121,Oanda,1595192400,0.65462,0.65426,0.65502,0.65411,110
122,Oanda,1595196000,0.65434,0.65561,0.65593,0.65434,421
123,Oanda,1595199600,0.65564,0.65607,0.65627,0.65559,284
124,Oanda,1595203200,0.65609,0.65478,0.65609,0.6545,428
125,Oanda,1595206800,0.65476,0.65401,0.65486,0.65381,943
126,Oanda,1595210400,0.65399,0.65406,0.65446,0.65389,382
127,Oanda,1595214000,0.65404,0.65462,0.65501,0.65399,301
128,Oanda,1595217600,0.65459,0.65506,0.65506,0.65446,329
129,Oanda,1595221200,0.65506,0.65542,0.65575,0.65494,610
130,Oanda,1595224800,0.65538,0.65563,0.65587,0.65516,550
131,Oanda,1595228400,0.6556,0.65572,0.65575,0.65491,979
132,Oanda,1595232000,0.65573,0.65642,0.65648,0.65542,670
133,Oanda,1595235600,0.65643,0.65604,0.65667,0.65603,476
134,Oanda,1595239200,0.65606,0.65608,0.6565,0.6557,375
135,Oanda,1595242800,0.6561,0.65647,0.6569,0.6561,560
136,Oanda,1595246400,0.65649,0.65558,0.65666,0.65556,783
137,Oanda,1595250000,0.6556,0.6558,0.65649,0.65513,1321
138,Oanda,1595253600,0.65579,0.65674,0.65726,0.65561,960
139,Oanda,1595257200,0.65676,0.65682,0.65699,0.65648,478
140,Oanda,1595260800,0.65685,0.65671,0.65695,0.65634,320
141,Oanda,1595264400,0.6567,0.65698,0.65703,0.65658,217
142,Oanda,1595268000,0.65695,0.65723,0.65734,0.65688,214
143,Oanda,1595271600,0.65724,0.65748,0.65756,0.65709,178
144,Oanda,1595275200,0.6575,0.65751,0.65759,0.65728,76
145,Oanda,1595278800,0.65583,0.65715,0.65755,0.65583,83
146,Oanda,1595282400,0.6572,0.65747,0.65764,0.65708,96
147,Oanda,1595286000,0.6575,0.65793,0.65813,0.65748,182
148,Oanda,1595289600,0.65795,0.65797,0.65884,0.65793,429
149,Oanda,1595293200,0.65798,0.65753,0.6583,0.65724,510
150,Oanda,1595296800,0.65751,0.65758,0.65782,0.65725,399
151,Oanda,1595300400,0.65755,0.65715,0.65805,0.65688,810
152,Oanda,1595304000,0.65712,0.6561,0.65714,0.6559,472
153,Oanda,1595307600,0.65607,0.65727,0.65727,0.65586,484
154,Oanda,1595311200,0.65725,0.65742,0.65772,0.65696,765
155,Oanda,1595314800,0.65741,0.65811,0.65832,0.65737,1072
156,Oanda,1595318400,0.65812,0.6583,0.65858,0.65775,693
157,Oanda,1595322000,0.65828,0.65953,0.65991,0.65799,630
158,Oanda,1595325600,0.65956,0.66059,0.66115,0.65925,815
159,Oanda,1595329200,0.66057,0.66087,0.66119,0.66005,837
160,Oanda,1595332800,0.6609,0.66216,0.66273,0.66084,896
161,Oanda,1595336400,0.66219,0.66239,0.66299,0.66149,1380
162,Oanda,1595340000,0.66242,0.66272,0.66322,0.66161,1730
163,Oanda,1595343600,0.66274,0.6627,0.66327,0.66232,1109
164,Oanda,1595347200,0.66272,0.66312,0.66359,0.6627,1045
165,Oanda,1595350800,0.66309,0.66431,0.66441,0.66289,652
166,Oanda,1595354400,0.66434,0.66449,0.6647,0.6639,592
167,Oanda,1595358000,0.66445,0.66367,0.66491,0.66348,989
168,Oanda,1595361600,0.66371,0.66401,0.66404,0.66355,257
169,Oanda,1595365200,0.66344,0.66402,0.66438,0.66335,277
170,Oanda,1595368800,0.66407,0.66435,0.66456,0.66405,231
171,Oanda,1595372400,0.66432,0.66467,0.66488,0.66384,454
172,Oanda,1595376000,0.66465,0.66377,0.66493,0.66377,703
173,Oanda,1595379600,0.66376,0.66439,0.66458,0.66367,1009
174,Oanda,1595383200,0.66436,0.66434,0.66476,0.66399,511
175,Oanda,1595386800,0.66437,0.66461,0.66461,0.66409,382
176,Oanda,1595390400,0.6646,0.66459,0.6647,0.66408,305
177,Oanda,1595394000,0.66457,0.66575,0.66584,0.66444,444
178,Oanda,1595397600,0.66572,0.66606,0.66622,0.6651,815
179,Oanda,1595401200,0.66609,0.66401,0.66739,0.66323,2911
180,Oanda,1595404800,0.66399,0.66443,0.66455,0.66317,2070
181,Oanda,1595408400,0.6644,0.66551,0.6657,0.66402,1309
182,Oanda,1595412000,0.6655,0.66671,0.66678,0.66544,1229
183,Oanda,1595415600,0.66668,0.66785,0.66785,0.66644,1125
184,Oanda,1595419200,0.66782,0.66826,0.66886,0.66765,1630
185,Oanda,1595422800,0.66822,0.66669,0.66822,0.66613,2081
186,Oanda,1595426400,0.66665,0.66685,0.66703,0.6654,2047
187,Oanda,1595430000,0.66682,0.6666,0.6671,0.66586,1366
188,Oanda,1595433600,0.66658,0.66657,0.66707,0.66627,796
189,Oanda,1595437200,0.66655,0.66597,0.66688,0.66584,678
190,Oanda,1595440800,0.66595,0.66615,0.66632,0.66564,560
191,Oanda,1595444400,0.66611,0.66652,0.66662,0.66593,371
192,Oanda,1595448000,0.66649,0.66611,0.66661,0.66606,298
193,Oanda,1595451600,0.66541,0.66546,0.66593,0.66415,187
194,Oanda,1595455200,0.66546,0.6658,0.66655,0.66546,217
195,Oanda,1595458800,0.66585,0.66548,0.66607,0.66539,362
196,Oanda,1595462400,0.6655,0.66594,0.6666,0.6655,706
197,Oanda,1595466000,0.66592,0.66646,0.66678,0.66555,1101
198,Oanda,1595469600,0.66648,0.66628,0.66675,0.66608,587
199,Oanda,1595473200,0.66631,0.66722,0.66744,0.6662,488
200,Oanda,1595476800,0.66719,0.66752,0.66791,0.66706,405
201,Oanda,1595480400,0.6675,0.66784,0.66815,0.66722,455
202,Oanda,1595484000,0.66786,0.66853,0.66883,0.66786,872
203,Oanda,1595487600,0.66854,0.66844,0.66875,0.66727,1446
204,Oanda,1595491200,0.66845,0.66824,0.66892,0.66802,918
205,Oanda,1595494800,0.66825,0.6672,0.66838,0.66667,628
206,Oanda,1595498400,0.66717,0.66612,0.66726,0.66587,760
207,Oanda,1595502000,0.66614,0.66549,0.66658,0.66524,710
208,Oanda,1595505600,0.66547,0.66303,0.66564,0.66303,1271
209,Oanda,1595509200,0.663,0.66481,0.66483,0.66295,1492
210,Oanda,1595512800,0.66476,0.66445,0.66486,0.66333,1747
211,Oanda,1595516400,0.66441,0.66573,0.66588,0.66389,1995
212,Oanda,1595520000,0.66572,0.66519,0.66575,0.66475,1568
213,Oanda,1595523600,0.66518,0.66346,0.66538,0.66319,1196
214,Oanda,1595527200,0.66344,0.66354,0.66375,0.66275,1826
215,Oanda,1595530800,0.66355,0.663,0.66366,0.66248,1278
216,Oanda,1595534400,0.66303,0.6633,0.66361,0.66268,495
217,Oanda,1595538000,0.66242,0.66275,0.66306,0.66242,16
218,Oanda,1595541600,0.66286,0.66378,0.66378,0.66286,323
219,Oanda,1595545200,0.66374,0.6633,0.66374,0.66293,535
220,Oanda,1595548800,0.66329,0.66521,0.66525,0.66277,846
221,Oanda,1595552400,0.66523,0.66422,0.66533,0.6638,1013
222,Oanda,1595556000,0.6642,0.66423,0.66438,0.66373,653
223,Oanda,1595559600,0.66426,0.6629,0.66454,0.66239,823
224,Oanda,1595563200,0.66288,0.66237,0.66288,0.66182,744
225,Oanda,1595566800,0.66235,0.66272,0.66282,0.66175,907
226,Oanda,1595570400,0.66268,0.66335,0.66373,0.66263,1258
227,Oanda,1595574000,0.66331,0.66322,0.66355,0.66207,2079
228,Oanda,1595577600,0.66321,0.66266,0.66342,0.66231,1528
229,Oanda,1595581200,0.66263,0.66253,0.66333,0.66229,1120
230,Oanda,1595584800,0.66255,0.66152,0.66282,0.66136,908
231,Oanda,1595588400,0.66153,0.66264,0.66269,0.66153,729
232,Oanda,1595592000,0.66266,0.66266,0.6634,0.66241,893
233,Oanda,1595595600,0.66264,0.66296,0.66307,0.66181,1677
234,Oanda,1595599200,0.66298,0.66376,0.66415,0.66288,1788
235,Oanda,1595602800,0.66374,0.66307,0.66381,0.6626,1083
236,Oanda,1595606400,0.6631,0.66296,0.66324,0.66256,937
237,Oanda,1595610000,0.66293,0.66364,0.66366,0.66247,797
238,Oanda,1595613600,0.66361,0.66368,0.6641,0.66353,526
239,Oanda,1595617200,0.66366,0.6637,0.66398,0.66321,434
240,Oanda,1595620800,0.66372,0.66403,0.66421,0.66367,261
241,Oanda,1595797200,0.66279,0.66376,0.6644,0.66049,175
242,Oanda,1595800800,0.6638,0.66388,0.66429,0.6635,539
243,Oanda,1595804400,0.66387,0.66427,0.66486,0.66349,804
244,Oanda,1595808000,0.66424,0.66566,0.66579,0.66424,1042
245,Oanda,1595811600,0.66569,0.66664,0.6669,0.6652,934
246,Oanda,1595815200,0.66664,0.66737,0.66766,0.66614,611
247,Oanda,1595818800,0.66736,0.66763,0.66803,0.66718,708
248,Oanda,1595822400,0.66764,0.66741,0.66773,0.66728,329
249,Oanda,1595826000,0.66745,0.66699,0.66751,0.66694,386
250,Oanda,1595829600,0.66702,0.66709,0.66764,0.66657,772
251,Oanda,1595833200,0.66706,0.66647,0.66777,0.66615,995
252,Oanda,1595836800,0.66649,0.66609,0.66693,0.6658,1180
253,Oanda,1595840400,0.66611,0.66699,0.66702,0.66577,788
254,Oanda,1595844000,0.66702,0.66786,0.66788,0.66679,902
255,Oanda,1595847600,0.66783,0.66803,0.66803,0.66697,908
256,Oanda,1595851200,0.66802,0.66725,0.66807,0.66661,1368
257,Oanda,1595854800,0.66722,0.66912,0.66924,0.66692,1402
258,Oanda,1595858400,0.66909,0.66909,0.66925,0.66828,1269
259,Oanda,1595862000,0.66908,0.66806,0.66913,0.66773,841
260,Oanda,1595865600,0.66809,0.66785,0.66856,0.66772,652
261,Oanda,1595869200,0.66787,0.66824,0.66838,0.66787,394
262,Oanda,1595872800,0.66824,0.66784,0.66876,0.66774,525
263,Oanda,1595876400,0.66786,0.6677,0.66812,0.6675,358
264,Oanda,1595880000,0.66767,0.66837,0.66839,0.66735,167
265,Oanda,1595883600,0.66836,0.66703,0.6684,0.66647,219
266,Oanda,1595887200,0.66708,0.66899,0.66905,0.66708,384
267,Oanda,1595890800,0.66897,0.66867,0.66901,0.66786,484
268,Oanda,1595894400,0.66868,0.66828,0.66886,0.6679,699
269,Oanda,1595898000,0.66832,0.66916,0.6702,0.66832,965
270,Oanda,1595901600,0.66914,0.66824,0.66957,0.66821,688
271,Oanda,1595905200,0.66827,0.66594,0.66839,0.6656,1399
272,Oanda,1595908800,0.66595,0.66587,0.66632,0.66527,998
273,Oanda,1595912400,0.66586,0.66587,0.66597,0.66488,754
274,Oanda,1595916000,0.66589,0.66498,0.66621,0.66466,1040
275,Oanda,1595919600,0.665,0.66418,0.66549,0.66324,1505
276,Oanda,1595923200,0.6642,0.6654,0.66542,0.66376,1102
277,Oanda,1595926800,0.66542,0.66463,0.66553,0.66447,942
278,Oanda,1595930400,0.66461,0.66515,0.66529,0.66433,832
279,Oanda,1595934000,0.66514,0.66405,0.66547,0.66385,928
280,Oanda,1595937600,0.66408,0.66574,0.66577,0.66389,1091
281,Oanda,1595941200,0.6657,0.66557,0.66693,0.66508,2179
282,Oanda,1595944800,0.66548,0.66604,0.66646,0.6646,1964
283,Oanda,1595948400,0.66602,0.66608,0.66659,0.66539,1196
284,Oanda,1595952000,0.6661,0.66585,0.66612,0.66536,775
285,Oanda,1595955600,0.66585,0.66587,0.66627,0.6657,574
286,Oanda,1595959200,0.6659,0.6656,0.66597,0.66529,595
287,Oanda,1595962800,0.6656,0.6653,0.66588,0.66518,536
288,Oanda,1595966400,0.6653,0.66587,0.66597,0.6653,228
289,Oanda,1595970000,0.66489,0.66542,0.66573,0.66402,135
290,Oanda,1595973600,0.66547,0.66564,0.66616,0.66547,245
291,Oanda,1595977200,0.66563,0.66581,0.66608,0.66543,306
292,Oanda,1595980800,0.66584,0.66657,0.66669,0.6658,765
293,Oanda,1595984400,0.66654,0.6656,0.66667,0.66453,982
294,Oanda,1595988000,0.66561,0.66538,0.66577,0.66498,559
295,Oanda,1595991600,0.6654,0.66569,0.66576,0.66508,440
296,Oanda,1595995200,0.66572,0.66517,0.66577,0.665,414
297,Oanda,1595998800,0.66515,0.66567,0.66573,0.66487,428
298,Oanda,1596002400,0.66567,0.66602,0.66629,0.66539,613
299,Oanda,1596006000,0.666,0.66726,0.66786,0.66562,1345
300,Oanda,1596009600,0.66726,0.66667,0.66738,0.66646,780
301,Oanda,1596013200,0.66669,0.66588,0.66674,0.6657,642
302,Oanda,1596016800,0.66591,0.66557,0.66625,0.66547,707
303,Oanda,1596020400,0.66555,0.66435,0.6656,0.66425,622
304,Oanda,1596024000,0.66437,0.66544,0.66551,0.66405,817
305,Oanda,1596027600,0.66546,0.66647,0.66715,0.66543,1434
306,Oanda,1596031200,0.66643,0.66552,0.66714,0.66528,1750
307,Oanda,1596034800,0.6655,0.66532,0.66574,0.66471,949
308,Oanda,1596038400,0.66534,0.66513,0.6655,0.66481,496
309,Oanda,1596042000,0.66517,0.66548,0.66598,0.665,561
310,Oanda,1596045600,0.66539,0.66544,0.66773,0.66503,2653
311,Oanda,1596049200,0.66546,0.66642,0.66707,0.66483,2674
312,Oanda,1596052800,0.6664,0.66679,0.66707,0.66629,474
313,Oanda,1596056400,0.66655,0.66668,0.66679,0.66601,81
314,Oanda,1596060000,0.66665,0.66649,0.66697,0.6664,160
315,Oanda,1596063600,0.66647,0.66535,0.66664,0.66533,501
316,Oanda,1596067200,0.66534,0.66644,0.66655,0.66521,772
317,Oanda,1596070800,0.66641,0.66531,0.66664,0.6651,900
318,Oanda,1596074400,0.6653,0.66521,0.66542,0.66474,453
319,Oanda,1596078000,0.66522,0.66489,0.66566,0.66477,362
320,Oanda,1596081600,0.66489,0.66437,0.66494,0.66415,348
321,Oanda,1596085200,0.66435,0.66339,0.66442,0.66292,660
322,Oanda,1596088800,0.66335,0.66262,0.66371,0.66231,635
323,Oanda,1596092400,0.66263,0.66346,0.66353,0.66196,1198
324,Oanda,1596096000,0.66349,0.66247,0.66395,0.66213,1281
325,Oanda,1596099600,0.66244,0.66344,0.6637,0.66194,946
326,Oanda,1596103200,0.66342,0.66291,0.66358,0.66211,748
327,Oanda,1596106800,0.66294,0.66293,0.66335,0.66249,722
328,Oanda,1596110400,0.66293,0.66338,0.66341,0.66233,1221
329,Oanda,1596114000,0.66342,0.66371,0.6653,0.66326,2466
330,Oanda,1596117600,0.66368,0.66392,0.66458,0.66269,2678
331,Oanda,1596121200,0.66396,0.66393,0.66411,0.66316,1423
332,Oanda,1596124800,0.66394,0.66524,0.66534,0.66394,867
333,Oanda,1596128400,0.6652,0.66637,0.66666,0.66516,877
334,Oanda,1596132000,0.66635,0.66724,0.66735,0.66623,797
335,Oanda,1596135600,0.66721,0.66755,0.66773,0.66697,652
336,Oanda,1596139200,0.66756,0.66987,0.6701,0.66748,565
337,Oanda,1596142800,0.66908,0.66861,0.66924,0.66794,117
338,Oanda,1596146400,0.66865,0.66946,0.66992,0.66865,436
339,Oanda,1596150000,0.66949,0.66945,0.67004,0.66878,944
340,Oanda,1596153600,0.66949,0.66899,0.67063,0.66858,2144
341,Oanda,1596157200,0.669,0.67013,0.67029,0.66857,1301
342,Oanda,1596160800,0.67014,0.66864,0.67047,0.66864,1293
343,Oanda,1596164400,0.66861,0.66943,0.66946,0.66786,945
344,Oanda,1596168000,0.66938,0.67055,0.67066,0.66912,799
345,Oanda,1596171600,0.67056,0.6701,0.67076,0.66986,702
346,Oanda,1596175200,0.6701,0.67114,0.6714,0.66982,1022
347,Oanda,1596178800,0.67112,0.66913,0.67149,0.66879,1760
348,Oanda,1596182400,0.66915,0.66796,0.66962,0.66779,983
349,Oanda,1596186000,0.66799,0.66834,0.66834,0.66717,979
350,Oanda,1596189600,0.66832,0.66788,0.66865,0.66754,737
351,Oanda,1596193200,0.66786,0.66621,0.66786,0.6657,972
352,Oanda,1596196800,0.66618,0.66655,0.66689,0.66585,1055
353,Oanda,1596200400,0.66657,0.66632,0.66669,0.66493,1999
354,Oanda,1596204000,0.66632,0.6659,0.66724,0.66495,3794
355,Oanda,1596207600,0.66588,0.6642,0.66634,0.66389,2233
356,Oanda,1596211200,0.66425,0.66331,0.66427,0.66226,2209
357,Oanda,1596214800,0.66327,0.66341,0.66414,0.6631,1291
358,Oanda,1596218400,0.66342,0.66286,0.66376,0.66249,1013
359,Oanda,1596222000,0.66285,0.66322,0.66326,0.66248,823
360,Oanda,1596225600,0.66321,0.66278,0.66334,0.66251,478
361,Oanda,1596402000,0.66279,0.66216,0.66279,0.66185,99
362,Oanda,1596405600,0.66223,0.66375,0.66389,0.66223,542
363,Oanda,1596409200,0.66373,0.66334,0.66382,0.66259,906
364,Oanda,1596412800,0.66337,0.66203,0.66371,0.66135,1850
365,Oanda,1596416400,0.66205,0.66319,0.66333,0.66146,1790
366,Oanda,1596420000,0.66317,0.66277,0.66326,0.66206,989
367,Oanda,1596423600,0.66279,0.66309,0.66334,0.66279,558
368,Oanda,1596427200,0.66308,0.66357,0.66376,0.66296,371
369,Oanda,1596430800,0.6636,0.66405,0.66421,0.66358,423
370,Oanda,1596434400,0.66402,0.66186,0.66402,0.66168,791
371,Oanda,1596438000,0.66187,0.6627,0.66289,0.66173,1008
372,Oanda,1596441600,0.66271,0.6635,0.66366,0.6626,835
373,Oanda,1596445200,0.66347,0.66271,0.66349,0.66216,828
374,Oanda,1596448800,0.66268,0.66263,0.66309,0.66181,960
375,Oanda,1596452400,0.66266,0.66242,0.66308,0.66213,588
376,Oanda,1596456000,0.66244,0.66002,0.66285,0.6598,922
377,Oanda,1596459600,0.66005,0.65793,0.6602,0.65741,1232
378,Oanda,1596463200,0.65796,0.6587,0.6593,0.65787,1337
379,Oanda,1596466800,0.65872,0.65991,0.65994,0.65863,783
380,Oanda,1596470400,0.65988,0.66062,0.66065,0.65981,542
381,Oanda,1596474000,0.66059,0.66087,0.66109,0.66048,423
382,Oanda,1596477600,0.66088,0.66118,0.66129,0.66071,318
383,Oanda,1596481200,0.66114,0.66137,0.66146,0.66077,304
384,Oanda,1596484800,0.66134,0.66109,0.66152,0.66106,160
385,Oanda,1596488400,0.65974,0.66109,0.66109,0.65967,45
386,Oanda,1596492000,0.66117,0.66107,0.66138,0.6608,241
387,Oanda,1596495600,0.66109,0.66128,0.66139,0.6609,205
388,Oanda,1596499200,0.66127,0.6614,0.66181,0.66074,533
389,Oanda,1596502800,0.66144,0.6611,0.66188,0.66048,575
390,Oanda,1596506400,0.66112,0.66223,0.66227,0.66112,395
391,Oanda,1596510000,0.66224,0.66177,0.66241,0.6615,280
392,Oanda,1596513600,0.66179,0.66136,0.66216,0.66134,719
393,Oanda,1596517200,0.66138,0.66135,0.66151,0.66049,426
394,Oanda,1596520800,0.66137,0.6621,0.66218,0.66085,868
395,Oanda,1596524400,0.66208,0.66078,0.66241,0.66077,1107
396,Oanda,1596528000,0.66076,0.66118,0.66127,0.65968,1040
397,Oanda,1596531600,0.66118,0.661,0.66185,0.66087,761
398,Oanda,1596535200,0.66098,0.66087,0.66129,0.66045,673
399,Oanda,1596538800,0.66084,0.66059,0.6615,0.65981,923
400,Oanda,1596542400,0.66058,0.65907,0.66098,0.65888,1056
401,Oanda,1596546000,0.65904,0.65985,0.65998,0.65887,942
402,Oanda,1596549600,0.65987,0.66092,0.66127,0.65987,1131
403,Oanda,1596553200,0.66096,0.66095,0.66173,0.66033,839
404,Oanda,1596556800,0.66092,0.66085,0.66136,0.66038,691
405,Oanda,1596560400,0.66083,0.66115,0.6613,0.66051,456
406,Oanda,1596564000,0.66117,0.66101,0.66148,0.66034,511
407,Oanda,1596567600,0.66099,0.66247,0.66257,0.66077,452
