Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
106,Oanda,1594965600,1.13788,1.13815,1.13852,1.13774,3198
107,Oanda,1594969200,1.13818,1.139,1.13954,1.13788,5508
108,Oanda,1594972800,1.13897,1.14157,1.14171,1.1387,5415
109,Oanda,1594976400,1.14156,1.14126,1.14232,1.14109,5737
110,Oanda,1594980000,1.14124,1.14279,1.14281,1.14088,5486
111,Oanda,1594983600,1.1428,1.1421,1.14298,1.14199,4163
112,Oanda,1594987200,1.14212,1.14182,1.14291,1.14156,4213
113,Oanda,1594990800,1.14184,1.14302,1.14337,1.14157,6654
114,Oanda,1594994400,1.14299,1.14211,1.14394,1.14193,7484
115,Oanda,1594998000,1.14209,1.14365,1.14371,1.142,4955
116,Oanda,1595001600,1.14366,1.14348,1.1442,1.14289,3209
117,Oanda,1595005200,1.14349,1.14368,1.14416,1.14328,2914
118,Oanda,1595008800,1.14367,1.14364,1.14432,1.14346,2336
119,Oanda,1595012400,1.14362,1.14393,1.14412,1.14335,2623
120,Oanda,1595016000,1.14391,1.14258,1.14392,1.14215,1077
121,Oanda,1595192400,1.14088,1.14165,1.14241,1.14053,514
122,Oanda,1595196000,1.14174,1.14349,1.14424,1.14172,1687
123,Oanda,1595199600,1.14352,1.14414,1.1445,1.14348,793
124,Oanda,1595203200,1.14416,1.14216,1.14416,1.14171,2219
125,Oanda,1595206800,1.14214,1.14159,1.14221,1.14119,2440
126,Oanda,1595210400,1.14155,1.14173,1.14221,1.14133,1406
127,Oanda,1595214000,1.14171,1.14181,1.14247,1.14137,1316
128,Oanda,1595217600,1.14182,1.14417,1.14417,1.14155,1968
129,Oanda,1595221200,1.14419,1.14513,1.1455,1.14353,3787
130,Oanda,1595224800,1.14515,1.14573,1.14662,1.14493,6502
131,Oanda,1595228400,1.14574,1.1455,1.14574,1.14401,9741
132,Oanda,1595232000,1.14552,1.1457,1.14672,1.14425,7665
133,Oanda,1595235600,1.14568,1.14549,1.14597,1.14504,6434
134,Oanda,1595239200,1.14548,1.14519,1.14604,1.14464,5108
135,Oanda,1595242800,1.1452,1.14454,1.14638,1.14443,7427
136,Oanda,1595246400,1.14452,1.1418,1.14494,1.14149,8357
137,Oanda,1595250000,1.14178,1.14179,1.14286,1.14016,10562
138,Oanda,1595253600,1.14181,1.14391,1.14438,1.14105,9501
139,Oanda,1595257200,1.14389,1.14425,1.1448,1.14359,6031
140,Oanda,1595260800,1.14425,1.14381,1.14446,1.14328,3131
141,Oanda,1595264400,1.14381,1.14352,1.14443,1.14327,2780
142,Oanda,1595268000,1.14354,1.14403,1.14426,1.14334,2106
143,Oanda,1595271600,1.14401,1.14475,1.14479,1.1439,1966
144,Oanda,1595275200,1.14473,1.14457,1.14483,1.1442,837
145,Oanda,1595278800,1.14457,1.14414,1.14457,1.1439,73
146,Oanda,1595282400,1.14417,1.14455,1.14467,1.14413,309
147,Oanda,1595286000,1.14456,1.14552,1.1458,1.14454,688
148,Oanda,1595289600,1.14553,1.14549,1.14633,1.14535,1860
149,Oanda,1595293200,1.14547,1.14586,1.14616,1.14547,1599
150,Oanda,1595296800,1.14588,1.14594,1.14619,1.14568,1127
151,Oanda,1595300400,1.14595,1.1445,1.14692,1.14395,3312
152,Oanda,1595304000,1.14448,1.143,1.14458,1.14223,2891
153,Oanda,1595307600,1.14298,1.14429,1.1443,1.14272,2007
154,Oanda,1595311200,1.1443,1.14452,1.14498,1.14361,5730
155,Oanda,1595314800,1.14453,1.14422,1.14664,1.14311,10521
156,Oanda,1595318400,1.14423,1.14427,1.14493,1.14284,7003
157,Oanda,1595322000,1.14426,1.1443,1.14467,1.14293,6121
158,Oanda,1595325600,1.14429,1.14374,1.14596,1.14357,6206
159,Oanda,1595329200,1.14373,1.14367,1.14444,1.14309,6610
160,Oanda,1595332800,1.14368,1.14382,1.14516,1.14357,6391
161,Oanda,1595336400,1.14382,1.14587,1.14605,1.14243,9389
162,Oanda,1595340000,1.14588,1.14867,1.14884,1.14504,11421
163,Oanda,1595343600,1.14869,1.14929,1.14945,1.14818,6244
164,Oanda,1595347200,1.1493,1.15156,1.15169,1.14901,6069
165,Oanda,1595350800,1.15155,1.15329,1.15384,1.15116,4479
166,Oanda,1595354400,1.15332,1.15301,1.15391,1.15261,4470
167,Oanda,1595358000,1.15302,1.15248,1.15341,1.1519,5329
168,Oanda,1595361600,1.1525,1.15256,1.15284,1.15196,1365
169,Oanda,1595365200,1.15256,1.15294,1.15298,1.15222,521
170,Oanda,1595368800,1.15304,1.15315,1.15336,1.15295,622
171,Oanda,1595372400,1.15316,1.15342,1.15411,1.15283,1244
172,Oanda,1595376000,1.15344,1.15295,1.1538,1.15285,1846
173,Oanda,1595379600,1.15297,1.15391,1.1541,1.15282,2878
174,Oanda,1595383200,1.15389,1.15448,1.15453,1.15336,1980
175,Oanda,1595386800,1.15447,1.15398,1.15465,1.1539,1310
176,Oanda,1595390400,1.15397,1.15383,1.15409,1.15353,1292
177,Oanda,1595394000,1.15383,1.15387,1.15427,1.15345,1881
178,Oanda,1595397600,1.15389,1.1531,1.1542,1.15185,5292
179,Oanda,1595401200,1.15307,1.15181,1.15449,1.15068,12654
180,Oanda,1595404800,1.15177,1.15217,1.15311,1.15059,11170
181,Oanda,1595408400,1.15219,1.15442,1.15462,1.1516,7937
182,Oanda,1595412000,1.15441,1.15681,1.15829,1.15408,10390
183,Oanda,1595415600,1.15682,1.15778,1.15802,1.15557,8343
184,Oanda,1595419200,1.15779,1.15952,1.15995,1.15704,10801
185,Oanda,1595422800,1.15954,1.15902,1.16009,1.15774,12423
186,Oanda,1595426400,1.15902,1.15928,1.15943,1.15703,12124
187,Oanda,1595430000,1.15917,1.15862,1.15932,1.15776,8851
188,Oanda,1595433600,1.15863,1.15767,1.15893,1.15731,5684
189,Oanda,1595437200,1.15768,1.15679,1.15816,1.15639,4156
190,Oanda,1595440800,1.1568,1.15685,1.15723,1.15621,2988
191,Oanda,1595444400,1.15686,1.15779,1.15785,1.15658,2972
192,Oanda,1595448000,1.15778,1.15687,1.15778,1.15668,1271
193,Oanda,1595451600,1.15634,1.15703,1.15708,1.15634,127
194,Oanda,1595455200,1.15694,1.15691,1.15749,1.15675,406
195,Oanda,1595458800,1.15691,1.1564,1.15717,1.15606,710
196,Oanda,1595462400,1.15638,1.1567,1.15746,1.15635,1503
197,Oanda,1595466000,1.15669,1.15735,1.15758,1.15637,1903
198,Oanda,1595469600,1.15734,1.1567,1.15743,1.1565,1210
199,Oanda,1595473200,1.15672,1.15763,1.1577,1.15669,1177
200,Oanda,1595476800,1.15765,1.15796,1.15833,1.15747,1192
201,Oanda,1595480400,1.15795,1.15836,1.15866,1.1577,1246
202,Oanda,1595484000,1.15836,1.15907,1.15928,1.15819,5123
203,Oanda,1595487600,1.15905,1.15856,1.15977,1.15698,8832
204,Oanda,1595491200,1.15855,1.15879,1.15914,1.15783,6927
205,Oanda,1595494800,1.1588,1.1591,1.15936,1.15845,5683
206,Oanda,1595498400,1.15911,1.15865,1.15939,1.15814,5589
207,Oanda,1595502000,1.15863,1.15715,1.15895,1.15682,6507
208,Oanda,1595505600,1.15716,1.15409,1.15742,1.15401,8444
209,Oanda,1595509200,1.15413,1.15854,1.15863,1.15397,9444
210,Oanda,1595512800,1.15855,1.15946,1.16086,1.15747,10734
211,Oanda,1595516400,1.15945,1.16217,1.16261,1.15807,12763
212,Oanda,1595520000,1.16219,1.16198,1.16234,1.16103,5984
213,Oanda,1595523600,1.16196,1.16073,1.1624,1.16018,5868
214,Oanda,1595527200,1.16071,1.1608,1.16101,1.15973,7490
215,Oanda,1595530800,1.1608,1.1592,1.16091,1.15881,5786
216,Oanda,1595534400,1.15921,1.15952,1.15973,1.15893,1496
217,Oanda,1595538000,1.1592,1.159,1.1592,1.15878,23
218,Oanda,1595541600,1.15917,1.16017,1.16017,1.15908,452
219,Oanda,1595545200,1.16015,1.15945,1.16019,1.15939,699
220,Oanda,1595548800,1.15946,1.16134,1.16157,1.15914,2103
221,Oanda,1595552400,1.16133,1.16131,1.16205,1.16057,1942
222,Oanda,1595556000,1.16133,1.16144,1.16151,1.16092,1407
223,Oanda,1595559600,1.16145,1.16125,1.16178,1.16038,1844
224,Oanda,1595563200,1.16123,1.15975,1.16137,1.15943,1937
225,Oanda,1595566800,1.15974,1.16021,1.16022,1.15895,2364
226,Oanda,1595570400,1.16021,1.16135,1.16165,1.1601,5623
227,Oanda,1595574000,1.16135,1.16044,1.16207,1.15931,12517
228,Oanda,1595577600,1.16073,1.15995,1.16152,1.15916,10107
229,Oanda,1595581200,1.15997,1.15966,1.16113,1.15906,7076
230,Oanda,1595584800,1.15968,1.1583,1.16037,1.15806,7377
231,Oanda,1595588400,1.15831,1.16007,1.16011,1.15822,6213
232,Oanda,1595592000,1.16007,1.16143,1.1617,1.16007,7416
233,Oanda,1595595600,1.16142,1.16114,1.16214,1.15972,11966
234,Oanda,1595599200,1.16116,1.16245,1.16376,1.16094,13221
235,Oanda,1595602800,1.16246,1.16333,1.16374,1.16207,7641
236,Oanda,1595606400,1.16331,1.16345,1.1637,1.16257,3617
237,Oanda,1595610000,1.16343,1.16394,1.1644,1.16335,3131
238,Oanda,1595613600,1.1639,1.16355,1.16469,1.16355,2706
239,Oanda,1595617200,1.16354,1.16404,1.16412,1.16332,2107
240,Oanda,1595620800,1.16402,1.1654,1.16569,1.16391,1909
241,Oanda,1595797200,1.1642,1.16423,1.16429,1.16387,45
242,Oanda,1595800800,1.16423,1.16518,1.16542,1.16413,1526
243,Oanda,1595804400,1.16519,1.1649,1.16548,1.16412,2013
244,Oanda,1595808000,1.16492,1.16879,1.16968,1.1649,4610
245,Oanda,1595811600,1.16877,1.16917,1.16978,1.16844,3081
246,Oanda,1595815200,1.16918,1.17097,1.17147,1.16889,3415
247,Oanda,1595818800,1.17095,1.17101,1.17244,1.17069,3473
248,Oanda,1595822400,1.171,1.17046,1.17114,1.16994,2123
249,Oanda,1595826000,1.17043,1.17004,1.17043,1.16947,2564
250,Oanda,1595829600,1.17007,1.17083,1.17165,1.17,6206
251,Oanda,1595833200,1.17085,1.16958,1.1713,1.16891,9488
252,Oanda,1595836800,1.16957,1.16947,1.17113,1.16928,8583
253,Oanda,1595840400,1.16949,1.17059,1.17069,1.16813,7771
254,Oanda,1595844000,1.1706,1.17257,1.17325,1.17046,7513
255,Oanda,1595847600,1.17256,1.17435,1.17446,1.17168,7414
256,Oanda,1595851200,1.17436,1.17384,1.17638,1.17342,10295
257,Oanda,1595854800,1.17382,1.17588,1.17595,1.17273,9763
258,Oanda,1595858400,1.17587,1.17765,1.17775,1.17465,11217
259,Oanda,1595862000,1.17765,1.17494,1.17809,1.17488,7526
260,Oanda,1595865600,1.17495,1.17443,1.17571,1.17427,5181
261,Oanda,1595869200,1.17442,1.17548,1.17559,1.17439,2899
262,Oanda,1595872800,1.1755,1.17497,1.17642,1.17497,3470
263,Oanda,1595876400,1.17499,1.1745,1.17513,1.17394,2662
264,Oanda,1595880000,1.17448,1.17503,1.1751,1.17428,903
265,Oanda,1595883600,1.17503,1.17475,1.17508,1.17439,103
266,Oanda,1595887200,1.17477,1.17628,1.17635,1.17477,753
267,Oanda,1595890800,1.17627,1.17676,1.17684,1.17506,1671
268,Oanda,1595894400,1.17675,1.17657,1.17722,1.17595,2424
269,Oanda,1595898000,1.17656,1.17578,1.17729,1.17549,3162
270,Oanda,1595901600,1.17577,1.17438,1.17626,1.17426,2666
271,Oanda,1595905200,1.1744,1.17238,1.17464,1.17131,4489
272,Oanda,1595908800,1.1724,1.17305,1.17346,1.17175,2754
273,Oanda,1595912400,1.17306,1.17344,1.17352,1.17204,2629
274,Oanda,1595916000,1.17347,1.17267,1.17401,1.17236,6609
275,Oanda,1595919600,1.17267,1.171,1.17352,1.17048,9278
276,Oanda,1595923200,1.17065,1.17205,1.17214,1.1698,8560
277,Oanda,1595926800,1.17208,1.17282,1.17362,1.17102,6852
278,Oanda,1595930400,1.17282,1.17372,1.17395,1.1725,6426
279,Oanda,1595934000,1.17373,1.17039,1.17426,1.16997,8903
280,Oanda,1595937600,1.17041,1.17324,1.17355,1.17037,8165
281,Oanda,1595941200,1.17323,1.17313,1.17416,1.1721,12923
282,Oanda,1595944800,1.17309,1.17284,1.1739,1.17074,14477
283,Oanda,1595948400,1.17285,1.17313,1.1732,1.17117,8510
284,Oanda,1595952000,1.17316,1.17343,1.17366,1.17275,4336
285,Oanda,1595955600,1.17341,1.17301,1.17366,1.1727,2828
286,Oanda,1595959200,1.17302,1.17233,1.17316,1.17155,3689
287,Oanda,1595962800,1.17232,1.17136,1.17239,1.17116,3165
288,Oanda,1595966400,1.17136,1.17143,1.17196,1.17125,976
289,Oanda,1595970000,1.17146,1.17188,1.1719,1.17114,33
290,Oanda,1595973600,1.17184,1.17194,1.17228,1.17174,552
291,Oanda,1595977200,1.17195,1.1718,1.17211,1.1717,537
292,Oanda,1595980800,1.17179,1.17209,1.1725,1.17131,1944
293,Oanda,1595984400,1.1721,1.17235,1.17237,1.17143,2060
294,Oanda,1595988000,1.17236,1.17277,1.173,1.17195,1861
295,Oanda,1595991600,1.17279,1.17278,1.17315,1.17241,1675
296,Oanda,1595995200,1.1728,1.1729,1.17332,1.17243,1484
297,Oanda,1595998800,1.17289,1.17339,1.17341,1.17239,1568
298,Oanda,1596002400,1.17338,1.17472,1.17503,1.17314,5297
299,Oanda,1596006000,1.1747,1.17588,1.17693,1.17428,10370
300,Oanda,1596009600,1.17587,1.17503,1.17627,1.17467,6736
301,Oanda,1596013200,1.17504,1.17467,1.17538,1.17411,6558
302,Oanda,1596016800,1.17466,1.17457,1.1754,1.17419,5796
303,Oanda,1596020400,1.17455,1.17218,1.17462,1.17196,7206
304,Oanda,1596024000,1.17216,1.17431,1.1745,1.1718,8148
305,Oanda,1596027600,1.17432,1.17545,1.17634,1.17416,9897
306,Oanda,1596031200,1.17546,1.17743,1.17777,1.17508,11263
307,Oanda,1596034800,1.17744,1.17686,1.17764,1.17635,7126
308,Oanda,1596038400,1.17688,1.17729,1.17764,1.1764,3397
309,Oanda,1596042000,1.17729,1.1786,1.179,1.17693,4407
310,Oanda,1596045600,1.17845,1.17658,1.18054,1.17518,12673
311,Oanda,1596049200,1.17655,1.17763,1.17928,1.17493,9354
312,Oanda,1596052800,1.17765,1.17903,1.17963,1.17759,1390
313,Oanda,1596056400,1.17903,1.17892,1.17903,1.17817,115
314,Oanda,1596060000,1.17894,1.17892,1.17924,1.17879,261
315,Oanda,1596063600,1.17891,1.17801,1.17893,1.17799,808
316,Oanda,1596067200,1.17801,1.17788,1.17836,1.17718,2164
317,Oanda,1596070800,1.1779,1.17698,1.17834,1.1768,2425
318,Oanda,1596074400,1.17699,1.17765,1.17768,1.1765,1664
319,Oanda,1596078000,1.17766,1.17754,1.17845,1.17737,1530
320,Oanda,1596081600,1.17752,1.17678,1.1776,1.17659,1597
321,Oanda,1596085200,1.17677,1.17588,1.17685,1.17578,2357
322,Oanda,1596088800,1.1759,1.17559,1.17624,1.17488,5410
323,Oanda,1596092400,1.1756,1.1757,1.17642,1.17452,9188
324,Oanda,1596096000,1.1757,1.17415,1.17634,1.17394,9584
325,Oanda,1596099600,1.17417,1.17568,1.1761,1.17303,7510
326,Oanda,1596103200,1.17566,1.17464,1.17582,1.17418,5680
327,Oanda,1596106800,1.17465,1.17483,1.17595,1.17439,5115
328,Oanda,1596110400,1.17484,1.17765,1.17783,1.17418,9019
329,Oanda,1596114000,1.17766,1.17875,1.18088,1.17733,15715
330,Oanda,1596117600,1.17873,1.17943,1.17964,1.17733,16696
331,Oanda,1596121200,1.17944,1.17898,1.1795,1.1773,10227
332,Oanda,1596124800,1.17899,1.18032,1.18058,1.17895,5951
333,Oanda,1596128400,1.18031,1.18275,1.18336,1.18016,6630
334,Oanda,1596132000,1.18273,1.18381,1.18382,1.18238,3851
335,Oanda,1596135600,1.18382,1.1844,1.18441,1.18334,3656
336,Oanda,1596139200,1.18438,1.18465,1.18476,1.18423,1453
337,Oanda,1596142800,1.18465,1.18389,1.18465,1.18344,155
338,Oanda,1596146400,1.18403,1.18474,1.18479,1.18391,817
339,Oanda,1596150000,1.18476,1.18714,1.18757,1.18424,3448
340,Oanda,1596153600,1.18712,1.18653,1.1888,1.18611,5746
341,Oanda,1596157200,1.18655,1.18826,1.18838,1.18611,3314
342,Oanda,1596160800,1.18824,1.18899,1.1904,1.18813,4584
343,Oanda,1596164400,1.18898,1.18909,1.18927,1.18821,2926
344,Oanda,1596168000,1.18907,1.18967,1.18971,1.18845,2614
345,Oanda,1596171600,1.18965,1.18875,1.18971,1.18849,2855
346,Oanda,1596175200,1.18875,1.19009,1.1908,1.18762,7321
347,Oanda,1596178800,1.1901,1.1875,1.19029,1.18735,11602
348,Oanda,1596182400,1.1875,1.18573,1.18855,1.18515,8807
349,Oanda,1596186000,1.18574,1.18566,1.18578,1.18376,9248
350,Oanda,1596189600,1.18563,1.18493,1.18618,1.18458,6267
351,Oanda,1596193200,1.18494,1.18393,1.18496,1.18268,8347
352,Oanda,1596196800,1.18394,1.18432,1.18519,1.18362,7370
353,Oanda,1596200400,1.18434,1.18234,1.18451,1.1801,15116
354,Oanda,1596204000,1.18237,1.18304,1.18506,1.18157,15619
355,Oanda,1596207600,1.18301,1.18212,1.18391,1.18113,12322
356,Oanda,1596211200,1.18212,1.17904,1.18212,1.17602,9980
357,Oanda,1596214800,1.17901,1.1789,1.18049,1.17847,6057
358,Oanda,1596218400,1.17891,1.17881,1.17941,1.17776,4248
359,Oanda,1596222000,1.17879,1.17783,1.17921,1.17738,4628
360,Oanda,1596225600,1.17785,1.17751,1.17828,1.17686,1814
361,Oanda,1596402000,1.17751,1.17725,1.17756,1.1766,96
362,Oanda,1596405600,1.17729,1.17938,1.17957,1.17705,994
363,Oanda,1596409200,1.17937,1.17805,1.17961,1.17765,1563
364,Oanda,1596412800,1.17804,1.17526,1.17882,1.17398,6235
365,Oanda,1596416400,1.17528,1.17706,1.17714,1.17442,4738
366,Oanda,1596420000,1.17704,1.17673,1.17727,1.17622,2113
367,Oanda,1596423600,1.17674,1.17724,1.1775,1.17654,1600
368,Oanda,1596427200,1.17722,1.17751,1.17816,1.17705,1509
369,Oanda,1596430800,1.1775,1.17732,1.17785,1.17664,1920
370,Oanda,1596434400,1.17733,1.17493,1.17748,1.17482,5821
371,Oanda,1596438000,1.17494,1.17617,1.17675,1.17491,9001
372,Oanda,1596441600,1.17618,1.17786,1.17843,1.17588,7917
373,Oanda,1596445200,1.17787,1.17439,1.17791,1.17418,6634
374,Oanda,1596448800,1.17438,1.17244,1.17446,1.17129,7757
375,Oanda,1596452400,1.17245,1.17248,1.17341,1.17241,5512
376,Oanda,1596456000,1.17247,1.17069,1.17338,1.17054,7444
377,Oanda,1596459600,1.1707,1.17223,1.17237,1.1695,9436
378,Oanda,1596463200,1.17224,1.17374,1.17425,1.17211,11478
379,Oanda,1596466800,1.17376,1.17491,1.17501,1.17327,6963
380,Oanda,1596470400,1.17489,1.17486,1.17514,1.17377,4035
381,Oanda,1596474000,1.17485,1.17514,1.17578,1.17462,3576
382,Oanda,1596477600,1.17512,1.17584,1.17626,1.17502,3067
383,Oanda,1596481200,1.17583,1.17635,1.17649,1.17573,2797
384,Oanda,1596484800,1.17634,1.17611,1.17673,1.17603,1126
385,Oanda,1596488400,1.17611,1.17566,1.17611,1.17534,171
386,Oanda,1596492000,1.17582,1.17596,1.17647,1.17555,415
387,Oanda,1596495600,1.17597,1.17594,1.17602,1.17553,566
388,Oanda,1596499200,1.17593,1.1753,1.17608,1.17512,1486
389,Oanda,1596502800,1.17531,1.17578,1.17587,1.17525,1584
390,Oanda,1596506400,1.17576,1.17716,1.17727,1.17563,1538
391,Oanda,1596510000,1.17715,1.1767,1.17733,1.17628,1383
392,Oanda,1596513600,1.17671,1.17734,1.1774,1.17663,1208
393,Oanda,1596517200,1.17732,1.1766,1.17764,1.17632,1527
394,Oanda,1596520800,1.17661,1.17764,1.17794,1.17633,5418
395,Oanda,1596524400,1.17764,1.1786,1.18021,1.1771,10899
396,Oanda,1596528000,1.17859,1.1792,1.17942,1.17722,9090
397,Oanda,1596531600,1.1792,1.17944,1.18057,1.17914,7338
398,Oanda,1596535200,1.17942,1.17695,1.17945,1.17674,7220
399,Oanda,1596538800,1.17696,1.17605,1.17728,1.17539,7580
400,Oanda,1596542400,1.17604,1.17277,1.17704,1.17211,10310
